rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
88.34464705346976,73.83466135200746,12.709444678052023,29.52368710104746,0.02034936951084232,0.017414404906661796,-0.007202250691681122,0.01821854495120039,0.004911912326393802,0.0211440442883337,-0.013068542790530617,0.016152790869363016,0.05481386798897694,0.07026574946600346,0.06963796134170705,0.0,-0.021273836969246104,-0.07714071912103777,0.0053787463005767755,0.010593952606851031,0.005577275931073267,0.009075282559662057,0.02034936951084232,0.09126984126984126,0.35,-0.002526450252361534,0,0.0,0.004911912326393802,7.222247911808921e-05,0.03588144892300174
54.450650072876286,67.68818581436143,285.25506505724115,-6.5210618951256265,0.0379578531041973,0.13212931762635294,0.24018427800542153,0.04624141112234716,0.15250510935776834,-0.05503790191499775,0.10156709255221281,-0.18007990557926387,0.22186068861950328,0.23922285069831284,0.22553835728671218,0.0,0.0,-0.19632426697031652,0.0066603855361864195,0.05087754412084977,0.05948338738454151,0.03386992170067771,0.0379578531041973,0.5992063492063492,0.7,-0.006927920036660318,0,0.0,0.15250510935776834,-0.0006748368819868844,0.11796909152036812
69.14695022068548,87.27672003715652,41.07219243190775,11.525981760538826,0.031523720852289605,0.00272310347668836,0.058237547838048354,0.019831631332437084,0.028450826978650545,0.13569890228275833,0.008451586890820649,0.10428118923213636,0.05288233451196557,0.10758950949775051,0.07464375029249376,0.0,0.0,0.0,0.007839942053092575,0.008567756792228653,0.016689450779721726,0.026155619027280252,0.031523720852289605,0.9841269841269841,0.65,-0.00438720826295147,0,0.4,0.028450826978650545,0.003972347263412335,0.035607316814389944
32.97996712498971,38.16266523394438,-15.796564281493374,-11.181618367558452,-0.009122609380699642,-0.021021343023409078,0.01549245928186882,-0.007237265385593867,-0.003692442598192625,-0.00046417391039906843,0.0035706646349674565,0.003240233062381165,0.039899705140057196,0.03627108126939091,0.06042859391624342,-0.01893408055893199,-0.021021343023409106,-0.03629181379005149,0.0020661509617931895,0.002247908704645196,-0.004281751486067464,-0.004606719846258711,-0.009122609380699642,0.023809523809523808,0.95,-0.0034036927663257943,0,0.0,0.003692442598192625,0.001893046059866288,0.005443285714070204
22.5325233943106,2.171428571326686,-38.85919328554701,-11.908556437208606,-0.024849398304153558,-0.026718759795418157,-0.035759206389693876,-0.020317561804220667,-0.028889782890933583,-0.02005029779251522,-0.008749999747366958,0.009102452989046857,0.054838558214513715,0.05167190095695294,0.04534942783388275,-0.02633222415830564,-0.04796400017707902,-0.04974438955214573,-0.008038130984730496,-0.011619098086451007,-0.02187328123752552,-0.022172013374948785,-0.024849398304153558,0.32936507936507936,1.0,-0.008918041106745989,6,0.6,0.028889782890933583,-0.006845939240295196,0.0
24.528663528258633,30.02317484850893,-913.3557234274967,-72.53943381358874,-0.10000317892031862,-0.26362903389373793,-0.4139467466082478,-0.14151509266266488,-0.2712965072742702,-0.2433969009669882,-0.15117495194427302,0.03828663727536554,0.7998574491043274,0.613409900515412,0.4654052571478033,-0.27323908513603423,-0.43366223976574736,-0.43366223976574736,0.0016855702099192182,0.10410588999422354,-0.06281186195875976,-0.11148790788951468,-0.10000317892031862,0.996031746031746,0.85,-0.08098112045115191,0,0.7,0.2712965072742702,0.04515166784681923,0.10410588999422343
82.91138269904519,93.92754329040727,81.75788442363955,17.69081769323519,0.04563218948696801,0.06327171394672448,0.09582424832956082,0.03320733246954332,0.054535932771648775,-0.03144044024901423,0.0206430980809306,-0.08153005540047396,0.06855513397039215,0.07627292194408769,0.1132728546919076,0.0,0.0,-0.11871323581027991,0.0006335673184272306,0.006495983259147575,0.025550279353384386,0.028684356334492955,0.04563218948696801,0.36507936507936506,0.75,0.0006335673184272306,0,0.0,0.054535932771648775,0.005856144761594795,0.05850708400960907
23.3704618445219,29.49914199877297,-56.08158751238807,-43.94538699767849,-0.02547468452670798,-0.0322830103094599,-0.009626894731528557,-0.025344448975006095,-0.030312709659379395,0.13420685611523517,-0.005097452817201362,0.16966249574831904,0.11676664265500994,0.11532871949886751,0.13951501751554368,-0.04730639599260881,-0.06286985402866874,-0.06286985402866874,-0.005055714279246004,-0.00432719189260955,-0.030742941932547008,-0.020450229572504752,-0.02547468452670798,0.08333333333333333,0.7,-0.015160189879503627,2,0.3,0.030312709659379395,-0.0072011369425857286,0.0
15.47812799827554,31.165555999033828,-25.577491765999184,-6.614810967998313,-0.006735160169404786,-0.025121737147906664,-0.027910362871118255,-0.01163617999982781,-0.014955535563509637,-0.0009026311128659027,-0.003358434916892493,0.01426626407030561,0.03275751762608874,0.03735042825961933,0.047738978738882255,-0.027639032387940396,-0.02945743120456929,-0.044596312751122774,-0.0024312006905811145,-0.003987651630600553,-0.0014193390010295293,-0.005142509967504427,-0.006735160169404786,0.03968253968253968,0.2,-0.0024312006905811145,2,0.3,0.014955535563509637,0.002164113880581797,0.0
52.52272736462514,38.15110775896582,-23.803294085265406,5.2030288904407165,-0.00973754823728512,-0.007556553730419968,-0.03175708699173396,-0.004537205782582994,-0.017712499430278396,-0.03830607474258687,-0.013235345132163536,-0.020964916381776527,0.052707609001561545,0.04835813764032614,0.05080681262126831,-0.01114658060773075,-0.03976761971830981,-0.09083209777676095,-0.004039253328247172,-0.011146580607730772,-0.004394194160578624,-0.005976432558401634,-0.00973754823728512,0.2857142857142857,1.0,-0.004039253328247172,3,0.0,0.017712499430278396,-0.007596087452107825,0.002141647575191745
66.87612963896579,49.7941017139604,42.209926107967476,-1.3638036412485377,0.007288801911699672,0.020328496507838745,0.016903627877464356,0.009923740000217512,0.024372352346446507,0.052643808595256775,0.014306637000359931,0.027598808366948935,0.07654965205425006,0.061193269872206885,0.06358723055582786,-0.007072220410335775,-0.007072220410335775,-0.007072220410335775,0.00584416795959819,0.005523342488567007,-0.003454189277053654,-0.00013693941688686095,0.007288801911699672,0.42063492063492064,0.85,-0.006196580847209199,0,0.0,0.024372352346446507,0.004026889097032305,0.026179500701099215
85.57651071519244,99.99999999863276,303.48774866886197,13.149074033286354,0.02855799092792477,0.07652508282833548,0.2342935771257988,0.03944294510549705,0.10544781079640465,0.13723543174771874,0.06350022961982633,0.028755424399830445,0.08699103238946308,0.07549149591287796,0.13089181875529382,0.0,0.0,0.0,0.002440373367275983,0.01863270354353963,0.033635509973860334,0.040253069613013004,0.02855799092792477,0.2619047619047619,0.9,0.002440373367275983,0,0.0,0.10544781079640465,-0.0049737672224490215,0.0756901208290718
69.57775519816201,56.42106649848506,21.94494250697062,23.9832036688713,0.0020353983951881816,0.012151951689938212,-0.022302477810381638,0.007922812941305857,0.0027145339467586167,0.054155666435816395,-0.0051673391331906815,0.05130187181647968,0.0672799623390118,0.08060024073430111,0.12064747327543007,-0.012167119259103224,-0.05235977596265226,-0.08377017831463411,-0.0038696898406036517,-0.012167119259103187,-0.0047953277054320065,0.0036428732263300567,0.0020353983951881816,0.007936507936507936,0.5,-0.004891656408429812,3,0.0,0.0027145339467586167,-0.015890955449949118,0.027731907671289028
35.970017137970586,2.3426446213841956,44.493553752061416,-50.54916013321224,-0.035913926353154935,0.02889365594000659,-0.00864106326094738,-0.029800865620766843,-0.0076090840679633575,0.018392860277520677,0.02287342955320461,0.026201312333722294,0.17429249241231215,0.21249088557384455,0.1945541783923962,-0.0599251956450923,-0.0599251956450923,-0.14334248707852557,-0.0011969088728683852,-0.03467032426094818,-0.03993012478511715,-0.05181898300465704,-0.035913926353154935,0.4007936507936508,0.4,-0.01726821011248214,5,0.3,0.0076090840679633575,-0.010405891993506722,0.016931214436906872
50.13425955664278,28.215036489439,40.84560188800697,-20.56284033431428,-0.008036371354265048,0.007698629159275994,0.06148561734252067,-0.005531266266330427,0.01499820873158348,0.12330015521468196,0.02064366058130083,0.10670161341313161,0.14160756328459834,0.10323085554682712,0.07205528895275684,-0.02324006935381862,-0.02324006935381862,-0.02324006935381862,-0.0031141494601582,0.00402471999676024,-0.011819396257341963,-0.021841452941287365,-0.008036371354265048,0.9841269841269841,0.9,-0.018683212675864036,2,0.4,0.01499820873158348,-0.008716129319779276,0.006994496076275614
86.16260761123759,86.5013742845767,55.681016403560534,14.41851679739932,0.0214520255250501,0.04321005769786046,0.0015611412823215431,0.018507403804600184,0.028970576762316336,0.03662061961802395,0.01027304555532078,0.0074346565669338,0.057187754629651706,0.05567942573330975,0.06933548336730933,-0.0022126253108915605,-0.012388840330851414,-0.012388840330851414,0.0008683135772107331,-0.0014384769893949212,0.009688062140956966,0.016967778601584493,0.0214520255250501,0.2261904761904762,0.55,-0.003078265987950801,0,0.0,0.028970576762316336,0.0019261806802359782,0.038171876579049274
23.708124098627877,24.618669199556336,-24.158128062472315,-9.52366246903929,-0.013324517285956627,-0.024607479386011932,0.006662968080477727,-0.01169311961492461,-0.019043033706964353,0.003842116061606575,-0.0074368743534153955,0.02332941255828197,0.04774706922579776,0.049533091639198806,0.09624850234760884,-0.025457948360952488,-0.04362825114664237,-0.04362825114664237,-0.0008016569261078965,-0.006776602761126571,-0.0017236582316829674,-0.01039888554323809,-0.013324517285956627,0.1388888888888889,0.5,-0.005795477681501904,3,0.3,0.019043033706964353,0.002100626663482652,0.0
35.66839308802756,67.44210832417701,-45.10435400493043,-6.533162888053425,-0.004060979711438928,-0.041388573108676274,0.02581785972555961,-0.007301849921986768,-0.012214587449954203,-0.007850202185068478,-0.00494887345924978,0.0044183536317050085,0.10663934475858126,0.08342197256694021,0.08058069947492698,-0.034603709007886,-0.046949660497018875,-0.046949660497018875,0.0042955107936752945,0.00810286110787306,0.015175035201631992,0.013408079598442368,-0.004060979711438928,0.6468253968253969,0.55,-0.00442742879702529,0,0.0,0.012214587449954203,0.010092924223559008,0.021592191489811216
65.09975350309776,24.519528827383184,29.597574348883427,-14.530354417744924,-0.009713693586151595,-0.004069425536823101,0.03948549739857765,0.0010926418643290874,0.004429865003640568,0.09502596261669331,0.0033335807294483646,0.09019653912095134,0.03604981259072671,0.08018866666903532,0.09840106178390651,-0.010792263648458,-0.02058875450616145,-0.02058875450616145,-0.0009932040076882087,0.0009927292379987573,5.2199814364328745e-05,-0.007980672920243514,-0.009713693586151595,0.23809523809523808,0.05,-0.0028244993303742083,1,0.0,0.004429865003640568,-0.006386688897324411,0.01749147748961854
34.419035460487436,53.91553698007457,-27.307223806096772,4.5603508315111085,0.0023635222008222545,-0.010482871303064578,-0.042441785414243705,-0.004094486484721135,-0.016308608464076644,-0.03900747038333,-0.012264338146138924,-0.02307518609450434,0.047282185705970016,0.049598867905307896,0.05319306978629064,-0.013394826208709699,-0.04389786007078822,-0.06688765390891414,-0.0004623108316812452,-0.003955406270407358,-0.008953506785332688,0.0015375639052028767,0.0023635222008222545,0.2619047619047619,0.2,-0.003251393393103319,5,0.3,0.016308608464076644,0.0004506745620944663,0.002363522200822338
79.0490361479101,64.46421112010425,283.2200133576971,-11.779316308136345,0.029968966089282123,0.04573867604407167,0.12024035220205498,0.019185106903896014,0.08606052112378208,0.10075103584885214,0.06561655362394544,0.013526423656270376,0.09132251207689807,0.07733863422245967,0.13020829715989785,-0.010561543574335338,-0.010561543574335338,-0.010561543574335338,0.0006887317664947545,-0.009929648460107132,-0.0033506700557061064,0.00933619665568619,0.029968966089282123,0.2777777777777778,0.5,-0.006012053804481887,0,0.0,0.08606052112378208,-0.004096832177712617,0.04736939553906109
23.40958060338248,34.20140544971322,-126.6297061832829,-42.60863251069591,-0.0380000840590613,-0.040265173221633144,0.009445835995499419,-0.02478156788678687,-0.03959741024461128,0.00703892175531355,-0.015192332168824763,0.048559148525206444,0.1845381514802842,0.1490532085834512,0.165590100804852,-0.05190498848680025,-0.08006405949205848,-0.08006405949205848,0.01089649799102177,0.024693908942932774,-0.009522435755181746,-0.02177896227200793,-0.0380000840590613,0.15476190476190477,1.0,-0.03025087914008462,0,0.3,0.03959741024461128,0.011622040438593495,0.024693908942932736
36.202410743232306,15.509926488242286,-37.993136656024944,-0.38493048179507383,-0.011934321670133419,-0.013041325956983929,-0.04691221185488781,-0.008854898392185586,-0.026571412118931742,-0.022507713940238656,-0.01787479320435202,0.0041746238288920875,0.03165847368547783,0.04025763939665078,0.08264918039560933,-0.013716562107060305,-0.06374898486817816,-0.06374898486817816,-0.0013811348809497082,-0.008152914602690853,-0.010614326674036945,-0.009132800058350599,-0.011934321670133419,0.047619047619047616,0.75,-0.005386828885226902,4,0.3,0.026571412118931742,-0.004868444780431136,0.0
23.362809354962707,16.857658379436117,-56.415462613375894,-15.751536314582495,-0.025000862282065217,-0.05450630013203339,0.010433588990399034,-0.025519149794841958,-0.0383493756535024,0.028640328650177908,-0.013166216510010728,0.06966116654809437,0.08457002041191991,0.07877798070043882,0.09770172789625611,-0.04888327498219331,-0.07600884477204983,-0.07600884477204983,-0.008686927019800117,-0.01999521017608097,-0.02235700134523666,-0.01893519640366803,-0.025000862282065217,0.32936507936507936,0.75,-0.008686927019800117,4,0.6,0.0383493756535024,-0.007602795259822437,0.0
32.14748069771515,38.512771525722975,4.663311964955938,-8.418772823197884,-0.0077520309824820055,-0.0047869498393189325,0.022319351880319527,-0.007635127319750285,-0.000548535949570859,-0.004921221559591543,0.007141114690042842,-0.004375085501700813,0.05051450855181292,0.04406845306014668,0.0509521832585197,-0.014811910776770588,-0.014811910776770588,-0.019931555812230727,-0.0028360850865405407,-0.007138321219720356,-0.003105237558953866,-0.004969770994235789,-0.0077520309824820055,0.3055555555555556,0.8,-0.005392984937931611,2,0.0,0.000548535949570859,-0.0016630931482078948,0.0
80.62136636113041,75.09234956208081,126.20099882479735,6.816359598382803,0.024728117347101675,0.07558666140459547,0.08801970829753425,0.02630437581740638,0.06813550783575212,0.052237003482290455,0.04075899217035792,-0.014884351504871414,0.07359592789545572,0.09356606959317268,0.07835277407503048,-9.447375762282891e-05,-9.447375762282891e-05,-9.447375762282891e-05,-9.447375762283716e-05,0.009752485592485316,0.008878401585966422,0.014483455669176637,0.024728117347101675,0.9722222222222222,0.1,-0.006705361047391167,1,0.4,0.06813550783575212,0.00454309820560761,0.06668598920966909
31.859548835820476,21.167919075125965,77.45339877794504,-32.639613133414045,-0.016328169839945117,0.014604768000000101,0.09922201708515388,-0.0075756828637354905,0.04042248780374539,0.10827500091637522,0.04836456527585317,0.06521630770963192,0.07554717453349355,0.1065319328713013,0.08319077829876845,-0.02274213423423041,-0.02274213423423041,-0.02274213423423041,0.005366623002819759,-0.012698432864540643,-0.01711188350594306,-0.017635659482152732,-0.016328169839945117,0.6746031746031746,0.7,-0.010192377262378871,0,0.0,0.04042248780374539,0.011630543522843095,0.021701128049416204
77.89075994902115,71.19912801858467,356.4665911118245,-6.986214604970542,0.041864391169445625,0.1328839211597097,0.3578113241268117,0.047617130458408374,0.14059079038563688,0.01775631166141703,0.08874774688587404,-0.10769373184460763,0.15915228845189391,0.16405403172961966,0.199703851496364,-0.007067842952708168,-0.007067842952708168,-0.053389126249614276,0.008874039178209836,-0.002414866239750957,-0.0070678429527081255,0.0258588447918493,0.041864391169445625,0.07539682539682539,0.05,-0.012395525365571425,0,0.0,0.14059079038563688,-0.007456759243379851,0.14528768419316712
75.99139464499379,86.02384488443631,28.869590690466794,18.437138468304635,0.012443540063614034,0.041933336532745,-0.029524292354294657,0.020029315011599113,0.017225432047563854,0.06319125842036027,-0.0027488258648756315,0.045187452972220946,0.07397300225937739,0.09736529058294581,0.08924090328373463,0.0,-0.039396826257398,-0.039396826257398,0.0021076670454227564,0.014706464328457791,0.013213777377042879,0.018257079016994915,0.012443540063614034,0.6190476190476191,0.5,-0.003524054336273119,0,0.0,0.017225432047563854,-0.01784853044923551,0.041393678290064094
19.129580962445885,23.95296782673691,-108.6327134334606,-38.333321096185614,-0.02468675270262266,-0.044136565177881226,-0.029263151165354384,-0.020089579626548393,-0.030412748051524986,0.05398106180602768,-0.010534808295070839,0.0870409647898686,0.08062915655228671,0.06266490458607983,0.09719313273348575,-0.04173914591265607,-0.05391817377947228,-0.05391817377947228,0.0035340688986684743,0.004984204805506431,-0.008659602943896783,-0.016047831960083525,-0.02468675270262266,0.11904761904761904,0.7,-0.008836209963146824,0,0.3,0.030412748051524986,0.007025172763317822,0.0049842048055065355
85.13230562211015,93.08678789683033,29.91343654744651,24.519868075676342,0.03133631275549842,0.04046335782735144,-0.03161161953656855,0.021658207041580967,0.01112693946720156,0.005238542987972334,-0.01030801446295316,-0.00582359766057863,0.04338253994165284,0.08659601252874961,0.13025172420944414,0.0,-0.04351369519076054,-0.08119621995891077,0.001572400025998455,0.0007738146065492391,0.011010624329474084,0.021245436454733646,0.03133631275549842,0.4603174603174603,0.35,-0.0016702336489049507,0,0.0,0.01112693946720156,0.005609607155024676,0.045825592964225836
16.858429021602348,1.8872264408738886,7.544914478218743,-31.397183291104696,-0.036238315830810164,-0.017841903681813154,0.04269550925424581,-0.023812934793979727,0.002503200960919369,0.0010096983444101417,0.026958086920917335,-0.0014897734142670814,0.039646401481717,0.07190845473336321,0.07001456053718604,-0.03740146136202841,-0.03740146136202841,-0.03740146136202841,-0.005688420548642936,-0.01032459635005778,-0.01450178142700731,-0.023804782362000454,-0.036238315830810164,0.376984126984127,0.15,-0.005688420548642936,4,0.6,0.002503200960919369,-0.008754333229024525,0.0
9.038757034736506,0.0,-122.22083913182269,-21.586626277182816,-0.058860278829785395,-0.08424534935484396,-0.1481309114687398,-0.05213617569270543,-0.08492661919705988,-0.15482128123758998,-0.03459404469657647,-0.07638148317591792,0.10466819085599112,0.08774631257146286,0.10034159555623404,-0.08008522277021869,-0.14970627311625215,-0.1838861100476804,-0.01356059481604388,-0.032760772466155386,-0.04106549614069921,-0.05506624779576985,-0.058860278829785395,0.7142857142857143,1.0,-0.018866789752830737,7,0.6,0.08492661919705988,-0.009612039434118369,0.0
33.90749148627302,83.2574545728936,-152.30833188267934,12.758012951406016,0.0006268322789693137,-0.03522849453276622,-0.052838734519237596,-0.005329431123130086,-0.037502207712672125,0.011559900227384729,-0.03234515788063365,0.05097373555887667,0.10283944441882743,0.11008740452886191,0.0913886822450893,-0.03014330689258157,-0.07916747008267055,-0.08828681592814747,0.005842742969540904,0.009775090637889061,0.010535905747026675,0.014413138112649326,0.0006268322789693137,0.6507936507936508,0.15,-0.0036140812822993418,0,0.0,0.037502207712672125,0.014817902199634858,0.014413138112649312
42.18113496230076,62.90950552778855,-31.12225123499502,6.625746444383687,0.0018212212940180716,-0.00638235669087539,-0.040402274939380756,0.0003122728331604989,-0.015940328889750346,-0.01780476098238703,-0.016247528061291292,-0.0018946331684674808,0.030586305412124263,0.0264070835147106,0.050424300983907044,-0.007408170116789257,-0.04053253209514172,-0.05938397580623551,0.0008302642083850564,0.0064201878502219145,0.00679915408708176,0.0027793340545689826,0.0018212212940180716,0.007936507936507936,0.75,3.4822377410037575e-05,0,0.0,0.015940328889750346,0.0020255807988945884,0.006799154087081699
91.15647121346241,99.99999999882483,159.03597625279872,62.77174558474471,0.06249546973974418,0.06640954949064715,0.06423964697895435,0.04873735762952954,0.06269026109138531,0.06823969375936259,0.013304478342788936,0.00522206034171989,0.07735090748541233,0.07737578883415314,0.07426127652756634,0.0,0.0,-0.021312460492738543,0.00997727150706007,0.02181805013624971,0.04106847204991859,0.055714772093788945,0.06249546973974418,0.19047619047619047,1.0,0.0036959318922857864,0,0.0,0.06269026109138531,0.009421499006142975,0.07172970940456613
85.88701632024734,99.99999999927871,131.62462937135024,152.49915880260724,0.1218660277120085,0.08682359153573804,0.0020768388095833146,0.07869234468328838,0.054194191941817946,0.04519768382701517,-0.022710973024160343,-0.008534014115778116,0.12850227797499802,0.1721524810672934,0.13828833299011423,0.0,-0.007732206842810631,-0.05303311694172924,0.006894074001093875,0.016753418395483166,0.06832954695989213,0.08916107848082189,0.1218660277120085,0.9880952380952381,0.85,0.0010429075851803304,0,0.4,0.054194191941817946,0.00847780928370434,0.12186602771200851
38.55603061693449,57.431888866879476,13.784727390742773,-2.2865097983018075,3.683367559004225e-05,0.025583200159123187,-0.01284697144743352,0.00023399597565195075,0.012255254451661188,-0.04059367008684932,0.012018446207962984,-0.05220908886972266,0.05856704539894998,0.14323920289634418,0.10499322786082284,-0.021747935057774885,-0.02396210835509134,-0.06683032140773068,0.0016327801429552036,0.008618882087634505,0.005591940106456805,0.0023160068746210793,3.683367559004225e-05,0.9484126984126984,0.2,-0.003384782727690827,0,0.4,0.012255254451661188,0.0012444180420349005,0.00861888208763449
78.29052710643047,78.10262560557095,43.87558110547343,12.602755352333567,0.012542255296836391,0.027868122707553455,0.011392886617231701,0.017698374005638104,0.024539915559518722,0.01026222978653784,0.006722563117549715,-0.013935704755030061,0.0726599141607393,0.07436894869948456,0.06604043724092419,0.0,0.0,-0.01716503215617786,0.00232592213908811,0.010902847671119487,0.0075644699140400284,0.013265825411804766,0.012542255296836391,0.5912698412698413,0.6,-0.00442865329512887,0,0.0,0.024539915559518722,0.0010634057441831768,0.033032941000951714
95.53220436227944,99.99999999831276,393.81206402122734,88.37597719054082,0.11206602319630798,0.1638067495449167,0.16412054502685192,0.08326789753088924,0.1477613166873052,0.16415438170278845,0.05953598302268247,0.0142826428954735,0.3317538843051493,0.24885976368331478,0.19380152314929294,0.0,0.0,0.0,0.00014680676226275224,0.01748284640562492,0.029138346574172136,0.04117245431016703,0.11206602319630798,0.8452380952380952,0.3,0.00014680676226275224,0,0.4,0.1477613166873052,-0.01112671982976532,0.1567735874852807
