rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
75.00008446674113,78.45949142248561,86.45154284569435,3.968852958871196,0.02065314603623225,0.028874333126395202,0.10784859020977478,0.01566202092198773,0.0397822003127275,0.14184780421257753,0.02374823405215466,0.09816056080701567,0.056272144224560824,0.05233678586563353,0.05433101740492987,-0.005898599026453635,-0.005898599026453635,-0.005898599026453635,0.00015747800597143424,-0.003215598847102208,0.007392523940575213,0.016358382908557623,0.02065314603623225,0.3134920634920635,0.85,-0.006055123483652891,0,0.0,0.0397822003127275,0.0006249115374346026,0.02787956960291968
92.49471264701882,92.61942954119728,51.7076783650009,36.90177948804631,0.04760590761569583,0.07385617620753582,-0.11940502512205342,0.03545706922229658,0.024908999335546737,-0.095427017796392,-0.010186873217903862,-0.11741141624276216,0.06466123993308447,0.08121787840309798,0.28710450904497437,-0.0026688680281430933,-0.13427436885010266,-0.17145949546517175,-0.0008149762212904532,0.0007812576218775291,0.01308264545177007,0.03189108395467888,0.04760590761569583,0.4126984126984127,0.3,-0.0018554039169258463,2,0.0,0.024908999335546737,-0.001864323496555409,0.07708381152529105
48.525702028439014,12.091425729030377,68.59375942843053,-23.535573770158223,-0.01391444763784322,0.0255210614976058,0.10530476675357248,-0.004803403612581717,0.03664766410178511,-0.026665950529969052,0.041651134926340136,-0.06107534587136021,0.06935927045102523,0.08009627554569644,0.10428933302083422,-0.02081570897405811,-0.02081570897405811,-0.06903217955713789,-0.0022374757996905803,-0.009725248633027261,-0.016674790486363222,-0.020815708974058156,-0.01391444763784322,0.6507936507936508,0.7,-0.009450828927512367,1,0.0,0.03664766410178511,-0.0057414853998816184,0.020906835277924442
61.91879270002121,66.20237360950796,-88.34909389092172,22.08046282795307,0.0028135921367904437,-0.05256543148859194,-0.0968176460015433,-0.0027937371792556547,-0.044970467996637155,-0.09334034229692903,-0.04229489162861695,-0.050647516835240186,0.07106010786650054,0.13667744944559337,0.09107305476955979,-0.041743827116404265,-0.09681764600154324,-0.15016707118136743,-0.004522295638247131,-0.004699475376381379,0.001497647355641396,0.008357724448404547,0.0028135921367904437,0.9007936507936508,0.3,-0.004522295638247131,2,0.4,0.044970467996637155,-0.00022922659008850488,0.017812903707834546
82.39007867477704,79.37620556531482,89.40004255353779,62.10217796100275,0.04722830405478784,0.06070656409555664,-0.008379407443815157,0.03343584730630622,0.02209546794567574,0.02127007818327864,-0.010973472025563714,-0.000807546641465951,0.14611680156721135,0.14392223242485275,0.13892310516161108,-0.01290509608504108,-0.04632237415442662,-0.056057208341749445,-0.0023624311366026163,-0.01290509608504109,0.009911087981441469,0.038685066094831466,0.04722830405478784,0.21031746031746032,0.45,-0.007281133495376624,3,0.0,0.02209546794567574,-6.711264039593878e-05,0.07347467360476294
85.68859581854922,94.53902636197151,48.467323544253304,19.997493899635742,0.030350821523880134,0.046511786825611745,-0.009771049510072682,0.026473299096850474,0.030381676452277333,0.03824619715136939,0.003807578198931889,0.007632628645115764,0.0538497677816663,0.055425661719012476,0.07229361553260212,0.0,-0.010966137878457237,-0.010966137878457237,0.0010144383866852458,0.015542468593101155,0.017009805689434998,0.022923477409215076,0.030350821523880134,0.2261904761904762,0.95,-0.0013972105562446435,0,0.0,0.030381676452277333,0.0005382981737107606,0.046067618790449114
87.20099997990492,43.7793768965249,101.31799497371321,58.60105243942777,0.018796171180283094,0.08987219056663509,-0.11249847863829943,0.0391834939671675,0.02122106796795292,-0.011753643841280635,-0.017285134053314836,-0.03228949425695587,0.08450887790766566,0.2325403876401142,0.24350321520591114,-0.008760939928517886,-0.12084904342968854,-0.12494961468888179,-0.006402025560754865,-0.0055096263315682625,-0.008760939928517897,-0.0033820494699646764,0.018796171180283094,0.44841269841269843,0.2,-0.006402025560754865,1,0.0,0.02122106796795292,-0.04035697244238423,0.13331841759439986
33.87834849045527,16.91343725160378,5.636932217900721,-11.686678248931987,-0.015702492120193368,-0.009240416272881746,-0.011480009976803984,-0.012632050417602594,0.003395573581283073,-0.016666810592204817,0.016232675980281185,-0.019994491406696124,0.0543203832086059,0.06283859445673304,0.12221818175633231,-0.020274374853363426,-0.06062208717498693,-0.09763059559659114,-0.0025773744665290588,-0.009736390043603271,-0.01662984798752265,-0.013324053669225733,-0.015702492120193368,0.1388888888888889,0.5,-0.006046209020171833,6,0.3,0.003395573581283073,-0.004596484925496025,0.0
95.78610025577369,99.99999999868795,424.16956515144557,78.6581835658526,0.13608459220900238,0.1639995269348744,0.23148014224940483,0.0905854674471422,0.1643871299936114,0.18951140906384153,0.06767159910834424,0.02157725589973498,0.3158618889400511,0.24761689126052375,0.19553580194862344,0.0,0.0,0.0,0.012550235865529169,0.022689271094892494,0.04041605043035523,0.05233425572884132,0.13608459220900238,0.8293650793650794,0.65,0.00014680676226275224,0,0.4,0.1643871299936114,0.005214512338451716,0.17123804387343008
7.232040260928628,0.0,-52.37692050518854,-14.191886515539373,-0.02989301927582666,-0.0383787381942583,-0.03722632573395401,-0.0257018762191104,-0.03568195749640362,-0.03830910990779252,-0.010243354712173958,-0.0027243630167576253,0.04374001411930723,0.04249269731793094,0.04785001050680274,-0.039296967824172385,-0.05096589729944308,-0.057711074706799544,-0.007631959883365402,-0.017878393677585258,-0.02057477937647867,-0.021559626581603264,-0.02989301927582666,0.2896825396825397,1.0,-0.007631959883365402,10,0.6,0.03568195749640362,-0.009689483668823384,0.0
77.92793340109995,90.47062327185512,16.56315990139683,19.420262140455424,0.02622463889892468,0.022789457873266805,0.03616377692542039,0.021513312816248655,0.015912856527927694,0.09608191945520352,-0.00548250934966364,0.07891332648478197,0.06442800376847231,0.059270457189697506,0.10557398695390321,0.0,-0.016970230106925697,-0.016970230106925697,0.009762786263229684,0.01766559954069269,0.015201601625190575,0.025156354918598245,0.02622463889892468,0.5396825396825397,0.95,-0.0029329489720374413,0,0.0,0.015912856527927694,0.005576639672175476,0.030612367493192995
14.418064830427568,8.76855895089355,15.280133672969896,-24.06288258922843,-0.007089191409446527,-0.010735701180800028,0.07696040965434592,-0.01153080077979199,0.015558091242702082,-0.028885752867480807,0.027404892376883556,-0.04376297574055911,0.025238199409592772,0.05867509863324566,0.09887010693141787,-0.027487911088902188,-0.027487911088902188,-0.05373848719994198,0.0007700591196782014,2.4556090417737764e-05,-0.004046982724916992,-0.0071843693931559205,-0.007089191409446527,0.373015873015873,0.1,-0.002890252569638152,0,0.3,0.015558091242702082,0.010140621337509481,0.0007700591196782989
29.40424638860776,37.967120352000904,-53.298496036120014,-38.90393237669168,-0.022070574536046217,-0.025263207171526192,-0.05106892609260705,-0.026276414403552655,-0.018450539883378487,0.03768458459411618,0.008037059629587269,0.057190316696649236,0.22187235017607512,0.18719589723396138,0.13696278659163083,-0.058250606905894925,-0.058250606905894925,-0.058250606905894925,0.01638070389438373,-0.0024094261853169208,-0.03144433822067827,-0.02095795807375045,-0.022070574536046217,1.0,1.0,-0.026633191756892938,0,0.7,0.018450539883378487,0.021518886492583933,0.02324121474328489
41.729094909801375,50.810477287263666,-19.277633904464892,3.3207392479596365,0.002786237831346128,-0.00018095517756822055,-0.011330173473569127,0.0015040683303707643,-0.007184335824615185,0.07682480410497383,-0.008675355827031814,0.08461705728561962,0.044686838095741865,0.09179258599653033,0.10480593757931346,-0.005171805104902715,-0.04109283898344372,-0.04109283898344372,-0.0018637489230085569,0.00104206931479367,0.0020059078886567328,0.00023307281395923418,0.002786237831346128,0.8412698412698413,0.45,-0.0032986634571696705,2,0.4,0.007184335824615185,0.0013923501705606078,0.017167580405833268
56.11630738661478,53.151326084836434,28.111971946672384,-4.828982465777024,0.006007714159334654,0.0007943283495672748,0.07250196798740483,0.0025748272706893564,0.012252440790865262,0.05245832633973577,0.00965275933220993,0.03971922805882092,0.05285661297558179,0.04428159796128986,0.07354411676970647,-0.00417007242339836,-0.00417007242339836,-0.00417007242339836,-0.0018092781470266939,-0.0041700724233983966,0.0028665683226560823,0.001275662301846614,0.006007714159334654,0.1865079365079365,0.4,-0.002454224698235863,1,0.0,0.012252440790865262,-0.0009454089663101239,0.008239621687016667
52.755132003790784,8.72665495319751,-23.239732024261684,4.550940600664308,0.004407844700327956,-0.012666486460655713,-0.048972873816895746,-0.00385239368186062,-0.019177970064648473,-0.020463873170017473,-0.01538484486193036,-0.0013110463122996492,0.07929711167193874,0.0648294204293093,0.05313424782316038,-0.015626307047820864,-0.048972873816895794,-0.050751376511301856,-0.002691881279442754,-0.008774402543058946,-0.009275662898097448,-0.015626307047820864,0.004407844700327956,0.5158730158730159,0.2,-0.003967410319770215,4,0.3,0.019177970064648473,-0.00420268458525519,0.005895469483550417
17.534402938236198,33.12627360005682,-148.69412647891113,-21.898357956922894,-0.04923818851538542,-0.07811606851918063,-0.10316570712078077,-0.04153498214066953,-0.06835444326108828,-0.10341509018995701,-0.02798167968646188,-0.03763303187061115,0.1688406557833363,0.12892978175811712,0.08856604266779992,-0.08291100152295307,-0.10871298809891013,-0.15681347250655367,-0.005029245392414228,-0.004226948947274711,0.006307239376269536,-0.01913221683682742,-0.04923818851538542,0.9087301587301587,0.5,-0.005029245392414228,2,0.7,0.06835444326108828,0.005985458291576151,0.009852759069288616
77.32244376587857,43.950787871528476,239.816737097457,-12.250801908054882,0.0038867837169347386,0.02706700683946761,0.16458745006911868,0.015086045724949542,0.06220905344734987,0.11643685331783266,0.046422673152546626,0.05105190893872443,0.08851418685112752,0.11951116108606123,0.09265958233372412,-0.012794183547049006,-0.012794183547049006,-0.012794183547049006,-0.011229554626070892,-0.003073348982406965,-0.0013752624068547048,-0.003670492481254617,0.0038867837169347386,0.503968253968254,0.45,-0.011229554626070892,2,0.0,0.06220905344734987,-0.020549717851378047,0.05154070776582045
29.967049728076518,46.42830638494542,-51.359367953567016,-17.513943602656944,-0.01973045436312182,-0.046672165500466156,0.024758415048676374,-0.01617709297922186,-0.015459242259479724,-0.012514443459756074,0.0007296544069256729,0.002991037980471057,0.10809863790718491,0.08255879463907875,0.08052518277853125,-0.04984891278842601,-0.05099563195066892,-0.05099563195066892,0.00382317594401016,0.010865326634688977,0.009105872263736492,-0.003280653868242167,-0.01973045436312182,0.6388888888888888,0.9,-0.008011133953005123,0,0.3,0.015459242259479724,0.008112622805314218,0.017255240257838395
44.24734973513507,44.5056471016675,130.30173297034708,-45.93507170143613,-0.0069033387379102695,0.03406765823486535,0.1313762897777191,-0.001396516066748273,0.03882595248016697,0.10752833273913887,0.04027871842434287,0.06613463987393359,0.11313781059953805,0.10634942033379186,0.09781722371408347,-0.016586827830085034,-0.016586827830085034,-0.016586827830085034,-0.003038342062898214,0.006226328427790806,0.004245766672893225,-0.0038417969382140704,-0.0069033387379102695,0.3968253968253968,0.5,-0.006863803501708787,1,0.0,0.03882595248016697,-0.006520453466689058,0.01948827341549093
93.11587712021515,86.44982036527365,40.60213527682663,22.3817787626827,0.0158056631961232,0.0399373483253902,-0.014856007944389238,0.018750297175163782,0.013939384775620222,0.006994372921327305,-0.004722366622010784,-0.006849533570322661,0.03276217088439373,0.06942102856458394,0.11753610612667822,-0.0013634754448832301,-0.022708368667913127,-0.05436672472768127,-0.0013634754448832442,0.0026375190093705925,0.009427195479834838,0.010949624480108389,0.0158056631961232,0.5793650793650794,0.45,-0.0013634754448832442,1,0.0,0.013939384775620222,-0.0005213199638411936,0.04246813802579686
74.31383949558673,69.27613044341399,70.20893616367448,-7.346452974816003,0.007973175345301398,0.0220636832837684,0.11690966984077233,0.00995163018211218,0.03906443128515815,0.1318310759737826,0.028825936047844603,0.08927901090203502,0.05071192865595274,0.04364164843912153,0.053981279060165505,0.0,0.0,0.0,0.0019156816007197541,0.004225638514816277,0.009845918905852624,0.006741500651374688,0.007973175345301398,0.011904761904761904,0.4,-0.0008633757481146809,0,0.0,0.03906443128515815,0.0012403038253625542,0.020578977570852676
53.21572941671628,38.58924525193773,85.21004618747247,-32.052944211871704,-0.002147577018599467,0.07392855687706734,0.1371333041234748,0.011384541265698019,0.06273924280151907,0.049048031214192565,0.05077663286365161,-0.012882945350954281,0.4771406344959712,0.33655526815279496,0.20230342932952167,-0.041560766748054485,-0.041560766748054485,-0.041560766748054485,0.01295828136409205,0.047719767927997925,-0.041560766748054534,-0.03250654562009314,-0.002147577018599467,0.9206349206349206,1.0,-0.07652507411403442,0,0.4,0.06273924280151907,0.00609207565131864,0.06615479696649514
71.06383963681525,55.542665819800405,33.445117046695486,13.997912170358049,0.014948740056055954,0.01911217524445452,-0.032056129444620884,0.009922380267600641,0.006747108377111755,-0.0020736843869365957,-0.0031440751809535387,-0.0087616767812401,0.0643305369181796,0.05828952758637806,0.12853869624286235,-0.008581864954023846,-0.04941110599514541,-0.08686129149446678,-0.0036036592636806697,-0.006165703340165529,-0.0037326606113686767,0.0025837781171149654,0.014948740056055954,0.0992063492063492,0.3,-0.004996210329982098,2,0.0,0.006747108377111755,-0.007726176456117173,0.024977399007107926
41.38531346459161,46.85585791791392,-183.74074772934455,27.51808872580358,-0.006473013642192882,-0.05839362103331902,0.05978971351586204,-0.008330438602656599,-0.053187802022692465,-0.2682244705200405,-0.04523418401269489,-0.22711649570710524,0.24547498956950414,0.24158447766021382,0.4261228095682184,-0.05022923271994365,-0.21265980394215764,-0.45639368641080813,-0.006439292100233751,0.033549033124582905,0.028225406531568575,-0.005613060733687725,-0.006473013642192882,0.626984126984127,0.25,-0.00835847600077999,1,0.0,0.053187802022692465,-0.013722044576243375,0.03689224548081491
26.935860309092675,41.957277030422965,-345.8954899571618,-35.96512637054059,-0.08217254570374932,-0.18910010484536255,-0.21988719783100474,-0.07622695191766996,-0.1578898934598281,-0.18315794453481923,-0.08840151995306973,-0.03000563807363088,0.6124683047568951,0.44974603060014073,0.2751298539396529,-0.17970911598260253,-0.23634993502274199,-0.24362737983952315,0.0204434044858548,0.06998679880005643,0.10665840668282778,-0.03563278376443402,-0.08217254570374932,1.0,0.5,0.006019806514396819,0,0.7,0.1578898934598281,0.055630026520548714,0.10665840668282787
