date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2017-06-23,6715.3301,65.37839191976792,55.96336274960344,50.561033763001106,29.962042018531974,-4.186158010361687,0.3580695856872609,-0.0005209240221746292,0.006953123125644778,5.65752520398366e-05,0.05185764992289234,0.044764321768799714,0.07378647411035474,0,0,0.004432015274489144,0.015476969160723835,0.05446106545177295,-0.0023650733519034162,-0.0023650733519034162,-0.0023650733519034162,0,0,0,0,1,-0.0005209240221746292,0.006953123125644778,2.0,0,False
2016-02-12,6283.0,1.2549730428762444,34.58623984382427,33.38050838141628,-85.3953073873572,12.444453464654188,-4.509940127387509,-0.01899249576880979,-0.00583714264271773,-0.04140292596537998,0.08181446707141238,0.1213328235622547,0.09201558642150398,1,0,-0.010819512276742008,-0.05281465132382954,-0.10471361713055886,-0.02531727140587415,-0.10953193693541621,-0.16213035086054936,1,1,0,1,0,-0.01899249576880979,-0.00583714264271773,5.0,0,False
2018-07-19,6183.02,83.23371074418665,48.630812755413864,42.39336641793089,-43.00485521355313,18.60060999732523,2.345049679507248,0.010495555026984293,0.01065079963665072,-0.005611242182301024,0.06277679882427256,0.08526704826276217,0.05978215586032606,1,1,0.006351330771386694,-0.019385645219331244,-0.04003955798030825,-0.00739117928883031,-0.05423993663994022,-0.06299848607231985,1,0,0,1,0,0.010495555026984293,0.01065079963665072,2.0,0,False
2012-08-17,4927.1299,59.771257974037525,48.96457573235607,61.68450936530404,-4.48305563883423,5.220614097807392,1.4096394387801094,0.01501985839043729,-0.0008801229296691027,0.0073643816508803805,0.10051296774753113,0.08550895196694885,0.1369199337588303,0,0,0.0048984991472783386,0.0024842883388134307,0.02382426665191683,-0.0066370099751820785,-0.02972201924116648,-0.050698987869301854,0,1,0,1,0,0.01501985839043729,-0.0008801229296691027,2.0,0,False
2018-08-27,6044.1401,20.972751243237724,25.955602590954953,29.62922290715713,-33.560245338409004,-4.256911432111803,0.6105629564280015,-0.0011502040761149912,-0.015860768563661254,-0.017850223420895373,0.03477558186080888,0.04363286886475927,0.060569953438883606,0,0,-0.009678168471719326,-0.01651962669281809,-0.05450876879445875,-0.018076796896492883,-0.058688845004968085,-0.07868209412596022,1,1,1,1,1,-0.0011502040761149912,-0.015860768563661254,4.0,0,False
2015-08-14,7462.3398,78.64682055662306,76.7278151775542,83.16783321059745,92.60948642316907,11.756877730512414,-2.084021713124258,0.01244670701914763,0.01776992840392322,0.04747235389152449,0.07311814099010176,0.06709612779541137,0.06330524583229756,0,0,0.020381592101943763,0.044052041304622994,0.03516827629879554,-0.001279473778817701,-0.001279473778817701,-0.001279473778817701,0,0,0,0,0,0.01244670701914763,0.01776992840392322,1.0,0,False
2021-12-08,11021.07,39.44612873102131,49.89413707823962,57.223204183808214,249.52083707882593,-53.87091860069796,-10.120017832537599,-0.03407660729122475,0.010175012786364235,0.06362504584145623,0.21318328187699495,0.22986061777076386,0.21777442405983993,0,0,0.0035743172748952472,0.07174464566737929,0.31240843121225376,-0.03666438530382779,-0.03666438530382779,-0.03666438530382779,0,0,0,1,1,-0.03407660729122475,0.010175012786364235,3.0,0,False
2014-08-27,6984.9102,54.434877274734085,65.98481723217138,76.06263859636677,81.65123022017633,-9.70747974189075,-2.5069788423450348,-0.0021514377304062693,0.004424716723783195,0.026914835600803322,0.052150889815167426,0.053313237423409446,0.05363454140201132,0,0,0.0076738894894597945,0.04117709534986663,0.12565190950001254,-0.00405080629575739,-0.00405080629575739,-0.00405080629575739,0,0,0,0,1,-0.0021514377304062693,0.004424716723783195,2.0,0,False
2018-01-09,6527.1401,91.2739270414259,83.97609394769644,72.7983432205951,22.246341076815042,26.67292188901994,-0.1396187280848622,0.018072877916543773,0.03216449341166783,0.023831387515077962,0.058600002793537095,0.05383273197298111,0.05623210703852301,0,0,0.021619712985628373,0.011690077002185984,0.005331387023354995,-0.002044137293395722,-0.015989280709483276,-0.035322945795934674,0,0,0,0,0,0.018072877916543773,0.03216449341166783,2.0,0,False
2019-03-19,5591.6699,14.173609430091275,16.953220052659006,12.884407652373852,-84.35918245825633,-11.304783806999495,1.1098141780089037,-0.009759527013962987,-0.031002120449179937,-0.05375085217372111,0.05919961764637223,0.06117773015067555,0.052749981596449586,0,0,-0.026349168502114852,-0.04942084388792632,-0.07177128043941239,-0.05183026807334395,-0.07844709234047094,-0.08545124302969095,1,1,1,1,1,-0.009759527013962987,-0.031002120449179937,4.0,0,False
2018-11-13,5993.54,25.538611457818988,68.34173438460664,60.349479480762156,30.246868448115492,11.79132643796795,-2.488825203557175,-0.011307948621942177,0.008303886884182932,0.030698071401112914,0.17428035714099752,0.14657804573028446,0.10465853443752078,1,1,0.01563966619441775,0.009882509996429754,-0.04194934229756702,-0.01972314981400705,-0.021941906005221938,-0.07678919977958919,0,0,0,0,0,-0.011307948621942177,0.008303886884182932,2.0,0,False
2020-07-14,4947.1099,34.82737206913835,33.70893481266721,52.56575453952392,0.9162343391335526,-22.15702568657091,-2.2758931525576784,-0.026500538256301387,-0.039315886154218105,0.006418353017390688,0.17956743093870436,0.14891243522065672,0.29505706740913945,1,0,-0.022550209175778307,0.008993507790083054,-0.12661169056498472,-0.041879825270806116,-0.1515133204990067,-0.2040342996156215,0,1,0,1,1,-0.026500538256301387,-0.039315886154218105,3.0,0,False
2014-11-14,7501.0898,93.7931279152415,88.07692653618969,73.05856768436774,66.65828716285614,17.94759347183342,0.839180440664343,0.011453368816075171,0.028333970030914868,0.02912123030553282,0.06129167192900948,0.06651228234273124,0.07507252779545281,0,0,0.02530351742385314,0.033755474783931434,0.14277739380722712,0.0,0.0,0.0,0,0,0,0,0,0.011453368816075171,0.028333970030914868,1.0,0,True
2016-02-16,6254.1602,0.0,38.20999654918421,35.38153701104498,-87.97690278313894,6.1336303929638945,-2.6496499177064976,-0.018602729451049793,-0.017132942423978448,-0.011138979496585266,0.07487770340158874,0.08722107861277743,0.09174658612435464,0,0,-0.013414683175388563,-0.05349808515671213,-0.1077687200533682,-0.026735273795666294,-0.11361930297793886,-0.1628941271968664,1,1,0,1,0,-0.018602729451049793,-0.017132942423978448,5.0,0,False
2025-07-03,18100.92,93.26067107904093,62.579151732050335,62.88257706722526,349.81991464833845,53.784406477251366,-1.4026882749205356,0.02031852612615448,0.07626911544094161,0.04309732294899171,0.20108695003821472,0.18674322744913668,0.20797306483476916,1,0,0.03414008538020569,0.0813177867412492,0.21752692814074528,-0.0022528096731360366,-0.0022528096731360366,-0.0022528096731360366,0,0,0,0,0,0.02031852612615448,0.07626911544094161,2.0,0,False
2025-03-25,15908.23,52.41580815039079,51.003370987988035,35.18792025751742,-179.75936742440354,-1.5212146661209829,20.118462054346168,0.03339383246633787,-0.00578409302546512,-0.05808881475915839,0.19333527093622097,0.19458491042952938,0.19279803100555118,1,1,-0.004536340155802343,-0.029158759675361162,0.1896113019216685,-0.04579608714872422,-0.07476885549957288,-0.07476885549957288,1,1,0,0,1,0.03339383246633787,-0.00578409302546512,1.0,0,True
2018-12-31,6052.3701,50.63501390998042,52.2883827665723,58.47074358623546,13.173969427641168,-4.645608311172474,2.4439490526563006,0.007779374551953211,-0.0016791119802429533,0.005488982901934447,0.052224055675088636,0.05463537328542526,0.09659646517631269,0,0,0.0030258080880987423,0.013665780523602221,-0.020406602937691448,-0.0027763204241625073,-0.010101159283514701,-0.02241899386414832,0,1,0,0,1,0.007779374551953211,-0.0016791119802429533,3.0,0,False
2021-06-08,7542.2002,81.05370030361311,66.3238762090065,69.71587799028309,74.96850817839004,32.37910032081119,-3.895136348765284,0.01230249082616841,0.04452187470164004,0.0492634913937775,0.0847769315752862,0.12215676085557405,0.18085807329424808,0,0,0.027371001959633472,0.034769785953322495,0.13055641164327283,-0.006546411393016407,-0.013366643382022352,-0.14409988513630564,0,0,0,0,0,0.01230249082616841,0.04452187470164004,2.0,0,False
2023-04-28,8983.21,0.0,35.83563515325423,30.904553414493037,-70.94373668911248,-40.79830920734325,-3.6518790975872975,-0.029933879817416353,-0.045890297473893615,-0.032524843272257686,0.04434482023656519,0.09544787294575152,0.15390091129922542,0,0,-0.02797748245560625,-0.032740708578874615,0.017314601289657314,-0.04589029747389366,-0.07422800892051104,-0.07422800892051104,1,1,0,1,1,-0.029933879817416353,-0.045890297473893615,5.0,0,False
2014-03-10,5957.6099,77.41125906841688,38.039172255997784,29.701720874318013,-37.93376173816159,0.8933676178927286,2.8104881924947236,0.007372341520299974,0.0034241438309847716,-0.03418823052605979,0.10226763332030758,0.08183911751595366,0.08063239585589388,0,0,-0.004536628465117781,-0.01373078586051476,-0.008102553546399615,-0.029976992439349384,-0.04764028639226236,-0.04764028639226236,1,0,0,1,0,0.007372341520299974,0.0034241438309847716,2.0,0,False
2022-08-19,8975.75,72.78300199799911,84.3254649527099,80.80063173305643,371.4175588860453,69.31429025116529,-17.92018440925608,-0.005730336387877011,0.09072763816037344,0.16020173336846955,0.260882203991176,0.2138145616492814,0.23135554575954007,0,0,0.0809231341640843,0.1478518093835433,-0.0924574540923752,-0.023474845481206923,-0.023474845481206923,-0.29671461927820353,0,0,0,0,0,-0.005730336387877011,0.09072763816037344,2.0,0,False
2021-07-16,7966.9502,90.07988490310817,60.34795255025815,74.29741844409213,102.35173384586051,4.080147331098175,0.22087109030741203,0.014615069357912569,0.02845006004665218,0.0402076250163208,0.0477804994986283,0.08206730767776865,0.13852857326924484,0,0,0.018030729428564735,0.053686224566774784,0.1379658621110974,-0.0024416354590178248,-0.0024416354590178248,-0.09589862235514078,0,0,0,0,0,0.014615069357912569,0.02845006004665218,1.0,0,False
2014-05-22,6290.1699,52.493310145920915,70.65992951526155,67.32537115020712,58.63872181414263,-3.4363748656443462,-2.55005578473785,0.000828947200936847,0.01028568324602408,0.01667037388441206,0.05017399552123732,0.04782678622370741,0.06447680717156073,0,0,0.006803728594493172,0.031817592991186125,0.052312995852813744,-0.0049734166608414905,-0.0049734166608414905,-0.0049734166608414905,0,0,0,0,1,0.000828947200936847,0.01028568324602408,1.0,0,False
2025-04-22,15555.86,68.12704810412059,44.98937046074756,52.08774466738269,-136.27011656169452,42.84224176778619,2.9869134314905352,-0.001602610387251513,-0.006497802983854495,0.009716892463793814,0.4125914697484392,0.3076915560628262,0.2344472819934174,1,1,-0.002988018475651746,-0.03220617394310543,0.14074718366336933,-0.02821063205609391,-0.09526288270358078,-0.09526288270358078,1,1,0,1,0,-0.001602610387251513,-0.006497802983854495,4.0,0,False
2021-08-25,8756.6299,89.97102338917578,77.41600583074981,69.08279995428599,156.95989452471167,56.62849467200225,15.409742743655954,0.0495969986082454,0.08165701937373204,0.08146863398452275,0.2613231486525638,0.2189831099307116,0.13999441825341544,0,0,0.06777108445487205,0.09577807070754525,0.19804181058946993,0.0,0.0,0.0,0,0,0,0,0,0.0495969986082454,0.08165701937373204,2.0,0,True
2020-07-21,5034.4502,56.20273999299088,40.44794414450212,49.172757013856426,-4.117479004722554,-6.485247806029218,4.620411172040331,0.017654812964636113,-0.00931358733804244,-0.009565007350479382,0.19313908130684293,0.14754488525142612,0.2953335398423228,1,0,-0.004081590763520133,0.029460339021484393,-0.10770411062791638,-0.024964392788317694,-0.10393687523919133,-0.18998167404906968,0,1,0,1,1,0.017654812964636113,-0.00931358733804244,2.0,0,False
2015-05-29,7220.29,16.5963465584219,51.44207888044312,62.984704444322006,37.970509037872034,-9.303443890282026,-3.5967475486007388,-0.009391225111851309,-0.005287456314827077,0.0065408447279193815,0.03923911414639591,0.0414274943491626,0.07477875331581438,0,0,-0.0031427320880526083,0.01674892773437237,0.004013549339787614,-0.009531164906437442,-0.011093929976757531,-0.050685319819421884,0,1,0,0,1,-0.009391225111851309,-0.005287456314827077,4.0,0,False
2015-04-16,7077.27,76.21282892717338,56.32169089516697,49.07341152242527,-46.81187209235759,23.96696774740515,9.993003893940042,0.02165650149770837,0.04347111452765118,0.003738496059700225,0.1084612750979558,0.11177958700018834,0.12644806506471434,1,0,0.017610006102261308,-0.006084518163842,-0.002444109822151103,0.0,-0.06468211863343017,-0.06948941017582388,1,0,0,0,0,0.02165650149770837,0.04347111452765118,2.0,1,False
2014-04-28,6171.9399,73.73267315648775,81.76514978871617,80.48133109255647,54.19046783302565,8.142445432851304,-2.8572003103498957,-0.002438957058199409,0.014529362445590666,0.03713171005292559,0.05926465062241449,0.055641971695490344,0.06852191117383047,0,0,0.013843307703160038,0.02763922071748204,0.035446745017704194,-0.0032123297439960153,-0.012827639610954867,-0.013378348997276773,0,0,0,0,0,-0.002438957058199409,0.014529362445590666,2.0,0,False
2012-08-10,4854.2202,13.946050957018443,42.45920429260042,48.07322398539085,-13.63027354771566,-2.031917971791163,-2.5396930544831307,-0.015664699748160316,-0.0045055054152014495,-0.00291059255912951,0.08891059433484318,0.0871650366345824,0.1389310276345608,0,0,-0.007788584979761752,-0.011043100054070517,0.02382426665191683,-0.021336398678900366,-0.07044490119645204,-0.050698987869301854,1,1,0,1,1,-0.015664699748160316,-0.0045055054152014495,4.0,0,False
2025-05-14,16131.24,78.03920240944805,75.62936894271914,77.83868293378163,69.91416649518396,55.03637946230019,7.456747987896215,0.013479561391218864,0.0247236063432692,0.0663372050363209,0.09054121436677585,0.19304844647489602,0.22324887627685874,1,0,0.026466351640592408,0.019524755710181592,0.16214483949159372,0.0,-0.06179847491448954,-0.06179847491448954,0,0,0,0,0,0.013479561391218864,0.0247236063432692,2.0,0,False
2012-04-27,5440.52,58.285226084466416,56.14124849596494,51.180948481802325,1.793227715797002,3.6517106887174844,-1.0963597188808256,-0.0030437061796897424,0.0027259004779081053,0.0028608294930876355,0.12775320151278996,0.09618791873020074,0.10015101158464654,0,0,0.001987580232333994,0.004241134934326859,0.02382426665191683,-0.014169988179505696,-0.031690091584384676,-0.050698987869301854,0,0,0,0,0,-0.0030437061796897424,0.0027259004779081053,4.0,0,True
2016-01-20,6261.1802,3.9632608490253034,9.273431801981488,16.524591191413776,-148.36759931668712,-54.08742842544558,-1.62844671603861,-0.04180521334478238,-0.08533148540842583,-0.08729021216386001,0.11187811278168214,0.11081471981666367,0.08230341048518747,1,0,-0.0655472347210934,-0.08478286236789742,-0.11364435503901527,-0.0918586989629415,-0.11740894511935837,-0.16504013092903466,1,1,1,1,1,-0.04180521334478238,-0.08533148540842583,4.0,0,False
2024-08-26,11199.58,26.17230098105364,46.251839454298434,30.895999583540103,-94.55426295593679,13.938264212803304,-16.119626694338706,-0.02646802392544545,-0.009169068637078559,-0.03728924869642347,0.10954097247621081,0.10741425307567957,0.09201069036075105,0,0,-0.017238847425390173,-0.04581475846970022,-0.009695169337798522,-0.03609860048317372,-0.09644299834045851,-0.1053912582265154,1,1,0,1,0,-0.02646802392544545,-0.009169068637078559,5.0,1,False
2014-06-05,6280.1602,55.3935914417955,41.482367642053326,54.33560426686377,28.780969659501352,-9.770697515442428,-0.045878996214234746,-0.0037453460389577087,-0.001591324266137839,0.008677991122543194,0.05604151206614259,0.05265729152987415,0.0523219261252962,0,0,-0.0012647387180706644,0.018422237939158193,0.04882326302220799,-0.006556826608361284,-0.006556826608361284,-0.006556826608361284,0,1,0,1,1,-0.0037453460389577087,-0.001591324266137839,3.0,0,False
2017-03-03,6101.5098,34.37160126372001,51.192184397412426,44.15732711756566,-11.855487877375708,0.9844554354994433,-1.8751269151150431,-0.0059676545994771235,-0.011981248481904294,-0.0050826716840705055,0.03952361851130881,0.05700726044541305,0.05468288744757651,0,0,-0.003994495574585072,-0.009659145741546474,-0.04470256868197079,-0.011981248481904329,-0.04186640575450207,-0.07432406497777978,1,1,0,0,0,-0.0059676545994771235,-0.011981248481904294,3.0,0,False
2016-11-23,6242.6802,0.0,10.934135501622222,23.388183149312184,-51.061192712182674,-16.33717362333647,-1.5808182846417722,-0.016750527773550572,-0.03049822442253647,-0.030183454942823817,0.048991698741058944,0.048324507976722185,0.044398040752898014,0,0,-0.02268300343460815,-0.03243994740603686,-0.025001654718093982,-0.03138726692638547,-0.05290673610330009,-0.0546778821361734,1,1,1,1,1,-0.016750527773550572,-0.03049822442253647,5.0,0,False
2025-05-29,16815.6,99.99999999853969,93.62392059791576,83.74489218472455,244.52061643119305,56.20579512478329,2.506312497316941,0.02077474129458623,0.0306966868712375,0.06350642919349059,0.06216537294461437,0.08157696514197037,0.21176052128950787,0,0,0.03593318540213459,0.05986337194098123,0.18915648484957026,0.0,0.0,-0.02199573218004886,0,0,0,0,0,0.02077474129458623,0.0306966868712375,0.0,0,False
2019-06-07,5298.1802,52.342882030979794,63.61136506884838,39.57954423409672,-38.98631849133562,10.654598522493465,0.3722468060526509,-0.004950624842709472,-0.0014360888626064883,-0.013919675191945036,0.04584407288667228,0.08357491945897476,0.10230210488024075,0,0,0.0015249513472821192,-0.02388814049824801,-0.08930343924975326,-0.01009304547314961,-0.07895380011727726,-0.1270410323883124,1,1,0,0,0,-0.004950624842709472,-0.0014360888626064883,4.0,0,False
2023-08-28,11169.73,22.70284105417838,27.01786380372343,47.36691077507415,129.75374751486743,-95.29393770233102,-1.227400165378043,-0.01488468492304984,-0.019529995031697056,-0.012593494274760308,0.1405338610714885,0.13587263465916552,0.18690447669107316,0,0,-0.023661740701101865,0.045192404828950136,0.19998489501568353,-0.047294404233288,-0.047294404233288,-0.047294404233288,0,1,1,1,1,-0.01488468492304984,-0.019529995031697056,4.0,0,False
2017-11-17,6483.5498,24.41215546340564,26.70520068697884,38.841525962766646,-17.020169572097075,-21.539066805710835,3.2129220075128444,-0.010536292077981124,-0.020829271420718665,-0.010969512436960982,0.06661334092260686,0.05731287211360781,0.051379704118453495,1,0,-0.012496459365881445,-0.0031042116967971226,0.005816677171483446,-0.02256081461253053,-0.02256081461253053,-0.041765363386430596,1,1,1,1,1,-0.010536292077981124,-0.020829271420718665,3.0,0,False
2022-12-19,8626.21,15.066438626219025,66.44071320795317,64.4676780963743,78.80135153166339,20.604143339623377,-20.71277595177147,-0.026680447314409883,-0.016365384111027392,0.10339362666908825,0.10696710280312878,0.21335578672175798,0.24393851840172218,0,0,0.008069619384100349,0.0030169321828925682,-0.028418455070887937,-0.029862546588181917,-0.13748163968487764,-0.14357778399941226,0,1,0,0,0,-0.026680447314409883,-0.016365384111027392,4.0,0,False
2014-12-18,7230.5171,55.16778600392051,59.723162732666054,31.794298711662123,-26.359733640751074,-1.9629671902716836,1.9062714683265085,-0.0017706879757231064,-0.0033473967545192274,-0.03981393057575666,0.0454164428382365,0.13333852903816237,0.10474639758971123,1,1,-0.00046518382715393756,-0.009198715497583805,0.07903521891424677,-0.023116715206952968,-0.04209104651024141,-0.04209104651024141,1,1,0,0,1,-0.0017706879757231064,-0.0033473967545192274,4.0,0,False
2019-06-11,5335.29,55.06357017603846,63.09595083203486,47.94554632025852,-29.046445955710624,14.001507478769959,1.6311606401458931,0.00675346730823656,0.00827740359417084,0.0014283514990258706,0.05053102667102009,0.08363168363005098,0.10292828452382369,0,0,0.008745069273719533,-0.015559048197871577,-0.08167771291814833,0.0,-0.06073795611985125,-0.12092660602427967,1,0,0,0,0,0.00675346730823656,0.00827740359417084,2.0,0,False
2024-03-25,11234.8,35.691661501583965,76.74282512472843,76.649977240228,171.24516111909907,2.1239737414907154,-7.951773659608989,-0.007601019358087213,0.009866939684656906,0.05438113248274323,0.08262630832145769,0.0887359967143138,0.07289718184119547,0,0,0.018642301989432498,0.048645412559005376,0.05300304334075023,-0.008989380516922446,-0.008989380516922446,-0.008989380516922446,0,0,0,0,0,-0.007601019358087213,0.009866939684656906,4.0,0,False
2013-10-29,5906.5298,28.881000866716917,56.683219750637456,63.9474802650253,25.069004502827738,-0.18884739702088993,-3.313686052029041,-0.003154380659135536,-0.006875267038064625,0.01685593106700156,0.059208917932799976,0.062145140367065026,0.1290693420289001,0,0,0.0010563544522049092,0.0075566074311195506,-0.006789549442051917,-0.011709175144329148,-0.052409625217183405,-0.08974167857568469,0,1,0,0,1,-0.003154380659135536,-0.006875267038064625,3.0,0,False
2015-05-25,7284.7598,75.1229927392484,71.29608681806336,78.5251260458086,54.20264209224388,1.9703066606768544,-1.481976150487462,0.004099203034588328,0.009860486466043872,0.02394719682295743,0.04286192244892585,0.03728911941551044,0.07414396465329445,0,0,0.008742604855044262,0.02742101574284544,0.01428008577550156,-0.0006872919173033748,-0.005671381559456496,-0.042208911313904,0,0,0,0,0,0.004099203034588328,0.009860486466043872,2.0,0,False
2015-11-02,7029.0698,37.142243947838445,34.19626432880439,40.9523873184678,-20.855575480861262,4.109333749570183,-2.5312562550736324,-0.007402453229406469,0.0011864276077329095,-0.010762053271109573,0.03940843204663598,0.03641222317816234,0.07615662755533938,0,0,-0.0050544022541633956,-0.014967029230657396,-0.020008268376794314,-0.009990169014084477,-0.06263819081605784,-0.06263819081605784,1,0,0,1,0,-0.007402453229406469,0.0011864276077329095,3.0,0,False
2023-02-03,9178.61,74.04393978666155,83.85656522262988,70.48577201975253,145.09011301950886,46.71484667156081,6.184878630735952,0.021731217279891135,0.05281625115420141,0.08443831647946043,0.20033056002870733,0.18604461346570755,0.2026468651770983,0,0,0.05645585952763566,0.067019433157144,0.0826708540365318,0.0,0.0,-0.08873473796659763,0,0,0,0,0,0.021731217279891135,0.05281625115420141,2.0,0,True
2015-01-09,7605.792,99.99999999780015,92.47179115300149,80.74626071831676,55.59479538788037,36.503113382447225,8.4095066519725,0.04203861208005133,0.050806516748056474,0.05373431361844494,0.08068219036369173,0.07411454018944554,0.10895944339688518,0,0,0.04102745628079019,0.03872114528383166,0.1195789902109144,0.0,0.0,0.0,0,0,0,0,0,0.04203861208005133,0.050806516748056474,0.0,1,False
2022-10-06,9182.2305,17.26810004443884,20.1518944280796,44.075487832607664,59.8993666775641,-136.44414087654488,-13.976530626946527,-0.07730005600674195,-0.08188620554154069,-0.04344993051226764,0.2639675045822557,0.23542269324477244,0.21869987025551801,0,0,-0.06330155912892065,-0.000385061995673616,-0.060046011621631534,-0.08837528965348801,-0.08837528965348801,-0.08837528965348801,1,1,1,1,1,-0.07730005600674195,-0.08188620554154069,4.0,0,True
2018-08-01,6129.3198,18.600726775183745,57.324905903356736,50.10553066623839,-23.99028417932186,7.550931768496202,-2.1936593885031392,-0.008784518361603766,-0.008181404949309745,0.007932751946484018,0.04317494171625654,0.07152114708586634,0.06003892638918786,1,1,-0.001011680823025854,-0.020118915840711384,-0.0467940816067509,-0.009990050507255448,-0.06047936290182161,-0.07113644595247864,1,1,0,0,0,-0.008784518361603766,-0.008181404949309745,4.0,0,False
