date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2016-03-10,5948.23,20.67701658293666,24.323164950655467,18.142295388822234,-124.2014573831002,-18.85379562276826,2.732830654414556,-0.021416817180255565,-0.0433299605102585,-0.06660902504585964,0.1472148771919689,0.11070780890054148,0.10636609008364899,1,0,-0.03493880082745706,-0.06888678735793886,-0.14164257615543957,-0.06539028133665843,-0.13724998186960627,-0.16952461967604093,1,1,1,1,1,-0.021416817180255565,-0.0433299605102585,4.0,1,False
2024-02-26,10612.17,72.78992260910852,73.69122256783766,76.82753954442235,30.170063898311128,20.96573467580181,-5.241119815980387,0.0024617163433970912,0.004243266747607999,0.032875917694383805,0.04587305617730213,0.05539138074177203,0.06789543063110888,0,0,0.00948479097878164,0.002573924660327106,0.015092836127679593,-0.00405242436897899,-0.02411353648342568,-0.07981832512622818,0,0,0,0,0,0.0024617163433970912,0.004243266747607999,2.0,0,False
2018-11-16,5955.4302,41.96018012399444,59.82371914593766,60.75019125042242,22.518743016193184,1.1646912182038989,-2.766760264665159,-0.0038804375564375215,-0.025956219870304054,0.030930921365819763,0.09985333834224053,0.14657483952525083,0.10556991121883842,1,1,0.004729603887698843,0.004915952906768107,-0.046905749010026934,-0.02595621987030405,-0.028160868146214133,-0.07984595679064806,0,1,0,0,0,-0.0038804375564375215,-0.025956219870304054,2.0,0,False
2019-01-04,6067.6602,80.4900180106636,52.25267391348318,58.50961108362795,16.826722669473384,-0.05929840962243915,1.2102482199808229,0.008220129444569402,0.00276154974800491,0.011743788382303277,0.05023772301259902,0.05317918574467913,0.0963338232078254,0,0,0.0042763024855534005,0.013384741588270261,-0.01681651525502925,-0.00025703466814393894,-0.007600378264779694,-0.019949331385656143,0,0,0,0,1,0.008220129444569402,0.00276154974800491,2.0,0,False
2016-01-05,6845.2998,46.89740345584202,52.229701410301736,47.6583005508063,-21.949813913064645,8.357266285251658,-1.9590387389304205,0.002458808801885315,-0.002141460785177296,-0.0051390998788168885,0.05419532871981167,0.046656687738042525,0.050310686220080204,0,0,-0.0008786161581826361,-0.014363799035924925,-0.03461850226237567,-0.007136152005221586,-0.035873267605633835,-0.0871448445519097,1,1,0,0,0,0.002458808801885315,-0.002141460785177296,2.0,0,True
2023-09-26,11248.16,24.679375275998623,44.21192401744934,51.38095526372442,9.401512502019614,-33.42025732205185,2.6636671589253638,-3.0226252389242703e-05,-0.008819862093274344,0.007021655850230957,0.1082482471593606,0.1252010241517481,0.18880365194326726,0,0,-0.006569153501296466,-0.00557775596783162,0.16986138998594594,-0.02467160740469055,-0.04060483341322489,-0.04060483341322489,1,1,0,1,1,-3.0226252389242703e-05,-0.008819862093274344,2.0,0,True
2015-06-03,7149.46,1.537924094672377,30.348299821451093,45.86134467639729,21.35197341298408,-18.116997408164416,-5.014066388306574,-0.015467255010954806,-0.016066196469511018,-0.0073103438757579076,0.04778845914104206,0.04754530968233062,0.07440558736614576,0,0,-0.0126732579018784,0.006103952492152743,-0.006359716149947903,-0.019247520840849627,-0.019247520840849627,-0.05999795944985089,0,1,0,1,1,-0.015467255010954806,-0.016066196469511018,4.0,0,False
2023-04-12,9415.28,71.17591038842173,39.95752588207133,42.963909199701824,7.44443689401669,-14.72798682494632,10.470904537400248,0.019308363276543172,0.0140082992199424,-0.007982265378715159,0.10982985809630924,0.12254184769519819,0.1763865703874847,0,0,0.000611720635390142,0.018414771137474008,0.07689814154464307,-0.029348574633297302,-0.029700684702807543,-0.029700684702807543,0,0,0,1,1,0.019308363276543172,0.0140082992199424,1.0,0,False
2012-12-26,5570.9102,72.23807615947494,84.67832484314113,66.41682009103442,15.998482716850049,18.788091266769182,0.8623380803088772,0.011460168234446177,0.028264419310655597,0.03454482757224708,0.10594264533309218,0.09731306558195267,0.10228987571602587,0,0,0.023221714299824423,0.012093281710424751,0.04862223156244028,0.0,-0.06716019058437167,-0.06716019058437167,0,0,0,0,0,0.011460168234446177,0.028264419310655597,1.0,0,False
2015-10-22,7068.8501,45.7370819358048,39.13146255811021,41.86566016722947,-31.79713542539139,4.496934397757947,2.392235978035224,0.0054619404031905905,-0.002370961060325749,-0.006462557693401649,0.042180157375374644,0.043577887335196755,0.07959075643605855,0,0,-0.00021179086213038637,-0.016076872050724843,-0.015313607738850574,-0.005899434828695377,-0.05733328774369406,-0.05733328774369406,1,1,0,1,0,0.0054619404031905905,-0.002370961060325749,2.0,0,False
2017-12-12,6360.3599,8.118706199764418,14.854742370497462,21.998321324602912,-42.080053512013365,-4.212297942399886,0.7609327880185504,-0.00472414752170458,-0.008849723145784694,-0.023218727437206987,0.020501495577018344,0.048296456888683593,0.05165886197044456,0,0,-0.009128680799495555,-0.022449633952690798,-0.016729338460572542,-0.019000378465512734,-0.04113252906191492,-0.05997218414085148,1,1,1,1,1,-0.00472414752170458,-0.008849723145784694,3.0,0,False
2014-08-28,6991.7598,54.474306552585574,65.52514095372575,75.37687166031183,77.40158767094363,-11.165697832898772,-1.4582180910080211,-0.001854484456975669,0.0026774357616905498,0.026102511426679298,0.05073284565644036,0.05330091806134549,0.053350620486816235,0,0,0.00736964550060172,0.040107706995977335,0.12579659382684769,-0.0030741504187503897,-0.0030741504187503897,-0.0030741504187503897,0,0,0,0,1,-0.001854484456975669,0.0026774357616905498,2.0,0,False
2019-01-10,5984.0498,18.96244526763209,34.92292935819877,40.22625475745114,0.9369070483317046,-9.500376849864633,-1.1990673454401772,-0.012285292680672355,-0.005909060606665295,-0.007004344552154929,0.058764886994536775,0.05189766117851222,0.09620113576960168,0,0,-0.008003165424944962,-0.003626112739397863,-0.028638301820065794,-0.013779677378769575,-0.021275324883103994,-0.033454113414009216,1,1,0,1,1,-0.012285292680672355,-0.005909060606665295,3.0,0,False
2018-09-17,6028.4902,7.373594790922837,53.93910970729625,41.79870206930887,-16.065472378017148,-3.009993497417984,-2.097873033099578,-0.011162036171336487,-0.010335798197939838,-0.0037364941293897003,0.05313698581352827,0.05369607673788854,0.06261143517212828,0,0,-0.006758175161483749,-0.012888873952649295,-0.05139769531488591,-0.016238544386422946,-0.03219906322624813,-0.07987690340138703,1,1,0,0,1,-0.011162036171336487,-0.010335798197939838,4.0,0,False
2019-11-15,6023.02,53.41919079821827,65.72386504983457,71.57986251141864,42.93600383024386,-0.0916087789318567,2.001251002297508,0.011164236836273433,0.011036934703312129,0.03193627421459211,0.08294213376118537,0.06105894140140594,0.06288596715660598,0,0,0.012805739223327606,0.029269155796828053,0.05851125176548672,-0.0015019860230303793,-0.0015019860230303793,-0.0015019860230303793,0,0,0,0,1,0.011164236836273433,0.011036934703312129,2.0,0,False
2020-05-28,4887.1602,84.07867257572094,45.706567119968675,34.261047161883994,-204.82166143932682,61.252311480648984,11.310277743448125,0.04982363669929102,0.1190475012879959,-0.13015247622895176,0.23262808189218606,0.4760816207300669,0.2850920230130261,1,1,0.011644329717988238,-0.10202027173919437,-0.14852179113616673,-0.11711603872797915,-0.20030495085497477,-0.21367991208692186,1,0,0,1,0,0.04982363669929102,0.1190475012879959,1.0,0,False
2012-09-24,5915.8999,68.31581563673696,85.42682582484285,87.49371865257086,236.6841978732964,20.796285667507618,-8.843071444927773,-0.008910889563095381,0.05791637591058629,0.18014940353769138,0.18676001028352193,0.1503220814446408,0.12976322523730405,0,0,0.06287821928908705,0.1435309745558414,0.02382426665191683,-0.008910889563095431,-0.008910889563095431,-0.008910889563095431,0,0,0,0,0,-0.008910889563095381,0.05791637591058629,2.0,0,False
2017-12-08,6375.21,18.296449983983038,12.386767782312816,19.70811662836759,-40.50687551221927,-4.935502110810376,0.821959730881872,-0.005712837678820359,-0.01253075013484517,-0.029215434865638268,0.03451202570431573,0.0509467781329068,0.051377491931532106,0,0,-0.009487627578023494,-0.020532496278526893,-0.014031795198908356,-0.027070182235426933,-0.03889377558663165,-0.05777741728995526,1,1,1,1,1,-0.005712837678820359,-0.01253075013484517,4.0,0,False
2023-09-20,11274.33,39.45472285758967,56.635840831971926,48.048345792243865,49.52750482636475,-28.10027339437427,-5.287398134918689,-0.014379979753156302,-0.006986299560053366,-0.0004167025001263758,0.11811735894195237,0.13387687074494856,0.18908290225043434,0,0,-0.004680091350636786,0.0021168098014500455,0.1801126072274989,-0.022402405683322846,-0.03837270197932139,-0.03837270197932139,0,1,0,0,1,-0.014379979753156302,-0.006986299560053366,3.0,0,False
2016-07-05,6280.3901,19.811560730050502,17.569297894084684,19.909214298550637,-66.42866842094463,-15.928827863364212,3.554103858789702,-0.004282239976571178,-0.02582486452089794,-0.03734057326793383,0.05322610114318568,0.05675397678100397,0.07509051773404231,0,0,-0.019932278093793058,-0.034558044654860114,-0.05156951794808582,-0.03943867242763742,-0.06380206999883843,-0.08252519487897376,1,1,1,1,1,-0.004282239976571178,-0.02582486452089794,3.0,0,False
2019-09-10,5822.4702,23.140877302309917,28.865315023030064,43.045598462008,9.929006880001907,-20.894743883321965,1.133896302234902,-0.01035956995012377,-0.014632090255525476,-0.020299086173722003,0.05177705005718145,0.057155205248895044,0.09474564836850946,0,0,-0.010261089293367179,0.00934643250242869,0.01711304629542417,-0.0213184079242401,-0.028811381478136538,-0.028811381478136538,0,1,1,1,1,-0.01035956995012377,-0.014632090255525476,3.0,0,False
2014-02-18,6021.6602,1.8872264408738886,16.858429021602348,35.885273885984915,7.544914478218743,-31.397183291104696,-1.8658571847108831,-0.01450178142700731,-0.036238315830810164,-0.017841903681813154,0.039646401481717,0.07190845473336321,0.07001456053718604,0,0,-0.02381293479397586,0.0025032009609189517,0.001009698344409974,-0.03740146136202841,-0.03740146136202841,-0.03740146136202841,0,1,1,1,1,-0.01450178142700731,-0.036238315830810164,4.0,0,False
2015-09-16,7137.3999,45.838298492141604,34.44057210448322,27.067249583436237,-43.4127932819174,-15.407785639110003,1.995986772682393,-0.006382918595343234,-0.014224399317931624,-0.048191827155666056,0.07096724975259708,0.10943968319348057,0.08699245947558015,0,0,-0.01469673424158537,-0.01466998754094192,-0.009261805867426007,-0.04467439563916215,-0.048191827155666035,-0.048191827155666035,1,1,0,1,1,-0.006382918595343234,-0.014224399317931624,4.0,0,False
2012-10-31,5513.6401,17.426586809227288,23.723138729392005,18.75044466342392,-44.08996857678085,-30.113098973158564,3.0015610298372337,-0.0077616852955945115,-0.016848718143993135,-0.06998188657160842,0.11049038583109781,0.10275164021875927,0.14154228038027855,0,0,-0.028286115628631675,-0.017208259827791974,0.02382426665191683,-0.06400774890560793,-0.0767499752427592,-0.0767499752427592,1,1,1,1,1,-0.0077616852955945115,-0.016848718143993135,4.0,0,False
2012-09-05,5372.1299,99.99999999805172,89.05763974674262,80.23771402791546,96.99331119420822,41.48525147523722,4.323330536466798,0.05281177530913883,0.0863475800706468,0.09675140778685298,0.10976236327447583,0.11723936229145418,0.10861867616653269,0,0,0.06887328801831329,0.08314311186495733,0.02382426665191683,0.0,0.0,-0.026562372196365355,0,0,0,0,0,0.05281177530913883,0.0863475800706468,0.0,0,False
2014-09-05,7087.4102,92.34137474680809,73.87313494997792,74.82073069979086,71.03136214429924,-5.219221595352991,2.127231379463012,0.007580284232368006,0.011328477943841397,0.02445426069962986,0.052813181797902564,0.0446772519174701,0.053957042791642935,0,0,0.012561379882326794,0.04068430819017732,0.1350217080544306,0.0,0.0,0.0,0,0,0,0,1,0.007580284232368006,0.011328477943841397,2.0,0,False
2015-09-04,7215.1099,45.12005086387181,29.765430143903984,40.28924648397199,-6.552336413918056,-28.03737178480709,-0.6065810427821496,-0.01842183954332488,-0.03427307950793612,-0.021977093818905336,0.13704469699222693,0.11447733100391316,0.08375588799252977,1,0,-0.019926108539375827,-0.0009365517058252148,4.066797824849377e-05,-0.03782880782817491,-0.03782880782817491,-0.03782880782817491,1,1,1,1,1,-0.01842183954332488,-0.03427307950793612,4.0,0,False
2025-05-15,16314.79,82.04365216589723,82.24138663396798,75.1721856544843,100.3816882009487,68.40312093445195,13.366741472151759,0.022128121321246974,0.03183258735588801,0.0967225622565282,0.10090796089382104,0.17985752368689348,0.22442011832025924,1,0,0.033415245398897175,0.03187482437662694,0.17346481180213014,0.0,-0.05112310898295256,-0.05112310898295256,0,0,0,0,0,0.022128121321246974,0.03183258735588801,2.0,0,False
2016-11-18,6326.1099,2.7049615525399986,26.33725171242466,29.10251200309854,-31.91355703633235,-7.940059297296102,-2.166875181565956,-0.014744299438519848,-0.018003459063858362,-0.018044629887876917,0.04552634894201794,0.04567160837391187,0.042906580555581435,0,0,-0.013705228913969296,-0.021725249371529892,-0.012192016917490037,-0.01883200291683799,-0.0402493991346495,-0.04204421547858228,1,1,1,1,1,-0.014744299438519848,-0.018003459063858362,5.0,0,False
2023-11-01,10770.54,43.67917818995538,47.98420037505435,42.58287548563929,-112.72320543584465,16.917873793290028,10.143608386360654,0.014704469186374247,0.020211875163396398,-0.027998906215170538,0.18510967015753277,0.16409640400844805,0.1427155502181674,0,0,0.0024984415281610432,-0.02719654104691228,0.09054361004973446,-0.02466822724000379,-0.0813427247185739,-0.0813427247185739,1,0,0,1,0,0.014704469186374247,0.020211875163396398,3.0,0,False
2019-01-17,5989.1201,32.47805236157748,42.58200652298882,37.94463275127561,-7.928622021105184,-8.400196470975532,1.7125659806635039,0.0011584720839437068,-0.012055045625184113,-0.012939121418727217,0.05101093394627534,0.05134548226764861,0.09390267153172599,0,0,-0.004564454145111213,-0.0035013856515384873,-0.026145287893950105,-0.012944050492478164,-0.020446049077236617,-0.0326351567253872,1,1,0,1,1,0.0011584720839437068,-0.012055045625184113,2.0,0,False
2016-01-27,6316.46,48.37177782730318,18.009831876850825,21.652803635962385,-147.573385009282,-16.622093189835,5.276264767087895,0.008828974447980364,-0.03334533605721546,-0.0749870491508996,0.15443907912625052,0.12935983709924934,0.08847134523594516,1,1,-0.038776155446498026,-0.06736746167206843,-0.10402803885927622,-0.08384074262092972,-0.10961657124780119,-0.15766829157991813,1,1,1,1,1,0.008828974447980364,-0.03334533605721546,3.0,0,False
2016-11-11,6415.5898,39.749948174706205,49.124933967913734,35.052271008023354,-18.561515962528574,1.28729107645988,-0.3528067654815281,-0.0030426702486907597,-0.0014413254559821898,-0.010327772755740816,0.03687234080166942,0.03670477097876761,0.03982228678287729,0,0,-0.0025283798645383726,-0.010036545553676418,0.0019418714916891637,-0.005749555700793953,-0.02849437376568422,-0.03281642387540394,1,1,0,1,0,-0.0030426702486907597,-0.0014413254559821898,3.0,0,False
2018-01-04,6459.6602,97.32603711513642,78.7447426391524,60.791023148494936,-4.329570121983124,19.366599587294296,2.410832663800658,0.015819963708158857,0.021215879951813843,0.010814468576709979,0.04942446375432551,0.04489742193848697,0.05325218466699494,0,0,0.014577731197307748,0.0006314831078863031,-0.004054625339527886,-0.0005940744178850068,-0.026162334132474995,-0.045296120900600235,0,0,0,0,0,0.015819963708158857,0.021215879951813843,1.0,0,False
2025-10-17,22633.8,88.47054093163402,89.02381077990582,93.22939928448446,439.63717080063725,15.73858203004471,5.875220608736356,0.014117297049293098,0.03106853700768819,0.07958594360384752,0.06774628391894842,0.05259547795331636,0.0869171327080778,0,0,0.03304282911826166,0.07264403508347204,0.27067574413460416,0.0,0.0,0.0,0,0,0,0,0,0.014117297049293098,0.03106853700768819,1.0,0,False
2016-06-13,6538.25,79.85975844975823,34.0880612056299,31.013810437704052,6.9422809986845095,-14.299068484664396,2.667107322126377,0.0029559839115935738,-0.0022280534083939374,-0.021196586181602695,0.01850229311685443,0.048282734297332715,0.07943258428250659,0,0,-0.005512512626887355,0.01208471109822279,-0.024250595477345458,-0.02536370856483978,-0.02536370856483978,-0.05167162230763652,0,1,0,1,1,0.0029559839115935738,-0.0022280534083939374,0.0,0,False
2025-03-14,15860.44,49.45711724237012,27.512915328418558,40.26309763227429,-159.58673768413792,-100.47397532626506,12.895929211498554,-0.016290911797359087,-0.03471109388056681,-0.029663573014872657,0.19877467573202304,0.2034560076835784,0.18909915237127306,1,1,-0.03433909970936092,-0.03345787161456333,0.19670033900122375,-0.0775483473975197,-0.0775483473975197,-0.0775483473975197,1,1,1,1,1,-0.016290911797359087,-0.03471109388056681,4.0,0,False
2024-01-24,10274.39,0.0,8.744919555501127,25.866240449663294,-94.30252396205287,-40.80550972259856,-2.037844007559272,-0.019646402914423322,-0.041535909788015246,-0.03286296148824641,0.043147099669702156,0.05627189029142099,0.08224114453129533,0,0,-0.028901053367013936,-0.034023368977837254,-0.005124730052042905,-0.04527389489119204,-0.06067443465700009,-0.12366110496050058,1,1,1,1,1,-0.019646402914423322,-0.041535909788015246,5.0,0,False
2022-10-14,9093.3701,43.55972795503907,28.976858299925283,33.83401437587557,-106.99238868020075,-118.01753855896848,20.982748637672614,-0.00967743077240324,-0.08622942083843699,-0.09719747467827855,0.3671601531348074,0.2723889490206204,0.23907831607773355,0,0,-0.051249771780493204,-0.0222407234269624,-0.06357624793059004,-0.09618439950343353,-0.09719747467827854,-0.09719747467827854,1,1,1,1,1,-0.00967743077240324,-0.08622942083843699,3.0,0,True
2025-09-09,20674.11,40.76541293898478,54.32207513232959,70.87351860352852,381.5876239294412,-63.26244076453963,-25.397696559836334,-0.018437551187065138,0.004788198054102022,0.03769960578265752,0.09224718382026682,0.09710356520918301,0.1348638982919847,0,0,0.002242647791342665,0.05308322116771125,0.23886983708692222,-0.018437551187065138,-0.018437551187065138,-0.018437551187065138,0,0,0,0,1,-0.018437551187065138,0.004788198054102022,4.0,0,False
2021-07-19,8022.5498,92.19812442653057,67.84089987517532,75.6690043067338,106.59284935430696,6.6570102716356985,2.5768629405375236,0.019841122642274778,0.029296080038900607,0.03980187830667248,0.04954741659104979,0.08173645857676318,0.1383093547852921,0,0,0.023127941898214478,0.058488723751398124,0.14391641965055063,0.0,0.0,-0.08958909691634706,0,0,0,0,0,0.019841122642274778,0.029296080038900607,1.0,0,False
2024-03-22,11261.42,45.67930543200249,82.01387952977129,78.77612822064579,178.66594134333536,10.075747401099704,-6.681373553303956,-0.0066412565903157805,0.01951131188947941,0.05747983435530979,0.08557342845963829,0.08712751618138147,0.07266276562500014,0,0,0.023745165777621455,0.052081540574831255,0.05681529201334735,-0.006641256590315802,-0.006641256590315802,-0.006641256590315802,0,0,0,0,0,-0.0066412565903157805,0.01951131188947941,4.0,0,False
2012-08-08,4889.8701,27.753843174373955,63.106826775890376,45.41856051678278,-6.300448752466764,4.9168711011829345,-2.9183509898190128,-0.011120598179131469,0.00318199729158275,-0.0032065393997361413,0.08004971369800935,0.08692580877421598,0.13834328989787983,0,0,-0.000814978612101148,-0.003951243391648156,0.02382426665191683,-0.014148991004082194,-0.06361815149176478,-0.050698987869301854,1,0,0,0,0,-0.011120598179131469,0.00318199729158275,4.0,0,False
2024-09-12,10567.26,37.999138340931026,14.835865292496464,23.69884903985701,-239.50148312094825,-23.91287107645337,4.376056066378851,-0.021656893043167535,-0.031235847517138815,-0.07416081186572976,0.1251214239083698,0.11728632048993709,0.09989936910067439,1,0,-0.039475477617857795,-0.0699287088454838,-0.06551980667462118,-0.08360281702599265,-0.13901189644931602,-0.1559002058476056,1,1,1,1,1,-0.021656893043167535,-0.031235847517138815,4.0,0,False
2014-08-01,6810.1299,63.426762572277255,82.67492828714461,90.05278640249682,102.79987041406548,-4.021231669356965,-2.0881975135182387,0.0042365883775707935,0.013130244810889646,0.053013030300621766,0.04011906947385692,0.05734413316575504,0.055102001814115044,0,0,0.014832353258183826,0.05186307215588101,0.11417347693248255,-0.0005532808017917076,-0.0005532808017917076,-0.0005532808017917076,0,0,0,0,1,0.0042365883775707935,0.013130244810889646,1.0,0,False
2017-12-21,6323.52,12.937800928155184,10.273355198536109,14.35237914293154,-42.12902401320389,-1.0799946497970083,0.500706624934466,-0.005272894303008924,-0.009310772940073986,-0.021799243581798966,0.02096190894156858,0.027921242505642097,0.04996169000412698,0,0,-0.008400231640170725,-0.025085000540267122,-0.023440101456352697,-0.020537119419234164,-0.046686394298788056,-0.06541692803552784,1,1,1,1,1,-0.005272894303008924,-0.009310772940073986,4.0,0,False
2014-01-23,6226.1401,82.33234210703633,84.8860093805861,83.43701591939637,93.6519144572876,18.084755746825763,-0.5593279696294786,0.009593042299472332,0.041670970615066194,0.06296014011363704,0.08490973828454677,0.07509472159870864,0.06740260532297043,0,0,0.033694953646248256,0.057020635642889304,0.04007440874357573,0.0,0.0,-0.0011342309981535062,0,0,0,0,0,0.009593042299472332,0.041670970615066194,2.0,0,False
2021-01-11,7203.6299,99.99999999846364,97.83720490753244,91.08782709653714,208.19459946814004,30.903594094031376,3.9066213457260233,0.04476443731526425,0.08668097245143325,0.09061801097692879,0.07447278950910946,0.09014940259161051,0.15289663275021528,0,0,0.06295058249765735,0.12812788114920343,0.28620104243701633,0.0,0.0,0.0,0,0,0,0,0,0.04476443731526425,0.08668097245143325,0.0,0,False
2012-07-12,4868.3901,4.352244318005447,9.20313014511062,55.857241135242106,-32.68017984519702,-4.916650411506517,-1.7557152212691385,-0.01141609206447003,-0.02548192592979015,0.004871232808852266,0.05385332162282741,0.11117197157397968,0.1482302664222652,0,0,-0.01994072684722305,-0.03054442861764293,0.02382426665191683,-0.04128938922956034,-0.11784074503360402,-0.050698987869301854,1,1,1,1,1,-0.01141609206447003,-0.02548192592979015,3.0,0,False
2024-08-12,11312.48,31.093211270307336,31.490944077646873,28.34136123899097,-175.60769076582255,-6.931264699785288,7.152879906612583,0.005416147478478406,-0.02638176574424156,-0.04874391930811506,0.11007350346778798,0.10479627935444653,0.0901726320297332,0,0,-0.01820807403674391,-0.048279221009209075,0.003133310724774173,-0.04768446963191944,-0.08733447949534451,-0.09637294441954888,1,1,0,1,1,0.005416147478478406,-0.02638176574424156,1.0,0,False
2015-08-28,7350.52,32.71384792123075,48.36831869132479,55.65274848571302,27.00286584196874,-28.475852604550326,5.091610917338258,-0.016148729263940287,-0.01239192502771147,0.004997258534086058,0.1437578600858843,0.11358515046350297,0.08320495921304945,1,0,-0.004342581775843031,0.020821599500909428,0.01869555363174406,-0.019771189974134167,-0.019771189974134167,-0.019771189974134167,0,1,0,1,1,-0.016148729263940287,-0.01239192502771147,2.0,0,False
2024-11-28,13164.33,54.228291898636385,66.46152917859743,65.99246354318123,199.17803257997366,-36.64301416719513,9.09941021291155,0.014037020204743511,0.0029820520693413233,0.032852906100928836,0.1341664615549623,0.11284810810399135,0.1272580340910483,1,0,0.015561054101878491,0.06631378861446577,0.12120801394595512,-0.00503967573148235,-0.00503967573148235,-0.00503967573148235,0,0,0,0,1,0.014037020204743511,0.0029820520693413233,1.0,0,False
