date,close,actual,predicted,predicted_probability,correct,prediction_type
2013-08-05,6114.1802,False,False,0.31608846702928817,1,TN
2013-08-13,6142.8701,True,True,0.5209583219788076,1,TP
2013-08-21,6116.6699,True,False,0.17461104724963392,0,FN
2013-08-22,6085.8799,True,False,0.18623221891178693,0,FN
2013-09-11,5730.21,False,False,0.03111541262811217,1,TN
2013-09-12,5744.5,False,False,0.010511334515101485,1,TN
2013-09-18,5700.7402,False,False,0.06672983789670085,1,TN
2013-09-27,5808.6201,False,False,0.06522084511763084,1,TN
2013-10-22,5925.2202,False,False,0.00415533696353506,1,TN
2013-10-25,5948.75,False,False,0.006747318713835815,1,TN
2013-10-28,5928.9702,False,False,0.0029826582841637,1,TN
2013-10-31,5954.6201,False,False,0.004640773210402007,1,TN
2013-11-12,5812.8398,False,False,0.006251867573640644,1,TN
2013-11-13,5816.04,False,False,0.010595754211545204,1,TN
2013-11-15,5810.9702,False,False,0.0035141639265101818,1,TN
2013-11-19,5809.1499,False,False,0.00653267323595655,1,TN
2013-12-17,5811.8799,False,False,0.0012703699785420605,1,TN
2013-12-19,5867.0,False,False,0.0005619724336814184,1,TN
2014-01-02,5968.04,False,False,0.0029761805234464543,1,TN
2014-01-10,6083.1401,False,False,0.0005353952096220819,1,TN
2014-01-30,6227.2598,False,False,0.0005477483838201985,1,TN
2014-02-18,6021.6602,False,False,0.00035143236838311583,1,TN
2014-02-21,5937.2798,False,False,0.0001461566472610772,1,TN
2014-02-25,5835.9199,False,False,0.0005585586348440541,1,TN
2014-03-19,5912.0498,False,False,0.006743517416017817,1,TN
2014-03-25,5952.7798,False,False,0.003964465255569814,1,TN
2014-04-03,6018.4702,False,False,0.04185290035689748,1,TN
2014-04-16,6118.8501,False,False,0.004510152258469197,1,TN
2014-05-02,6248.4399,False,False,0.0004355861208663343,1,TN
2014-05-09,6284.8701,False,False,0.0009287697054027049,1,TN
2014-05-21,6289.3198,False,False,0.0005033588053128902,1,TN
2014-05-23,6280.3101,False,False,0.0005170123679296706,1,TN
2014-05-30,6263.46,False,False,0.0005269688856124055,1,TN
2014-06-09,6287.0298,False,False,0.000704974602462221,1,TN
2014-06-23,6299.3501,False,False,0.0025276806787238103,1,TN
2014-07-11,6661.3999,False,False,0.006639446359111502,1,TN
2014-07-16,6742.5601,False,False,0.0029748875105548547,1,TN
2014-07-18,6722.2002,False,False,0.005716816623691027,1,TN
2014-07-28,6784.27,False,False,0.0012114920808635812,1,TN
2014-08-01,6810.1299,False,False,0.001285924482998088,1,TN
2014-08-05,6815.4199,False,False,0.0010584399366476659,1,TN
2014-08-11,6942.9199,False,False,0.00345482300785859,1,TN
2014-08-25,6984.0298,False,False,0.002186573836729798,1,TN
2014-08-26,7013.3198,False,False,0.0021522488186500053,1,TN
2014-08-28,6991.7598,False,False,0.0013571657293766216,1,TN
2014-09-02,7024.8198,False,False,0.0006844260852061003,1,TN
2014-09-03,7047.1001,False,False,0.00041102428771392453,1,TN
2014-09-04,7060.6001,False,False,0.0003595778147860464,1,TN
2014-09-10,7163.25,False,False,0.0016115198639131073,1,TN
2014-09-11,7199.25,False,False,0.0009822877997199993,1,TN
2014-09-16,7176.1001,False,False,0.0034028828796167526,1,TN
2014-09-26,7233.71,False,False,0.0017025538182353533,1,TN
2014-10-07,7396.0098,False,False,0.043689667806784155,1,TN
2014-10-09,7386.0801,False,False,0.06915416365319257,1,TN
2014-10-13,7184.2202,False,False,0.010466673974246886,1,TN
2014-10-16,7257.0698,False,False,0.0076081263528495115,1,TN
2014-10-31,7326.8101,False,False,0.04470691511102658,1,TN
2014-12-01,7275.6802,False,False,0.010406630968213865,1,TN
2014-12-05,7238.9209,False,False,0.007950787489029124,1,TN
2014-12-16,7223.562,False,False,0.10166587984396615,1,TN
2014-12-26,7309.0259,False,False,0.03443998094693638,1,TN
2014-12-29,7287.5889,False,False,0.1286257716870027,1,TN
2015-01-02,7348.394,False,False,0.005580377122075054,1,TN
2015-01-08,7497.5952,False,False,0.010968077479808313,1,TN
2015-01-12,7566.6958,False,False,0.02126350432704453,1,TN
2015-01-16,7513.8628,False,False,0.02939241845602217,1,TN
2015-01-22,7329.5928,True,True,0.9670144614551409,1,TP
2015-01-28,7395.29,True,False,0.2622451421662271,0,FN
2015-02-11,7359.4102,False,False,0.11533009114796741,1,TN
2015-02-16,7300.75,False,False,0.04722272095158913,1,TN
2015-02-18,7266.8398,False,False,0.07304589960245902,1,TN
2015-02-24,7311.29,False,False,0.05634385594271904,1,TN
2015-03-02,7244.3999,False,False,0.020513924029480754,1,TN
2015-03-30,6782.4302,False,False,0.250003480826047,1,TN
2015-03-31,6820.3398,False,False,0.09250916296913698,1,TN
2015-04-10,6901.0601,False,False,0.015933917949562063,1,TN
2015-04-16,7077.27,False,False,0.0052120055678190995,1,TN
2015-05-05,7202.1099,False,False,0.018105829328124642,1,TN
2015-05-11,7213.6299,False,False,0.0024249579145779097,1,TN
2015-05-19,7266.2002,False,False,0.0006811320610851156,1,TN
2015-05-20,7289.77,False,False,0.0006352342006896071,1,TN
2015-06-08,7078.6602,False,False,0.0018186754171571904,1,TN
2015-06-11,7051.52,False,False,0.0001744121803062704,1,TN
2015-06-12,7061.2798,False,False,0.00046815724957185664,1,TN
2015-06-22,7039.6499,False,False,0.000442936711783587,1,TN
2015-06-29,7032.1499,False,False,0.0007054414856799476,1,TN
2015-07-03,7007.0498,False,False,0.00243040750786528,1,TN
2015-07-06,6989.4102,False,False,0.005373679212128879,1,TN
2015-07-08,6923.79,False,False,0.015539061956425956,1,TN
2015-07-16,7124.1401,False,False,0.003292436669965001,1,TN
2015-07-28,7261.0698,False,False,0.0007908960886365378,1,TN
2015-08-14,7462.3398,False,False,0.0006480155782589116,1,TN
2015-08-25,7231.5801,False,False,0.0024650049926954647,1,TN
2015-08-31,7306.9399,False,False,0.0015851958983576146,1,TN
2015-09-09,7183.25,False,False,0.003002991148107701,1,TN
2015-09-14,7162.4399,False,False,0.015360331234511988,1,TN
2015-09-23,7114.8301,False,False,0.01322982165215756,1,TN
2015-09-28,7078.6401,False,False,0.008392988507044627,1,TN
2015-10-05,7089.0601,False,False,0.003933319178301232,1,TN
2015-10-06,7085.9302,False,False,0.004400226073836949,1,TN
2015-10-21,7055.6699,False,False,0.002057323070005597,1,TN
2015-10-28,7094.0898,False,False,0.0048636743863296975,1,TN
2015-11-06,7059.48,False,False,0.0007824239036892809,1,TN
2015-11-13,7001.8101,False,False,0.0018289949192947328,1,TN
2015-11-23,7055.8398,False,False,0.0014578293324307725,1,TN
2015-11-26,6963.3701,False,False,0.0026207157214615828,1,TN
2015-12-07,6858.6299,False,False,0.005921025103574694,1,TN
2015-12-08,6849.0898,False,False,0.009870534984029459,1,TN
2015-12-16,6833.5098,False,False,0.01996304707145489,1,TN
2015-12-18,6884.6899,False,False,0.020093113992652168,1,TN
2016-01-22,6382.2402,False,False,0.009419720443964254,1,TN
2016-02-01,6363.1802,False,False,0.033197989563930275,1,TN
2016-02-02,6425.96,False,False,0.02259110159700502,1,TN
2016-02-05,6404.6401,False,False,0.028072077216729326,1,TN
2016-02-09,6372.71,False,False,0.06053157141808681,1,TN
2016-02-15,6266.1699,False,False,0.016042867735062215,1,TN
2016-03-02,6078.4102,False,False,0.01074125919867783,1,TN
2016-03-03,6060.9102,False,False,0.013826649927120677,1,TN
2016-03-04,6057.2202,False,False,0.010011604919779957,1,TN
2016-03-10,5948.23,False,False,0.10680618982277636,1,TN
2016-03-28,6062.0498,False,False,0.02174848860679963,1,TN
2016-03-29,6037.6001,False,False,0.019724267142506805,1,TN
2016-04-08,6275.6201,False,False,0.012171014969558254,1,TN
2016-04-15,6401.3198,False,False,0.02240533873162935,1,TN
2016-04-20,6423.1299,False,False,0.0419766698909227,1,TN
2016-04-28,6442.5298,False,False,0.004536032672271695,1,TN
2016-05-03,6583.1001,False,False,0.005177407803486017,1,TN
2016-05-05,6578.3398,False,False,0.005392371416573002,1,TN
2016-05-06,6592.4502,False,False,0.004821108284053877,1,TN
2016-05-16,6708.3999,False,False,0.01370155149279474,1,TN
2016-05-20,6633.27,False,False,0.009357672289024645,1,TN
2016-05-30,6552.8501,False,False,0.010330611341244838,1,TN
2016-05-31,6550.5098,False,False,0.0035720331882123707,1,TN
2016-06-16,6435.77,False,False,0.0017404215174263505,1,TN
2016-07-07,6310.6899,False,False,0.0013209439586160177,1,TN
2016-07-20,6414.4902,False,False,0.004051673507302492,1,TN
2016-07-29,6393.8701,False,False,0.013418732072984284,1,TN
2016-08-03,6511.5801,False,False,0.0009936642242729253,1,TN
2016-08-04,6478.25,False,False,0.0032343550256434123,1,TN
2016-08-05,6517.1299,False,False,0.0009399001265683429,1,TN
2016-08-18,6593.25,False,False,0.0011584279066382801,1,TN
2016-08-22,6594.5898,False,False,0.0009051740184633968,1,TN
2016-08-24,6588.2998,False,False,0.0006857986005965349,1,TN
2016-08-31,6528.21,False,False,0.0003313396410843412,1,TN
2016-09-02,6539.0898,False,False,0.0002642000891931753,1,TN
2016-09-06,6524.46,False,False,0.00040734983331935156,1,TN
2016-09-14,6492.7402,False,False,0.00033438513979638365,1,TN
2016-09-19,6450.4399,False,False,0.0004743119915450503,1,TN
2016-09-20,6429.9399,False,False,0.0006332614247778153,1,TN
2016-09-28,6512.3198,False,False,0.0005667884469402687,1,TN
2016-10-10,6562.5,False,False,0.001206398675096655,1,TN
2016-10-12,6510.1802,False,False,0.0012902511437522157,1,TN
2016-10-13,6487.1299,False,False,0.0013229127672907913,1,TN
2016-10-14,6482.54,False,False,0.0013274327439206943,1,TN
2016-10-19,6444.3901,False,False,0.0005868559646034404,1,TN
2016-10-20,6442.3599,False,False,0.0006963711866143064,1,TN
2016-10-28,6424.8501,False,False,0.0014337927863100506,1,TN
2016-11-04,6435.1699,False,False,0.0013758678696595696,1,TN
2016-11-16,6349.0298,False,False,0.000830485652692764,1,TN
2016-11-18,6326.1099,False,False,0.0013021391244601858,1,TN
2016-11-25,6252.1201,False,False,0.0020254547470274047,1,TN
2016-12-21,6227.3301,False,False,0.0014490040721527086,1,TN
2016-12-23,6216.5601,False,False,0.0072056145680764235,1,TN
2016-12-29,6245.71,False,False,0.001112135038775097,1,TN
2017-01-02,6192.8701,False,False,0.0014857407647281137,1,TN
2017-01-06,6153.02,False,False,0.0004581241262576215,1,TN
2017-01-16,6201.6499,False,False,0.05863902256109632,1,TN
2017-01-24,6134.4102,False,False,0.021819859111418583,1,TN
2017-02-09,6094.1499,False,False,0.001497417209670354,1,TN
2017-02-15,6175.5,False,False,0.006321048462403677,1,TN
2017-02-20,6139.5098,False,False,0.009672596601107395,1,TN
2017-02-22,6129.6899,False,False,0.016915433052714684,1,TN
2017-02-28,6134.2798,False,False,0.011776622307767342,1,TN
2017-03-09,6088.7998,False,False,0.0073194482125750904,1,TN
2017-05-12,6671.98,False,False,0.001146684861104188,1,TN
2017-05-19,6729.6602,False,False,0.0008281939833391433,1,TN
2017-05-22,6726.8999,False,False,0.0005657875722164096,1,TN
2017-05-30,6655.25,False,False,0.0009080096587472207,1,TN
2017-06-06,6669.5298,False,False,0.0008585618243230179,1,TN
2017-06-13,6648.3999,False,False,0.0009555079995849213,1,TN
2017-06-16,6718.8301,False,False,0.0005116084118852749,1,TN
2017-06-22,6714.73,False,False,0.0013330851652640508,1,TN
2017-06-28,6697.0801,False,False,0.001726151984845736,1,TN
2017-07-07,6737.5,False,False,0.004713136981688794,1,TN
2017-07-27,6668.8599,False,False,0.002105726723386675,1,TN
2017-08-01,6604.71,False,False,0.0007423489081053988,1,TN
2017-08-11,6494.77,False,False,0.0009594359812138517,1,TN
2017-08-16,6417.4102,False,False,0.0007653192894147805,1,TN
2017-08-22,6395.3198,False,False,0.0017226613219648993,1,TN
2017-08-23,6383.27,False,False,0.0014548959337814741,1,TN
2017-08-25,6409.3701,False,False,0.0031929900505734306,1,TN
2017-08-29,6398.79,False,False,0.0046098678455980535,1,TN
2017-10-09,6515.8398,False,False,0.010742204902523542,1,TN
2017-10-27,6612.9102,False,False,0.0008712915870961257,1,TN
2017-10-31,6617.3599,False,False,0.000801129761682484,1,TN
2017-11-07,6595.8901,False,False,0.0007054287501128472,1,TN
2017-11-10,6552.5898,False,False,0.0005872709184414281,1,TN
2017-11-28,6405.2202,False,False,0.0006108520417510775,1,TN
2017-12-04,6405.9102,False,False,0.0009299608627013389,1,TN
2017-12-05,6390.5498,False,False,0.0009634961095902268,1,TN
2017-12-08,6375.21,False,False,0.00099379012972576,1,TN
2017-12-14,6357.04,False,False,0.00307219168610969,1,TN
2017-12-27,6359.0601,False,False,0.0023692537529474665,1,TN
2018-01-05,6514.73,False,False,0.0006021449355590557,1,TN
2018-01-08,6540.5098,False,False,0.0002599229632137012,1,TN
2018-01-10,6502.96,False,False,0.00396272186996434,1,TN
2018-01-30,6476.4102,False,False,0.0006944726251513237,1,TN
2018-02-01,6498.4502,False,False,0.0008482835107617878,1,TN
2018-02-15,6553.21,False,False,0.0010437355745448445,1,TN
2018-02-23,6575.3901,False,False,0.0003219302698674331,1,TN
2018-03-06,6533.46,False,False,0.00020909214083586342,1,TN
2018-03-08,6521.2402,False,False,0.0007883929027759078,1,TN
2018-03-21,6445.9702,False,False,0.0004175319212364743,1,TN
2018-03-22,6451.5098,False,False,0.00042617302044266374,1,TN
2018-03-28,6440.2002,False,False,0.00033436777540752087,1,TN
2018-04-10,6439.8301,False,False,0.0017483980036557638,1,TN
2018-04-24,6516.71,False,False,0.001104639529831631,1,TN
2018-04-27,6531.0601,False,False,0.001628245087759744,1,TN
2018-05-11,6478.8701,False,False,0.00029691887890509396,1,TN
2018-05-15,6456.3198,False,False,0.001004574946128143,1,TN
2018-05-17,6473.1802,False,False,0.0015177233896879042,1,TN
2018-05-21,6466.0698,False,False,0.0003193689143129178,1,TN
2018-05-28,6453.4102,False,False,0.000664246287338998,1,TN
2018-06-05,6409.5098,False,False,0.00038656986044525256,1,TN
2018-06-25,6220.1299,False,False,0.0014722784400178527,1,TN
2018-06-28,6181.48,False,False,0.0006650878965312135,1,TN
2018-07-23,6184.6802,False,False,0.007896073048936414,1,TN
2018-07-25,6162.4902,False,False,0.016153644189239317,1,TN
2018-07-26,6153.9902,False,False,0.026914054495846856,1,TN
2018-08-01,6129.3198,False,False,0.01581506087609555,1,TN
2018-08-17,6051.1001,False,False,0.012765080227696261,1,TN
2018-08-28,6010.23,False,False,0.013791696729424279,1,TN
2018-08-29,6044.6699,False,False,0.0022393870341228367,1,TN
2018-08-30,6076.6802,False,False,0.0013927380082115804,1,TN
2018-09-12,6059.0,False,False,0.004455092551260369,1,TN
2018-09-14,6031.2598,False,False,0.0020235651165491637,1,TN
2018-09-20,5922.1802,False,False,0.0034283678344048003,1,TN
2018-10-17,5776.75,False,False,0.002940414532894828,1,TN
2018-10-18,5778.3701,False,False,0.002337029267971077,1,TN
2018-11-05,6062.0898,False,False,0.018221042293979764,1,TN
2018-11-14,5947.3599,False,False,0.042137453021613584,1,TN
2018-11-15,5967.3398,False,False,0.011004865971852972,1,TN
2018-11-16,5955.4302,False,False,0.020941167393881112,1,TN
2018-12-05,5997.23,False,False,0.009013069418861035,1,TN
2019-01-02,6062.2002,False,False,0.0030458077426992513,1,TN
2019-01-10,5984.0498,False,False,0.0033030660932760114,1,TN
2019-01-11,5967.27,False,False,0.004900439677995715,1,TN
2019-01-22,5944.1699,False,False,0.004714870048988714,1,TN
2019-01-23,5951.5601,False,False,0.0020869620185986807,1,TN
2019-01-24,5960.3398,False,False,0.002507944775892203,1,TN
2019-02-11,5960.6201,False,False,0.00033836971537538733,1,TN
2019-02-18,5897.3301,False,False,0.0002534638415535377,1,TN
2019-02-20,5880.1699,False,False,0.0006503701249786397,1,TN
2019-02-28,5816.29,False,False,0.000863499905758584,1,TN
2019-03-05,5770.5698,False,False,0.000935640514866439,1,TN
2019-03-08,5722.25,False,False,0.0024833290874295222,1,TN
2019-04-05,5621.3599,False,False,0.04243001384502486,1,TN
2019-04-12,5585.2998,False,False,0.030595296845120603,1,TN
2019-04-16,5591.8301,False,False,0.01563261194248294,1,TN
2019-04-17,5603.3501,False,False,0.02258939559485324,1,TN
2019-04-30,5478.4102,True,False,0.04362350949729957,0,FN
2019-05-02,5458.7798,False,False,0.08857041945324501,1,TN
2019-05-03,5438.75,False,False,0.044508698475839895,1,TN
2019-05-08,5372.9702,False,False,0.02269565621357505,1,TN
2019-05-10,5327.6802,False,False,0.001235988094122716,1,TN
2019-05-13,5307.2002,False,False,0.0015265710388131333,1,TN
2019-05-24,5295.1099,False,False,0.10290737224034721,1,TN
2019-05-28,5293.4902,False,False,0.016764259166639605,1,TN
2019-05-30,5324.54,False,False,0.008675820074749329,1,TN
2019-06-04,5277.3198,False,False,0.06255147341306927,1,TN
2019-06-11,5335.29,False,False,0.013191538061619604,1,TN
2019-06-26,5348.5698,False,False,0.010190546694129872,1,TN
2019-06-27,5345.1299,False,False,0.009734508107709509,1,TN
2019-07-02,5391.21,False,False,0.006569050781684601,1,TN
2019-07-03,5411.5498,False,False,0.02686074195859387,1,TN
2019-07-09,5514.3999,False,False,0.007258563610944197,1,TN
2019-08-26,5881.7202,False,False,0.0036320292376872984,1,TN
2019-09-17,5811.0698,False,False,0.003223466975272109,1,TN
2019-09-18,5807.5098,False,False,0.002717406279576513,1,TN
2019-09-20,5793.8901,False,False,0.003281329639574534,1,TN
2019-09-23,5776.48,False,False,0.0024013169396511465,1,TN
2019-09-26,5772.7598,False,False,0.004631025691363117,1,TN
2019-10-08,5738.8999,False,False,0.017203403669126635,1,TN
2019-10-14,5870.0898,False,False,0.005426432413566073,1,TN
2019-10-24,5916.2798,False,False,0.0019247656033977373,1,TN
2019-11-01,6032.0801,False,False,0.001204351326146594,1,TN
2019-11-04,6010.1802,False,False,0.002876217822450423,1,TN
2019-11-27,6118.8701,False,False,0.0008250488232261827,1,TN
2019-12-05,6160.8799,False,False,0.002490914931945381,1,TN
2019-12-16,6057.0,False,False,0.006259457267139109,1,TN
2019-12-23,6031.8101,False,False,0.01087225174490918,1,TN
2019-12-27,6122.6401,False,False,0.01080781323793091,1,TN
2020-01-07,6026.0898,False,False,0.05038362160414527,1,TN
2020-01-14,5968.6299,False,False,0.0723841397063939,1,TN
2020-01-28,5884.8101,False,False,0.02993772242289431,1,TN
2020-02-05,5942.0698,False,False,0.15194522816526362,1,TN
2020-02-13,5857.2998,False,False,0.032280868137636844,1,TN
2020-02-17,5814.27,False,False,0.06264485487449352,1,TN
2020-02-24,5797.2998,True,False,0.23506809698097905,0,FN
2020-02-25,5730.9302,True,True,0.6656040574518904,1,TP
2020-02-27,5667.8701,True,True,0.5454722672790216,1,TP
2020-03-12,5019.5498,True,True,0.9019475810094056,1,TP
2020-05-13,4367.25,False,False,0.25309890065938473,1,TN
2020-05-20,4655.2202,False,False,0.05684812963690631,1,TN
2020-05-21,4784.7998,False,False,0.0611023099327489,1,TN
2020-05-22,4799.8901,False,False,0.05791605945164179,1,TN
2020-05-28,4887.1602,False,False,0.08244434431353435,1,TN
2020-06-01,4795.3999,False,False,0.169513304711242,1,TN
2020-06-11,4917.2402,False,False,0.017045823636822225,1,TN
2020-06-19,4990.4199,False,False,0.011128409664352797,1,TN
2020-07-01,5148.4102,True,True,0.6856256086104898,1,TP
2020-07-02,5109.04,False,False,0.2954780920862606,1,TN
2020-07-03,5050.8999,False,False,0.17989136345143963,1,TN
2020-07-08,5069.52,False,False,0.045745033460683655,1,TN
2020-07-15,4916.6899,False,False,0.01565472978124578,1,TN
2020-07-17,4988.5,False,False,0.004598116653080762,1,TN
2020-07-23,5040.8799,False,False,0.013363659814613595,1,TN
2020-07-28,5099.4199,False,False,0.017504568781762157,1,TN
2020-08-13,5235.6099,False,False,0.006228081330488572,1,TN
2020-09-02,5359.9902,False,False,0.010565265720552431,1,TN
2020-09-04,5311.4199,False,False,0.006998752516981577,1,TN
2020-09-22,5780.9399,True,True,0.9598699163518546,1,TP
2020-09-24,5811.2002,True,True,0.9741506741543322,1,TP
2020-09-25,5859.04,True,True,0.9578899707409071,1,TP
2020-09-30,5984.8398,True,True,0.9345770488652366,1,TP
2020-10-05,5587.1802,False,True,0.5656932439036034,0,FP
2020-10-06,5534.6099,False,False,0.4051165839848883,1,TN
2020-10-13,5802.9702,False,False,0.45839116522016576,1,TN
2020-10-26,5673.2798,False,False,0.04550556580883689,1,TN
2020-11-02,5713.5801,False,False,0.007701734565168097,1,TN
2020-11-03,5843.27,False,False,0.007514278699382575,1,TN
2020-11-04,5905.9102,False,False,0.013756781398681842,1,TN
2020-11-13,6082.4199,False,False,0.005991727004601651,1,TN
2020-11-20,6085.0,False,False,0.0007413396923645455,1,TN
2020-11-23,6072.0698,False,False,0.0008562950005918657,1,TN
2020-12-09,6605.0898,False,False,0.020450574598956796,1,TN
2020-12-14,6656.6401,False,False,0.01730020040311282,1,TN
2020-12-16,6655.6699,False,False,0.024234266647844442,1,TN
2020-12-30,6748.0098,False,False,0.0036089796636145323,1,TN
2021-01-06,7036.7598,False,False,0.15983244136922606,1,TN
2021-01-07,7097.8398,False,False,0.18756627185093505,1,TN
2021-01-11,7203.6299,False,False,0.03238050652889175,1,TN
2021-01-26,8665.8203,True,True,0.9905982306942656,1,TP
2021-02-08,8113.2598,True,True,0.9865285751447094,1,TP
2021-02-17,7588.3398,True,True,0.9907377077426957,1,TP
2021-03-19,6854.3198,False,False,0.4758157502708308,1,TN
2021-03-24,7135.8398,False,False,0.020155317274032306,1,TN
2021-04-09,7458.27,True,True,0.9710277343500844,1,TP
2021-04-16,7600.5698,True,True,0.9931884972236217,1,TP
2021-04-20,7355.1099,False,False,0.05272188884624302,1,TN
2021-04-23,7232.6499,False,False,0.010558164756802997,1,TN
2021-05-03,7215.6001,False,False,0.005633462790454172,1,TN
2021-05-12,7161.77,False,False,0.002958944525055338,1,TN
2021-05-25,7278.2402,False,False,0.004825145171226043,1,TN
2021-06-07,7591.8999,False,False,0.03242150214292686,1,TN
2021-06-11,7610.2998,False,False,0.017032565217623002,1,TN
2021-06-14,7582.27,False,False,0.02165481910037374,1,TN
2021-06-22,7743.71,False,False,0.009179507943615444,1,TN
2021-07-01,7728.6099,False,False,0.008905755336320926,1,TN
2021-07-06,7792.21,False,False,0.0064502973105813625,1,TN
2021-07-07,7809.3799,False,False,0.0037959748873717006,1,TN
2021-07-09,7852.1899,False,False,0.005900790127024398,1,TN
2021-07-19,8022.5498,False,False,0.00528739543806444,1,TN
2021-07-22,8136.7598,False,False,0.008387163231851265,1,TN
2021-07-27,8092.98,False,False,0.007542878676730606,1,TN
2021-08-06,8099.1201,False,False,0.007867450032258739,1,TN
2021-08-31,8997.5996,True,True,0.9430444637662655,1,TP
2021-09-01,9163.1299,True,True,0.9094026772883381,1,TP
2021-09-03,9316.6504,True,True,0.9091254100222738,1,TP
2021-09-08,8764.21,True,False,0.06808210090528584,0,FN
2021-09-10,8865.2998,False,False,0.059782573308627476,1,TN
2021-09-13,8536.8799,False,False,0.3370590767308586,1,TN
2021-09-21,8770.3896,False,False,0.030843998516529428,1,TN
2021-09-22,8788.0498,False,False,0.03210968054753699,1,TN
2021-09-29,9433.7695,False,False,0.04773037512350554,1,TN
2021-10-13,9497.4902,False,False,0.022158676091064564,1,TN
2021-10-28,10137.85,False,False,0.002062391960477288,1,TN
2021-11-03,10412.02,False,False,0.003688028233215597,1,TN
2021-11-05,10632.21,False,False,0.006296924058980987,1,TN
2021-11-26,11197.68,False,False,0.008616958977731976,1,TN
2021-12-01,11409.88,False,False,0.021706240301716258,1,TN
2021-12-07,11088.17,False,False,0.2839036657533369,1,TN
2021-12-14,11796.88,False,False,0.09040237144010653,1,TN
2021-12-27,12008.49,False,False,0.03127871807238997,1,TN
2021-12-31,12226.01,False,False,0.13863129651017442,1,TN
2022-01-06,13169.4,False,False,0.02045495109655974,1,TN
2022-01-18,13457.2,False,False,0.06724472529638337,1,TN
2022-01-20,13361.17,True,True,0.9315673125405561,1,TP
2022-01-25,13210.17,True,True,0.9779264707283911,1,TP
2022-01-26,13065.75,True,True,0.9870943479840575,1,TP
2022-02-10,12207.46,True,True,0.9976540346535633,1,TP
2022-02-21,11591.37,True,True,0.9991039165771809,1,TP
2022-02-23,11217.76,True,True,0.9620028195082282,1,TP
2022-03-04,11243.49,True,True,0.972993006447587,1,TP
2022-03-08,10523.03,True,True,0.9914307807763093,1,TP
2022-03-11,10677.46,True,True,0.9938887506943941,1,TP
2022-03-14,10565.26,True,True,0.9933906676339818,1,TP
2022-03-25,10455.32,True,True,0.9634857180221627,1,TP
2022-03-29,9647.5498,True,True,0.9980091464812549,1,TP
2022-05-13,8098.4102,False,False,0.021252019275071005,1,TN
2022-05-27,8315.5498,True,True,0.9960240285016918,1,TP
2022-06-03,8054.77,True,True,0.99441702118988,1,TP
2022-06-27,7451.9102,True,True,0.9568085622735603,1,TP
2022-06-29,7365.9199,True,True,0.9135803887323467,1,TP
2022-07-01,7457.48,True,False,0.4917611077072204,0,FN
2022-07-06,7117.3501,False,False,0.18698130746583558,1,TN
2022-07-07,7057.8599,False,False,0.07431137475682222,1,TN
2022-07-18,7536.6099,False,False,0.0015508239403870699,1,TN
2022-07-20,7712.0801,False,False,0.0027276731952370153,1,TN
2022-07-21,7736.3701,False,False,0.0022247077239923745,1,TN
2022-07-22,7721.7798,False,False,0.011542269592627122,1,TN
2022-07-26,7630.1699,False,False,0.014136569552304202,1,TN
2022-08-04,8229.1396,False,False,0.004003867117882496,1,TN
