date,yesterday_price,downturn_detected,downturn_day,predicted_severity_beyond_5pct,predicted_days_to_trough,predicted_will_recover,predicted_recovery_days,forecast_day_1,day_1_drop_pct,forecast_day_2,day_2_drop_pct,forecast_day_3,day_3_drop_pct,forecast_day_4,day_4_drop_pct,forecast_day_5,day_5_drop_pct,forecast_day_6,day_6_drop_pct,forecast_day_7,day_7_drop_pct,forecast_day_8,day_8_drop_pct,forecast_day_9,day_9_drop_pct,forecast_day_10,day_10_drop_pct,historical_avg_additional_severity_pct,historical_avg_days_to_trough,historical_recovery_rate_pct,historical_avg_recovery_days
2025-06-23,16765.4,False,,0.0,0,False,,17463.288638287835,4.162672159852038,17489.983251807553,4.321896595414074,17463.900119194677,4.166319438812529,17434.786201095616,3.992664661121205,17505.42495605804,4.41400119327924,17574.50930961321,4.826066241265999,17580.745387581534,4.86326235927286,17582.226057522555,4.872094059924332,17603.12103789181,4.996725624749841,17577.912086620316,4.846362667280913,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-24,17191.2,False,,0.0,0,False,,17463.288638287835,1.5827204516719853,17489.983251807553,1.7380011389987435,17463.900119194677,1.5862773930538678,17434.786201095616,1.4169237813277447,17505.42495605804,1.827824445402523,17574.50930961321,2.2296832659337955,17580.745387581534,2.2659580924050258,17582.226057522555,2.2745710452007697,17603.12103789181,2.396115674832534,17577.912086620316,2.2494769802010035,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-25,17535.62,False,,0.0,0,False,,17463.288638287835,-0.4124824882847823,17489.983251807553,-0.2602516945077861,17463.900119194677,-0.4089954093743006,17434.786201095616,-0.5750227189251536,17505.42495605804,-0.17219262245623332,17574.50930961321,0.2217732228071342,17580.745387581534,0.2573355694382896,17582.226057522555,0.2657793538098825,17603.12103789181,0.3849367053563678,17577.912086620316,0.24117816547300125,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-26,17740.46,False,,0.0,0,False,,17463.288638287835,-1.5623685164430015,17489.983251807553,-1.411895453626605,17463.900119194677,-1.558921701045643,17434.786201095616,-1.7230319783386856,17505.42495605804,-1.3248531545515725,17574.50930961321,-0.9354362310040877,17580.745387581534,-0.9002845045645127,17582.226057522555,-0.8919382162437933,17603.12103789181,-0.7741567135699292,17577.912086620316,-0.9162553472665504,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-27,17872.74,False,,0.0,0,False,,17463.288638287835,-2.290926638624892,17489.983251807553,-2.1415672593706887,17463.900119194677,-2.2875053338510174,17434.786201095616,-2.4504009956189456,17505.42495605804,-2.0551691791071898,17574.50930961321,-1.6686344141233531,17580.745387581534,-1.6337428531857343,17582.226057522555,-1.6254583375433542,17603.12103789181,-1.5085485611506142,17577.912086620316,-1.6495954922394993,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-30,18026.72,False,,0.0,0,False,,17463.288638287835,-3.125534549336574,17489.983251807553,-2.977450962751118,17463.900119194677,-3.12214246854294,17434.786201095616,-3.283646713902391,17505.42495605804,-2.8917908745571124,17574.50930961321,-2.508557798572285,17580.745387581534,-2.4739642731371405,17582.226057522555,-2.4657505218777773,17603.12103789181,-2.3498393612825286,17577.912086620316,-2.489681502678721,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-01,17996.73,False,,0.0,0,False,,17463.288638287835,-2.9641015990803026,17489.983251807553,-2.8157712439562457,17463.900119194677,-2.9607038656762774,17434.786201095616,-3.1224772439458928,17505.42495605804,-2.729968410605484,17574.50930961321,-2.3460967097177554,17580.745387581534,-2.311445537152949,17582.226057522555,-2.3032180983847845,17603.12103789181,-2.187113781826967,17577.912086620316,-2.3271889581034104,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-02,18141.79,False,,0.0,0,False,,17463.288638287835,-3.7399912671911966,17489.983251807553,-3.592846947255194,17463.900119194677,-3.736620701735185,17434.786201095616,-3.8971005557025236,17505.42495605804,-3.507730185069729,17574.50930961321,-3.126927885213033,17580.745387581534,-3.0925537800760963,17582.226057522555,-3.084392127113396,17603.12103789181,-2.969216169452902,17577.912086620316,-3.1081713181537496,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-03,18100.92,False,,0.0,0,False,,17463.288638287835,-3.5226461512020566,17489.983251807553,-3.375169594652899,17463.900119194677,-3.519267975358827,17434.786201095616,-3.6801101761920516,17505.42495605804,-3.289860647646413,17574.50930961321,-2.908198535692036,17580.745387581534,-2.873746817390855,17582.226057522555,-2.8655667362622608,17603.12103789181,-2.75013072323499,17577.912086620316,-2.8893996182496946,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-04,18148.34,False,,0.0,0,False,,17463.288638287835,-3.774732905115096,17489.983251807553,-3.627641691705398,17463.900119194677,-3.771363556145206,17434.786201095616,-3.931785490597951,17505.42495605804,-3.5425556493980217,17574.50930961321,-3.161890786632765,17580.745387581534,-3.1275290876105837,17582.226057522555,-3.1193703803072053,17603.12103789181,-3.004235991325867,17577.912086620316,-3.1431409890914788,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-07,18042.2,False,,0.0,0,False,,17463.288638287835,-3.2086517260210266,17489.983251807553,-3.060695193448958,17463.900119194677,-3.2052625555936833,17434.786201095616,-3.366628232168941,17505.42495605804,-2.975108600624987,17574.50930961321,-2.592204334209738,17580.745387581534,-2.557640489621372,17582.226057522555,-2.5494337856660785,17603.12103789181,-2.4336220755129054,17577.912086620316,-2.573344233960853,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-08,18032.12,False,,0.0,0,False,,17463.288638287835,-3.154545121217937,17489.983251807553,-3.0065058805755855,17463.900119194677,-3.151154056235882,17434.786201095616,-3.312609936626326,17505.42495605804,-2.92087144463302,17574.50930961321,-2.537753133778988,17580.745387581534,-2.5031699679153947,17582.226057522555,-2.4949586763921463,17603.12103789181,-2.379082227204498,17577.912086620316,-2.5188824906870813,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-09,18161.49,False,,0.0,0,False,,17463.288638287835,-3.844405727240257,17489.983251807553,-3.6974210166261074,17463.900119194677,-3.841038817879614,17434.786201095616,-4.0013445973011335,17505.42495605804,-3.6123965816789387,17574.50930961321,-3.232007342937117,17580.745387581534,-3.1976705238307432,17582.226057522555,-3.189517723917179,17603.12103789181,-3.074466699087962,17577.912086620316,-3.213271121365515,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-11,18541.26,True,1.0,0.009676300257068962,4,False,,17463.288638287835,-5.81390564455794,17489.983251807553,-5.669931537513879,17463.900119194677,-5.810607697671686,17434.786201095616,-5.967630025706897,17505.42495605804,-5.58664860932838,17574.50930961321,-5.214050665309624,17580.745387581534,-5.180417147585789,17582.226057522555,-5.172431336799349,17603.12103789181,-5.059736836159933,17577.912086620316,-5.195698207024133,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-14,18838.39,True,1.0,0.02450763037098093,4,False,,17463.288638287835,-7.299463285939852,17489.983251807553,-7.157760021915072,17463.900119194677,-7.2962173561823604,17434.786201095616,-7.450763037098093,17505.42495605804,-7.075790680318011,17574.50930961321,-6.709069566915156,17580.745387581534,-6.675966536516474,17582.226057522555,-6.668106682563871,17603.12103789181,-6.55718966487151,17577.912086620316,-6.691006574233168,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-15,18946.27,True,1.0,0.029777380925342267,4,False,,17463.288638287835,-7.827299841668917,17489.983251807553,-7.686403435570418,17463.900119194677,-7.824072394224949,17434.786201095616,-7.977738092534227,17505.42495605804,-7.604900827138857,17574.50930961321,-7.240267822567656,17580.745387581534,-7.20735328071682,17582.226057522555,-7.19953818074716,17603.12103789181,-7.089252724194203,17577.912086620316,-7.222307680507481,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-16,18884.96,True,1.0,0.02678987929571379,4,False,,17463.288638287835,-7.5280612811049865,17489.983251807553,-7.386707454993003,17463.900119194677,-7.5248233557567605,17434.786201095616,-7.678987929571379,17505.42495605804,-7.304940248440875,17574.50930961321,-6.93912346325747,17580.745387581534,-6.9061020643859745,17582.226057522555,-6.898261592703632,17603.12103789181,-6.78761809454819,17577.912086620316,-6.921105013617628,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-17,18876.85,True,1.0,0.026393243518086043,4,False,,17463.288638287835,-7.488332861214469,17489.983251807553,-7.346918305715445,17463.900119194677,-7.485093544766852,17434.786201095616,-7.639324351808605,17505.42495605804,-7.265115969782879,17574.50930961321,-6.899142019917451,17580.745387581534,-6.866106434169181,17582.226057522555,-6.858262594010352,17603.12103789181,-6.7475715604467235,17577.912086620316,-6.881115829069379,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-18,18973.7,True,1.0,0.031107733278400343,4,False,,17463.288638287835,-7.960552563349086,17489.983251807553,-7.819859849119823,17463.900119194677,-7.9573297817785855,17434.786201095616,-8.110773327840034,17505.42495605804,-7.738475067814719,17574.50930961321,-7.374369207833946,17580.745387581534,-7.341502250053848,17582.226057522555,-7.33369844825967,17603.12103789181,-7.223572429774842,17577.912086620316,-7.356435030487912,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-21,19044.08,True,1.0,0.034503625216045386,4,False,,17463.288638287835,-8.300696918476328,17489.983251807553,-8.160524153398057,17463.900119194677,-8.29748604713551,17434.786201095616,-8.45036252160454,17505.42495605804,-8.079440140673439,17574.50930961321,-7.716679883653031,17580.745387581534,-7.683934390206658,17582.226057522555,-7.676159428428394,17603.12103789181,-7.566440395693519,17577.912086620316,-7.6988119845100735,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-22,19091.93,True,1.0,0.036798128785533166,4,False,,17463.288638287835,-8.530522381509702,17489.983251807553,-8.390700930667814,17463.900119194677,-8.52731955755821,17434.786201095616,-8.679812878553317,17505.42495605804,-8.30982013836192,17574.50930961321,-7.947969065394587,17580.745387581534,-7.91530564179979,17582.226057522555,-7.907550166365813,17603.12103789181,-7.798106121844094,17577.912086620316,-7.930145948469771,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-23,19243.08,True,1.0,0.043971120990214954,4,False,,17463.288638287835,-9.248994244747548,17489.983251807553,-9.110271059479299,17463.900119194677,-9.245816578246956,17434.786201095616,-9.397112099021495,17505.42495605804,-9.030025567331021,17574.50930961321,-8.671016751927395,17580.745387581534,-8.638609892067528,17582.226057522555,-8.63091533412243,17603.12103789181,-8.522330947583184,17577.912086620316,-8.653333631516814,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-24,19379.24,True,1.0,0.05033694814163947,4,False,,17463.288638287835,-9.886617647091251,17489.983251807553,-9.748869141372152,17463.900119194677,-9.88346230711485,17434.786201095616,-10.033694814163947,17505.42495605804,-9.669187460096278,17574.50930961321,-9.312701067672366,17580.745387581534,-9.280521900850951,17582.226057522555,-9.272881405449574,17603.12103789181,-9.16505994098938,17577.912086620316,-9.295142190197787,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-25,19467.71,True,1.0,0.05442542029362381,4,False,,17463.288638287835,-10.296133246859359,17489.983251807553,-10.159010732091481,17463.900119194677,-10.29299224616209,17434.786201095616,-10.44254202936238,17505.42495605804,-10.079691160090015,17574.50930961321,-9.724824801616563,17580.745387581534,-9.692791871352439,17582.226057522555,-9.685186097786765,17603.12103789181,-9.577854622388498,17577.912086620316,-9.70734571955142,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-28,19517.86,True,1.0,0.056726546809147335,4,False,,17463.288638287835,-10.526622087217378,17489.983251807553,-10.389851900733214,17463.900119194677,-10.523489157137735,17434.786201095616,-10.672654680914734,17505.42495605804,-10.310736135733944,17574.50930961321,-9.956781585618451,17580.745387581534,-9.924830962095573,17582.226057522555,-9.917244731120343,17603.12103789181,-9.810189037672108,17577.912086620316,-9.939347415032614,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-29,19532.2,True,1.0,0.05738236342574747,4,False,,17463.288638287835,-10.592310961961097,17489.983251807553,-10.455641188357932,17463.900119194677,-10.589180331991908,17434.786201095616,-10.738236342574748,17505.42495605804,-10.376583507961016,17574.50930961321,-10.022888821468085,17580.745387581534,-9.990961655207641,17582.226057522555,-9.98338099383298,17603.12103789181,-9.876403897708345,17577.912086620316,-10.005467450567192,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-30,19566.15,True,1.0,0.058931179557776325,4,False,,17463.288638287835,-10.747445776057969,17489.983251807553,-10.611013143579337,17463.900119194677,-10.74432057816854,17434.786201095616,-10.893117955777633,17505.42495605804,-10.532092639287557,17574.50930961321,-10.179011662421017,17580.745387581534,-10.14713989424832,17582.226057522555,-10.13957238637875,17603.12103789181,-10.032780910440685,17577.912086620316,-10.16162052002916,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-07-31,19642.48,True,1.0,0.0623938422696311,4,False,,17463.288638287835,-11.094278124311007,17489.983251807553,-10.95837566433794,17463.900119194677,-11.091165070832819,17434.786201095616,-11.23938422696311,17505.42495605804,-10.879761842404626,17574.50930961321,-10.52805292603983,17580.745387581534,-10.4963050104593,17582.226057522555,-10.488766909664381,17603.12103789181,-10.3823904217196,17577.912086620316,-10.510729365027654,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-01,19914.25,True,1.0,0.07450701376674411,4,False,,17463.288638287835,-12.307575538682928,17489.983251807553,-12.173527741152428,17463.900119194677,-12.30450496908155,17434.786201095616,-12.450701376674411,17505.42495605804,-12.095986762955977,17574.50930961321,-11.749077622239295,17580.745387581534,-11.717762970829765,17582.226057522555,-11.71032774258355,17603.12103789181,-11.605402975799684,17577.912086620316,-11.731990476064547,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-04,19786.23,True,1.0,0.06884243733669242,4,False,,17463.288638287835,-11.74019184914036,17489.983251807553,-11.605276741412826,17463.900119194677,-11.737101412473837,17434.786201095616,-11.884243733669242,17505.42495605804,-11.527234060970484,17574.50930961321,-11.178080363903524,17580.745387581534,-11.146563101805985,17582.226057522555,-11.139079766471149,17603.12103789181,-11.033476120050096,17577.912086620316,-11.160882661222901,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-05,19718.0,True,1.0,0.06579337655463961,4,False,,17463.288638287835,-11.434787309626559,17489.983251807553,-11.299405356488727,17463.900119194677,-11.431686179152667,17434.786201095616,-11.579337655463961,17505.42495605804,-11.221092625732634,17574.50930961321,-10.870730755587731,17580.745387581534,-10.83910443462048,17582.226057522555,-10.831595204774544,17603.12103789181,-10.725626139102285,17577.912086620316,-10.853473543866945,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-06,19804.8,True,1.0,0.06966865602805296,4,False,,17463.288638287835,-11.822948788738913,17489.983251807553,-11.688160184361603,17463.900119194677,-11.819861249824902,17434.786201095616,-11.966865602805296,17505.42495605804,-11.61019068075396,17574.50930961321,-11.261364368167252,17580.745387581534,-11.229876658277114,17582.226057522555,-11.222400339702718,17603.12103789181,-11.116895712696861,17577.912086620316,-11.244182790937973,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-07,19826.57,True,1.0,0.07063527876503015,4,False,,17463.288638287835,-11.919769086191735,17489.983251807553,-11.785128482599093,17463.900119194677,-11.916684937461811,17434.786201095616,-12.063527876503015,17505.42495605804,-11.707244591182238,17574.50930961321,-11.35880129738421,17580.745387581534,-11.327348161676307,17582.226057522555,-11.319880052260398,17603.12103789181,-11.214491271602645,17577.912086620316,-11.341638585896018,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-11,19923.02,True,1.0,0.07489240079588257,4,False,,17463.288638287835,-12.34617724477597,17489.983251807553,-12.212188454322927,17463.900119194677,-12.343108026821852,17434.786201095616,-12.489240079588257,17505.42495605804,-12.134681609223708,17574.50930961321,-11.787925175936124,17580.745387581534,-11.756624309057898,17582.226057522555,-11.749192353756834,17603.12103789181,-11.644313774258066,17577.912086620316,-11.770845551425861,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-12,19972.79,True,1.0,0.07707307286084643,4,False,,17463.288638287835,-12.564600948150787,17489.983251807553,-12.430946043053815,17463.900119194677,-12.561539378350863,17434.786201095616,-12.707307286084642,17505.42495605804,-12.35363233650362,17574.50930961321,-12.007739982179702,17580.745387581534,-11.976517113625423,17582.226057522555,-11.969103677941066,17603.12103789181,-11.864486444348483,17577.912086620316,-11.990702918218663,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-13,19975.5,True,1.0,0.07719149953214609,4,False,,17463.288638287835,-12.576462975706065,17489.983251807553,-12.442826203060985,17463.900119194677,-12.573401821257654,17434.786201095616,-12.71914995321461,17505.42495605804,-12.365522985366878,17574.50930961321,-12.019677556941197,17580.745387581534,-11.988458924274568,17582.226057522555,-11.981046494342792,17603.12103789181,-11.876443453771813,17577.912086620316,-12.002642804333732,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-14,19928.67,True,1.0,0.07514050355113423,4,False,,17463.288638287835,-12.371028080208882,17489.983251807553,-12.237077277070902,17463.900119194677,-12.367959732412254,17434.786201095616,-12.514050355113424,17505.42495605804,-12.159592406025887,17574.50930961321,-11.81293428205087,17580.745387581534,-11.781642289317173,17582.226057522555,-11.774212441058248,17603.12103789181,-11.669363595805375,17577.912086620316,-11.795859499804466,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-15,20218.36,True,1.0,0.08767554830878392,4,False,,17463.288638287835,-13.62658178859297,17489.983251807553,-13.494550241426346,17463.900119194677,-13.623557404286615,17434.786201095616,-13.767554830878392,17505.42495605804,-13.418175578741112,17574.50930961321,-13.076484395305995,17580.745387581534,-13.045640756314889,17582.226057522555,-13.038317363413476,17603.12103789181,-12.934970799353604,17577.912086620316,-13.059654261669518,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-18,20470.52,True,1.0,0.09829783507719318,4,False,,17463.288638287835,-14.690546999842532,17489.983251807553,-14.560141843941665,17463.900119194677,-14.687559870512928,17434.786201095616,-14.829783507719318,17505.42495605804,-14.484707979777559,17574.50930961321,-14.147225817354855,17580.745387581534,-14.116762116538645,17582.226057522555,-14.109528934670173,17603.12103789181,-14.00745541446035,17577.912086620316,-14.130603000703864,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-19,20571.07,True,1.0,0.1024608977026661,4,False,,17463.288638287835,-15.107533841030946,17489.983251807553,-14.977766096719552,17463.900119194677,-15.104561312587641,17434.786201095616,-15.246089770266611,17505.42495605804,-14.90270094818578,17574.50930961321,-14.566868375766493,17580.745387581534,-14.536553579461186,17582.226057522555,-14.52935575289688,17603.12103789181,-14.427781161155877,17577.912086620316,-14.55032681031995,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-20,20714.8,True,1.0,0.10834156250141848,4,False,,17463.288638287835,-15.696561693630468,17489.983251807553,-15.567694345069452,17463.900119194677,-15.693609790127455,17434.786201095616,-15.834156250141849,17505.42495605804,-15.49315003737405,17574.50930961321,-15.159647645098131,17580.745387581534,-15.12954318853412,17582.226057522555,-15.122395304214589,17603.12103789181,-15.021525489544615,17577.912086620316,-15.143220853591075,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-21,20715.49,True,1.0,0.10836959680434231,4,False,,17463.288638287835,-15.699369706978528,17489.983251807553,-15.570506650783777,17463.900119194677,-15.696417901798723,17434.786201095616,-15.836959680434232,17505.42495605804,-15.49596482604062,17574.50930961321,-15.162473542198567,17580.745387581534,-15.132370088366088,17582.226057522555,-15.125222442131205,17603.12103789181,-15.02435598727421,17577.912086620316,-15.146047297841788,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-22,20649.2,True,1.0,0.10566771588751063,4,False,,17463.288638287835,-15.428739911048202,17489.983251807553,-15.299463166575208,17463.900119194677,-15.425778629706349,17434.786201095616,-15.566771588751063,17505.42495605804,-15.224682040669668,17574.50930961321,-14.890120151806313,17580.745387581534,-14.85992005704079,17582.226057522555,-14.85274946476108,17603.12103789181,-14.751559198943248,17577.912086620316,-14.873641174378111,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-25,20575.59,True,1.0,0.10264708321386574,4,False,,17463.288638287835,-15.1261828298103,17489.983251807553,-14.996443592589312,17463.900119194677,-15.123210954365454,17434.786201095616,-15.264708321386575,17505.42495605804,-14.921394934200968,17574.50930961321,-14.58563613673673,17580.745387581534,-14.555327999918674,17582.226057522555,-14.54813175455695,17603.12103789181,-14.446579476497096,17577.912086620316,-14.569098205104613,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-26,20613.39,True,1.0,0.10420092468557494,4,False,,17463.288638287835,-15.281820999419137,17489.983251807553,-15.152319672758566,17463.900119194677,-15.278854573679157,17434.786201095616,-15.420092468557495,17505.42495605804,-15.077408635561449,17574.50930961321,-14.742265538986011,17580.745387581534,-14.712012980002154,17582.226057522555,-14.704829930823818,17603.12103789181,-14.603463875219886,17577.912086620316,-14.725757933943342,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-27,20753.21,True,1.0,0.10989930227200435,4,False,,17463.288638287835,-15.852590330421965,17489.983251807553,-15.723961489294652,17463.900119194677,-15.849643890296115,17434.786201095616,-15.989930227200436,17505.42495605804,-15.649555148056422,17574.50930961321,-15.316670001348168,17580.745387581534,-15.286621262052789,17582.226057522555,-15.279486607023413,17603.12103789181,-15.178803482006822,17577.912086620316,-15.300273612514323,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-08-28,20800.26,True,1.0,0.11179960245229544,4,False,,17463.288638287835,-16.04293101005547,17489.983251807553,-15.91459312620345,17463.900119194677,-16.039991234750534,17434.786201095616,-16.179960245229545,17505.42495605804,-15.840355091436162,17574.50930961321,-15.50822292791911,17580.745387581534,-15.478242158600253,17582.226057522555,-15.471123642096027,17603.12103789181,-15.370668261397633,17577.912086620316,-15.491863627568517,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
