date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2016-01-05,6845.2998,52.229701410301736,8.357266285251658,-0.002141460785177296,-0.0051390998788168885,0.046656687738042525,-0.0008786161581826361,-0.014363799035924925,-0.035873267605633835,1,1,0,0,0.002458808801885315,-0.002141460785177296,-21.949813913064645,True
2023-09-26,11248.16,44.21192401744934,-33.42025732205185,-0.008819862093274344,0.007021655850230957,0.1252010241517481,-0.006569153501296466,-0.00557775596783162,-0.04060483341322489,1,0,1,1,-3.0226252389242703e-05,-0.008819862093274344,9.401512502019614,True
2015-06-03,7149.46,30.348299821451093,-18.116997408164416,-0.016066196469511018,-0.0073103438757579076,0.04754530968233062,-0.0126732579018784,0.006103952492152743,-0.019247520840849627,0,1,1,1,-0.015467255010954806,-0.016066196469511018,21.35197341298408,False
2023-04-12,9415.28,39.95752588207133,-14.72798682494632,0.0140082992199424,-0.007982265378715159,0.12254184769519819,0.000611720635390142,0.018414771137474008,-0.029700684702807543,0,1,1,1,0.019308363276543172,0.0140082992199424,7.44443689401669,False
2012-12-26,5570.9102,84.67832484314113,18.788091266769182,0.028264419310655597,0.03454482757224708,0.09731306558195267,0.023221714299824423,0.012093281710424751,-0.06716019058437167,0,0,0,0,0.011460168234446177,0.028264419310655597,15.998482716850049,False
2015-10-22,7068.8501,39.13146255811021,4.496934397757947,-0.002370961060325749,-0.006462557693401649,0.043577887335196755,-0.00021179086213038637,-0.016076872050724843,-0.05733328774369406,1,1,1,0,0.0054619404031905905,-0.002370961060325749,-31.79713542539139,False
2017-12-12,6360.3599,14.854742370497462,-4.212297942399886,-0.008849723145784694,-0.023218727437206987,0.048296456888683593,-0.009128680799495555,-0.022449633952690798,-0.04113252906191492,1,1,1,1,-0.00472414752170458,-0.008849723145784694,-42.080053512013365,False
2014-08-28,6991.7598,65.52514095372575,-11.165697832898772,0.0026774357616905498,0.026102511426679298,0.05330091806134549,0.00736964550060172,0.040107706995977335,-0.0030741504187503897,0,0,0,1,-0.001854484456975669,0.0026774357616905498,77.40158767094363,False
2019-01-10,5984.0498,34.92292935819877,-9.500376849864633,-0.005909060606665295,-0.007004344552154929,0.05189766117851222,-0.008003165424944962,-0.003626112739397863,-0.021275324883103994,1,1,1,1,-0.012285292680672355,-0.005909060606665295,0.9369070483317046,False
2018-09-17,6028.4902,53.93910970729625,-3.009993497417984,-0.010335798197939838,-0.0037364941293897003,0.05369607673788854,-0.006758175161483749,-0.012888873952649295,-0.03219906322624813,1,1,0,1,-0.011162036171336487,-0.010335798197939838,-16.065472378017148,False
2019-11-15,6023.02,65.72386504983457,-0.0916087789318567,0.011036934703312129,0.03193627421459211,0.06105894140140594,0.012805739223327606,0.029269155796828053,-0.0015019860230303793,0,0,0,1,0.011164236836273433,0.011036934703312129,42.93600383024386,False
2020-05-28,4887.1602,45.706567119968675,61.252311480648984,0.1190475012879959,-0.13015247622895176,0.4760816207300669,0.011644329717988238,-0.10202027173919437,-0.20030495085497477,1,1,1,0,0.04982363669929102,0.1190475012879959,-204.82166143932682,False
2012-09-24,5915.8999,85.42682582484285,20.796285667507618,0.05791637591058629,0.18014940353769138,0.1503220814446408,0.06287821928908705,0.1435309745558414,-0.008910889563095431,0,0,0,0,-0.008910889563095381,0.05791637591058629,236.6841978732964,False
2017-12-08,6375.21,12.386767782312816,-4.935502110810376,-0.01253075013484517,-0.029215434865638268,0.0509467781329068,-0.009487627578023494,-0.020532496278526893,-0.03889377558663165,1,1,1,1,-0.005712837678820359,-0.01253075013484517,-40.50687551221927,False
2023-09-20,11274.33,56.635840831971926,-28.10027339437427,-0.006986299560053366,-0.0004167025001263758,0.13387687074494856,-0.004680091350636786,0.0021168098014500455,-0.03837270197932139,0,1,0,1,-0.014379979753156302,-0.006986299560053366,49.52750482636475,False
2016-07-05,6280.3901,17.569297894084684,-15.928827863364212,-0.02582486452089794,-0.03734057326793383,0.05675397678100397,-0.019932278093793058,-0.034558044654860114,-0.06380206999883843,1,1,1,1,-0.004282239976571178,-0.02582486452089794,-66.42866842094463,False
2019-09-10,5822.4702,28.865315023030064,-20.894743883321965,-0.014632090255525476,-0.020299086173722003,0.057155205248895044,-0.010261089293367179,0.00934643250242869,-0.028811381478136538,0,1,1,1,-0.01035956995012377,-0.014632090255525476,9.929006880001907,False
2014-02-18,6021.6602,16.858429021602348,-31.397183291104696,-0.036238315830810164,-0.017841903681813154,0.07190845473336321,-0.02381293479397586,0.0025032009609189517,-0.03740146136202841,0,1,1,1,-0.01450178142700731,-0.036238315830810164,7.544914478218743,False
2015-09-16,7137.3999,34.44057210448322,-15.407785639110003,-0.014224399317931624,-0.048191827155666056,0.10943968319348057,-0.01469673424158537,-0.01466998754094192,-0.048191827155666035,1,1,1,1,-0.006382918595343234,-0.014224399317931624,-43.4127932819174,False
2012-10-31,5513.6401,23.723138729392005,-30.113098973158564,-0.016848718143993135,-0.06998188657160842,0.10275164021875927,-0.028286115628631675,-0.017208259827791974,-0.0767499752427592,1,1,1,1,-0.0077616852955945115,-0.016848718143993135,-44.08996857678085,False
2012-09-05,5372.1299,89.05763974674262,41.48525147523722,0.0863475800706468,0.09675140778685298,0.11723936229145418,0.06887328801831329,0.08314311186495733,0.0,0,0,0,0,0.05281177530913883,0.0863475800706468,96.99331119420822,False
2014-09-05,7087.4102,73.87313494997792,-5.219221595352991,0.011328477943841397,0.02445426069962986,0.0446772519174701,0.012561379882326794,0.04068430819017732,0.0,0,0,0,1,0.007580284232368006,0.011328477943841397,71.03136214429924,False
2015-09-04,7215.1099,29.765430143903984,-28.03737178480709,-0.03427307950793612,-0.021977093818905336,0.11447733100391316,-0.019926108539375827,-0.0009365517058252148,-0.03782880782817491,1,1,1,1,-0.01842183954332488,-0.03427307950793612,-6.552336413918056,False
2025-05-15,16314.79,82.24138663396798,68.40312093445195,0.03183258735588801,0.0967225622565282,0.17985752368689348,0.033415245398897175,0.03187482437662694,-0.05112310898295256,0,0,0,0,0.022128121321246974,0.03183258735588801,100.3816882009487,False
2016-11-18,6326.1099,26.33725171242466,-7.940059297296102,-0.018003459063858362,-0.018044629887876917,0.04567160837391187,-0.013705228913969296,-0.021725249371529892,-0.0402493991346495,1,1,1,1,-0.014744299438519848,-0.018003459063858362,-31.91355703633235,False
2023-11-01,10770.54,47.98420037505435,16.917873793290028,0.020211875163396398,-0.027998906215170538,0.16409640400844805,0.0024984415281610432,-0.02719654104691228,-0.0813427247185739,1,1,1,0,0.014704469186374247,0.020211875163396398,-112.72320543584465,False
2019-01-17,5989.1201,42.58200652298882,-8.400196470975532,-0.012055045625184113,-0.012939121418727217,0.05134548226764861,-0.004564454145111213,-0.0035013856515384873,-0.020446049077236617,1,1,1,1,0.0011584720839437068,-0.012055045625184113,-7.928622021105184,False
2016-01-27,6316.46,18.009831876850825,-16.622093189835,-0.03334533605721546,-0.0749870491508996,0.12935983709924934,-0.038776155446498026,-0.06736746167206843,-0.10961657124780119,1,1,1,1,0.008828974447980364,-0.03334533605721546,-147.573385009282,False
2016-11-11,6415.5898,49.124933967913734,1.28729107645988,-0.0014413254559821898,-0.010327772755740816,0.03670477097876761,-0.0025283798645383726,-0.010036545553676418,-0.02849437376568422,1,1,1,0,-0.0030426702486907597,-0.0014413254559821898,-18.561515962528574,False
2018-01-04,6459.6602,78.7447426391524,19.366599587294296,0.021215879951813843,0.010814468576709979,0.04489742193848697,0.014577731197307748,0.0006314831078863031,-0.026162334132474995,0,0,0,0,0.015819963708158857,0.021215879951813843,-4.329570121983124,False
2025-10-17,22633.8,89.02381077990582,15.73858203004471,0.03106853700768819,0.07958594360384752,0.05259547795331636,0.03304282911826166,0.07264403508347204,0.0,0,0,0,0,0.014117297049293098,0.03106853700768819,439.63717080063725,False
2016-06-13,6538.25,34.0880612056299,-14.299068484664396,-0.0022280534083939374,-0.021196586181602695,0.048282734297332715,-0.005512512626887355,0.01208471109822279,-0.02536370856483978,0,1,1,1,0.0029559839115935738,-0.0022280534083939374,6.9422809986845095,False
2025-03-14,15860.44,27.512915328418558,-100.47397532626506,-0.03471109388056681,-0.029663573014872657,0.2034560076835784,-0.03433909970936092,-0.03345787161456333,-0.0775483473975197,1,1,1,1,-0.016290911797359087,-0.03471109388056681,-159.58673768413792,False
2024-01-24,10274.39,8.744919555501127,-40.80550972259856,-0.041535909788015246,-0.03286296148824641,0.05627189029142099,-0.028901053367013936,-0.034023368977837254,-0.06067443465700009,1,1,1,1,-0.019646402914423322,-0.041535909788015246,-94.30252396205287,False
2022-10-14,9093.3701,28.976858299925283,-118.01753855896848,-0.08622942083843699,-0.09719747467827855,0.2723889490206204,-0.051249771780493204,-0.0222407234269624,-0.09719747467827854,1,1,1,1,-0.00967743077240324,-0.08622942083843699,-106.99238868020075,True
2025-09-09,20674.11,54.32207513232959,-63.26244076453963,0.004788198054102022,0.03769960578265752,0.09710356520918301,0.002242647791342665,0.05308322116771125,-0.018437551187065138,0,0,0,1,-0.018437551187065138,0.004788198054102022,381.5876239294412,False
2021-07-19,8022.5498,67.84089987517532,6.6570102716356985,0.029296080038900607,0.03980187830667248,0.08173645857676318,0.023127941898214478,0.058488723751398124,0.0,0,0,0,0,0.019841122642274778,0.029296080038900607,106.59284935430696,False
2024-03-22,11261.42,82.01387952977129,10.075747401099704,0.01951131188947941,0.05747983435530979,0.08712751618138147,0.023745165777621455,0.052081540574831255,-0.006641256590315802,0,0,0,0,-0.0066412565903157805,0.01951131188947941,178.66594134333536,False
2012-08-08,4889.8701,63.106826775890376,4.9168711011829345,0.00318199729158275,-0.0032065393997361413,0.08692580877421598,-0.000814978612101148,-0.003951243391648156,-0.06361815149176478,1,1,0,0,-0.011120598179131469,0.00318199729158275,-6.300448752466764,False
2024-09-12,10567.26,14.835865292496464,-23.91287107645337,-0.031235847517138815,-0.07416081186572976,0.11728632048993709,-0.039475477617857795,-0.0699287088454838,-0.13901189644931602,1,1,1,1,-0.021656893043167535,-0.031235847517138815,-239.50148312094825,False
2014-08-01,6810.1299,82.67492828714461,-4.021231669356965,0.013130244810889646,0.053013030300621766,0.05734413316575504,0.014832353258183826,0.05186307215588101,-0.0005532808017917076,0,0,0,1,0.0042365883775707935,0.013130244810889646,102.79987041406548,False
2017-12-21,6323.52,10.273355198536109,-1.0799946497970083,-0.009310772940073986,-0.021799243581798966,0.027921242505642097,-0.008400231640170725,-0.025085000540267122,-0.046686394298788056,1,1,1,1,-0.005272894303008924,-0.009310772940073986,-42.12902401320389,False
2014-01-23,6226.1401,84.8860093805861,18.084755746825763,0.041670970615066194,0.06296014011363704,0.07509472159870864,0.033694953646248256,0.057020635642889304,0.0,0,0,0,0,0.009593042299472332,0.041670970615066194,93.6519144572876,False
2021-01-11,7203.6299,97.83720490753244,30.903594094031376,0.08668097245143325,0.09061801097692879,0.09014940259161051,0.06295058249765735,0.12812788114920343,0.0,0,0,0,0,0.04476443731526425,0.08668097245143325,208.19459946814004,False
2012-07-12,4868.3901,9.20313014511062,-4.916650411506517,-0.02548192592979015,0.004871232808852266,0.11117197157397968,-0.01994072684722305,-0.03054442861764293,-0.11784074503360402,1,0,1,1,-0.01141609206447003,-0.02548192592979015,-32.68017984519702,False
2024-08-12,11312.48,31.490944077646873,-6.931264699785288,-0.02638176574424156,-0.04874391930811506,0.10479627935444653,-0.01820807403674391,-0.048279221009209075,-0.08733447949534451,1,1,1,1,0.005416147478478406,-0.02638176574424156,-175.60769076582255,False
2015-08-28,7350.52,48.36831869132479,-28.475852604550326,-0.01239192502771147,0.004997258534086058,0.11358515046350297,-0.004342581775843031,0.020821599500909428,-0.019771189974134167,0,0,1,1,-0.016148729263940287,-0.01239192502771147,27.00286584196874,False
2024-11-28,13164.33,66.46152917859743,-36.64301416719513,0.0029820520693413233,0.032852906100928836,0.11284810810399135,0.015561054101878491,0.06631378861446577,-0.00503967573148235,0,0,0,1,0.014037020204743511,0.0029820520693413233,199.17803257997366,False
2023-11-21,10507.85,31.868693142769587,-21.430181246182165,-0.03347740624606199,-0.020832304422252035,0.11097560612013857,-0.02094826073745965,-0.03806737029972877,-0.08886391639764878,1,1,1,1,-0.02483241968069949,-0.03347740624606199,-72.56517853528749,False
2021-04-28,7239.9399,50.82862289446061,-22.574938537043423,-0.02927355807714127,0.019834825110046195,0.2034542382622259,-0.010574444261887679,-0.0121372057211906,-0.17840083427959869,1,0,0,1,-0.0156585015813292,-0.02927355807714127,-1.5665725689596002,False
2025-08-04,19786.23,84.01088400021354,15.759351040292358,0.03897011564748709,0.09025012755987594,0.10821491432426678,0.037333696478040385,0.09767768807466681,-0.0064285624615539345,0,0,0,0,0.01374997053980298,0.03897011564748709,532.0462158118644,False
2012-07-09,4925.0601,36.5804069513193,2.3587482664010793,-0.02264068389789331,0.02633210968253441,0.10881991732048146,-0.0067468643746675435,-0.025790137420199002,-0.10757205991345603,1,0,1,0,-0.00819810422150058,-0.02264068389789331,-23.458022814776086,False
2022-01-05,13076.91,84.78831594446972,87.86940540572601,0.12335805362295549,0.17935691822906752,0.18673018635433716,0.09947375899523209,0.1685330619122362,0.0,0,0,0,0,0.09749999580367219,0.12335805362295549,441.71090300011565,False
2024-10-02,11934.23,95.57065289984622,146.67221804092867,0.10234301105462285,0.1133196511031298,0.1611982412693482,0.0744653424756194,0.060421179374963926,-0.004892890883030081,0,0,0,0,0.023544324858851606,0.10234301105462285,201.5557200022704,False
2024-04-04,11698.49,75.23171782662175,21.856736956121495,0.0407038913115807,0.0790322506260579,0.0847032692005778,0.034142968475957956,0.07891070256536685,0.0,0,0,0,0,0.02308804327958658,0.0407038913115807,210.13315752982635,False
2025-02-03,16956.49,82.43533329483604,-39.788400999556416,0.035627841924125825,0.03718617247401168,0.14370354310965405,0.026674479726730194,0.12455836362199661,-0.009708732193989975,0,0,0,1,-0.005173464784005599,0.035627841924125825,577.136182493352,False
2024-04-17,11830.94,77.6497653094682,6.216218386780838,0.030659465110201234,0.04359554050513781,0.10795234023742377,0.02248289767470395,0.06934238318588028,-0.016800325768089673,0,0,0,0,-0.007471476510067077,0.030659465110201234,248.946716897879,False
2020-02-03,5931.04,42.46727286620757,0.5888655417152648,0.0042057158848085585,-0.029056058628051606,0.12039114035343157,-0.0048498711262840956,-0.02032688125992535,-0.04572477607425624,1,1,1,0,-0.0006049071400391348,0.0042057158848085585,-33.5122556983888,False
2024-07-02,12118.29,21.923536439010718,-30.265284493690192,-0.01563988780610237,0.0009746838266087021,0.06972561465443283,-0.010254863482879217,-0.008262762472224695,-0.03200582795549462,1,0,1,1,-0.01263870432096692,-0.01563988780610237,-11.91971172454214,False
2018-03-05,6552.8101,44.29079799332777,-4.957850236518304,-0.0016575737376015587,0.011796643146538166,0.043467320416934234,0.0003028824165206025,0.012181550346685279,-0.006958899667057127,0,0,1,1,-0.0034340167893612827,-0.0016575737376015587,23.68025507231505,False
2012-10-05,5879.6899,37.97676419521662,-35.07289493091102,-0.005140362301643164,0.06964712390465233,0.1535602880948035,0.002262530110255069,0.09637824495571816,-0.01545553440459428,0,0,1,1,-0.01545553440459424,-0.005140362301643164,155.70093641873336,False
2013-08-08,6151.9199,71.73977828702105,17.74495049721495,0.018840126169557436,0.022584603604843823,0.0997487005015535,0.01368356002695338,-0.00030614203013203643,-0.05192448504859124,1,0,0,0,-0.0007601923015918555,0.018840126169557436,7.890587825716466,True
2017-12-19,6325.46,14.239123805139826,-1.434264836793325,-0.010185320831080924,-0.02292447913034279,0.02865322609836749,-0.01025559205899355,-0.025987264804656105,-0.04639392611729105,1,1,1,1,-0.0054870951563605885,-0.010185320831080924,-41.81812021906808,False
2018-06-13,6337.8799,13.625782571343152,-8.207405634229819,-0.012941965245180542,-0.018344800702096653,0.03984448376597245,-0.01300875221963552,-0.019205595963173536,-0.03265502870716996,1,1,1,1,-0.009692370371071846,-0.012941965245180542,-36.22920771759618,False
2024-10-18,12313.1,83.76117608608683,22.69883202101505,0.03211318701859778,0.13124358610399867,0.13269240241571703,0.03331466534173578,0.08016023963238116,0.0,0,0,0,0,0.012225027313330195,0.03211318701859778,294.13020916189635,False
2015-05-27,7253.5,60.41671904512347,-3.8188136245741333,0.0011663411892628428,0.01801792786622647,0.04040205639883696,0.0026064879809635376,0.022219170955578363,-0.008738015053598227,0,0,0,1,-0.004975465618256902,0.0011663411892628428,47.20767436157075,False
2017-04-21,6535.54,91.62207543979676,41.44173290931509,0.06326170773638662,0.08175831467406147,0.09549939007215144,0.05450851099976428,0.06439492732822928,0.0,0,0,0,0,0.02070123424521242,0.06326170773638662,107.72010936205243,False
2013-04-23,5883.52,87.70134615912691,10.686955593520416,0.018371667059664976,0.02076568842652038,0.04674451677392561,0.015304490131868912,0.022337004640795414,-0.0014104446087132914,0,0,0,0,0.005269346512389417,0.018371667059664976,41.91819207114986,False
2025-11-07,23338.25,85.06243630797545,-7.607692617225325,0.02132515278358227,0.05612546661483675,0.06512458450432723,0.028117804439135648,0.07137683155021093,0.0,0,0,0,1,0.021835825868570913,0.02132515278358227,389.59087906264176,False
2020-05-27,4800.0098,37.664275985041535,49.94203373720086,0.12995905648799733,-0.1450370750353117,0.4680574137907021,-0.013859401233658974,-0.12140994950203778,-0.2168632172824883,1,1,1,0,0.021054961191694588,0.12995905648799733,-231.44501705293715,False
2023-06-15,9279.28,79.10380612348415,81.80369219881665,0.06761348012623669,0.0568403261425412,0.15100702924912218,0.05663706676653223,0.03504880254523577,-0.04336925100722049,0,0,0,0,0.058391712879847235,0.06761348012623669,54.978680927395544,False
2020-10-07,5553.2202,48.54171517403499,-41.95391288614002,-0.03939146642918745,0.04461402901078926,0.32016181458606535,-0.025029196939672628,0.02268947386823805,-0.08213813962480626,0,0,1,1,-0.07346724640546076,-0.03939146642918745,93.15817893382973,False
2022-01-31,13009.5,40.133185994706096,-110.75449545878632,-0.024664710923050448,0.0823436427546329,0.19968362152746638,-0.006561527666224292,0.07688535105807894,-0.03364112910114767,0,0,1,1,-0.027989160280362357,-0.024664710923050448,291.1559753168349,True
2014-12-26,7309.0259,63.72602228707311,9.25300591574051,0.009068064540587395,0.02714161147984151,0.08172987542586048,0.009392508324187617,0.0020489985444824515,-0.031690091584384676,0,0,0,0,0.010857978608473262,0.009068064540587395,-9.727019800478047,False
2020-10-23,5768.9399,60.190833997070094,-25.058667396785296,-0.005135667694399104,-0.007272215471082921,0.37327512420725406,-0.010641605337202695,0.030960905594136744,-0.04648299215531114,0,1,0,1,-0.02974375146111785,-0.005135667694399104,58.72785185023895,False
2018-08-17,6051.1001,32.243072296028714,-4.359445587885322,-0.015104380199944423,-0.021335835886023502,0.04348431952371985,-0.013699249563701527,-0.020431552488066603,-0.06507009154467154,1,1,1,1,-0.014727504122819313,-0.015104380199944423,-26.63404993917902,False
2015-08-20,7449.8198,68.95066701811086,4.438522307274084,0.0113367070984427,0.04257591164832886,0.07231689570848505,0.01180813476054277,0.039029549660481846,-0.006529062234898541,0,0,0,0,-0.002955085091544185,0.0113367070984427,91.7172870165914,False
2016-05-10,6637.7402,84.41245567612846,14.612049581878452,0.04047483248687067,0.07666210459605916,0.08246360260653532,0.03002508827637149,0.06608183100713762,0.0,0,0,0,0,0.00830005607844253,0.04047483248687067,111.39048934102539,False
2018-05-09,6483.6499,46.79688814475384,-3.410126985754535,-0.006363052707639039,0.0013822570502954878,0.047089444663031256,-0.003027994690332535,-0.003333587378114712,-0.017439734615600156,1,0,1,1,-0.008255328265403428,-0.006363052707639039,4.2620035392510545,False
2022-06-20,7424.5601,21.426193393708445,-19.186518598744442,-0.07824058290925762,-0.10175295704718912,0.22685148159370747,-0.07008165506244107,-0.10886813685178622,-0.33965698373014075,1,1,1,1,-0.06003829700498431,-0.07824058290925762,-228.61305242099115,False
2015-01-12,7566.6958,84.56170168424674,37.191392341933124,0.04177865571997419,0.04306566276164614,0.07841282026466008,0.03346666142386503,0.03242419751143628,-0.005140319377653235,0,0,0,0,0.029707416341584247,0.04177865571997419,65.58092243284955,False
2013-07-31,6037.2202,53.38413002247717,10.257648852379596,0.004922107728015046,-0.016865875563241928,0.08157340442710778,-0.00010374228488587984,-0.024894667567560966,-0.06960091434382186,1,1,0,0,-0.0068956956593252405,0.004922107728015046,-27.03440752066581,False
2025-01-22,16828.8,72.0135588446808,0.03529897669352522,0.0598415477435037,0.14838961503344406,0.16580753927784322,0.058564491743359336,0.16615507636752688,0.0,0,0,0,0,0.04187935501645268,0.0598415477435037,615.2813909645811,False
2021-01-07,7097.8398,91.96316784919978,24.602725053576194,0.07174250420145234,0.0964014760016274,0.09280925541438946,0.05633470382087487,0.12199638712231932,0.0,0,0,0,0,0.05184195197819652,0.07174250420145234,187.41858871710065,False
2022-04-25,7513.8501,12.51873471557684,-137.70869950239205,-0.25915645283264443,-0.2962886210765482,0.4637179912698715,-0.20750698698594902,-0.31133981151229323,-0.4418635844006896,1,1,1,1,-0.08862821108800878,-0.25915645283264443,-846.4174328432146,True
2016-11-03,6442.0898,38.896483342641204,-1.6052725691925644,-4.192563038907249e-05,-0.01901491710014991,0.041833032207551,-0.0029799788711771438,-0.00829180418157988,-0.02448150824625694,1,1,1,1,0.0005575522248970621,-4.192563038907249e-05,-23.72082300454349,False
2023-05-18,8780.21,31.829582705764636,-5.8476769737134475,-0.00223865925901523,-0.06049095128901216,0.1352548668245906,-0.02179430274541431,-0.05089535180305361,-0.09514833853421664,1,1,1,1,-0.01895121913066411,-0.00223865925901523,-114.39046817658163,False
2021-11-22,10817.24,66.12593961753505,-0.6356006998926205,0.017402778914261452,0.0946961493700349,0.22177631540083678,0.03462027523992736,0.11157147460841275,-0.018834655039642087,0,0,0,1,0.014128292773476492,0.017402778914261452,328.59122305812525,False
2013-04-19,5882.25,79.62085575787745,14.301906049722021,0.022367003692201015,0.027851476846392664,0.04771291502420457,0.01734391813533125,0.02280789533169654,-0.0016259973280628253,0,0,0,0,0.011848531714848232,0.022367003692201015,39.81194669062643,False
2014-02-20,5956.1602,6.902026703056038,-35.31713540768583,-0.03553802665538619,-0.032075813271710274,0.07241750502141722,-0.03154394494442377,-0.009704471547013946,-0.04787202964165122,1,1,1,1,-0.021089690491216895,-0.03553802665538619,-13.588377370710987,False
2015-03-13,7091.25,8.904123180491283,-18.338418236412437,-0.030911070414121222,-0.0364377297517674,0.04942007516522923,-0.020940579875563838,-0.02827207286142275,-0.06765133729662871,1,1,1,1,-0.012841929421591125,-0.030911070414121222,-51.163171791840796,False
2012-06-21,5042.0698,67.95595724415035,44.369301677950745,0.059708069390792096,-0.001196507231350119,0.19571591220005677,0.02800097765575958,-0.02270779040312455,-0.08636973478017594,1,1,0,0,0.024182270232499414,0.059708069390792096,-33.130128261817845,False
2022-03-09,10163.72,23.836410405067127,-122.21821326658517,-0.12323525098556798,-0.19537924062417622,0.4143730656638199,-0.12252182640319248,-0.1751340975602228,-0.24502855733640164,1,1,1,1,-0.10894116780667595,-0.12323525098556798,-500.27120360372646,True
2014-10-31,7326.8101,50.54329500278633,-1.052469938910935,0.009609980601261281,0.010296271027637749,0.10936245722981773,0.007559304058123696,0.020176807357882635,-0.01077282409239294,0,0,0,1,0.015710877412843827,0.009609980601261281,21.71328872020058,False
2025-10-02,21951.79,86.13312758579806,56.71319968128216,0.04705546222655976,0.046532826271123984,0.10336346271512324,0.03883747522787444,0.06776794779583994,0.0,0,0,0,0,0.020014348735610588,0.04705546222655976,387.2646421934187,False
2024-01-19,10432.85,29.117526572502584,-27.774122601230538,-0.028601409865708027,-0.022472310167352405,0.05027174536010998,-0.01816533183510163,-0.02238668293290469,-0.04618739171973057,1,1,1,1,-0.017585408113299894,-0.028601409865708027,-53.34714738615003,False
2018-06-19,6265.73,7.733340179100395,-10.522532804245387,-0.020203535607003276,-0.034862600856082615,0.037745987761319245,-0.020114013349377794,-0.028989822940292072,-0.043667203763418795,1,1,1,1,-0.013676252968091274,-0.020203535607003276,-45.159595165009705,False
