date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2014-08-27,6984.9102,65.98481723217138,-9.70747974189075,0.004424716723783195,0.026914835600803322,0.053313237423409446,0.0076738894894597945,0.04117709534986663,-0.00405080629575739,0,0,0,1,-0.0021514377304062693,0.004424716723783195,81.65123022017633,False
2018-01-09,6527.1401,83.97609394769644,26.67292188901994,0.03216449341166783,0.023831387515077962,0.05383273197298111,0.021619712985628373,0.011690077002185984,-0.015989280709483276,0,0,0,0,0.018072877916543773,0.03216449341166783,22.246341076815042,False
2019-03-19,5591.6699,16.953220052659006,-11.304783806999495,-0.031002120449179937,-0.05375085217372111,0.06117773015067555,-0.026349168502114852,-0.04942084388792632,-0.07844709234047094,1,1,1,1,-0.009759527013962987,-0.031002120449179937,-84.35918245825633,False
2018-11-13,5993.54,68.34173438460664,11.79132643796795,0.008303886884182932,0.030698071401112914,0.14657804573028446,0.01563966619441775,0.009882509996429754,-0.021941906005221938,0,0,0,0,-0.011307948621942177,0.008303886884182932,30.246868448115492,False
2020-07-14,4947.1099,33.70893481266721,-22.15702568657091,-0.039315886154218105,0.006418353017390688,0.14891243522065672,-0.022550209175778307,0.008993507790083054,-0.1515133204990067,0,0,1,1,-0.026500538256301387,-0.039315886154218105,0.9162343391335526,False
2014-11-14,7501.0898,88.07692653618969,17.94759347183342,0.028333970030914868,0.02912123030553282,0.06651228234273124,0.02530351742385314,0.033755474783931434,0.0,0,0,0,0,0.011453368816075171,0.028333970030914868,66.65828716285614,True
2016-02-16,6254.1602,38.20999654918421,6.1336303929638945,-0.017132942423978448,-0.011138979496585266,0.08722107861277743,-0.013414683175388563,-0.05349808515671213,-0.11361930297793886,1,1,1,0,-0.018602729451049793,-0.017132942423978448,-87.97690278313894,False
2025-07-03,18100.92,62.579151732050335,53.784406477251366,0.07626911544094161,0.04309732294899171,0.18674322744913668,0.03414008538020569,0.0813177867412492,-0.0022528096731360366,0,0,0,0,0.02031852612615448,0.07626911544094161,349.81991464833845,False
2025-03-25,15908.23,51.003370987988035,-1.5212146661209829,-0.00578409302546512,-0.05808881475915839,0.19458491042952938,-0.004536340155802343,-0.029158759675361162,-0.07476885549957288,1,1,0,1,0.03339383246633787,-0.00578409302546512,-179.75936742440354,True
2018-12-31,6052.3701,52.2883827665723,-4.645608311172474,-0.0016791119802429533,0.005488982901934447,0.05463537328542526,0.0030258080880987423,0.013665780523602221,-0.010101159283514701,0,0,0,1,0.007779374551953211,-0.0016791119802429533,13.173969427641168,False
2021-06-08,7542.2002,66.3238762090065,32.37910032081119,0.04452187470164004,0.0492634913937775,0.12215676085557405,0.027371001959633472,0.034769785953322495,-0.013366643382022352,0,0,0,0,0.01230249082616841,0.04452187470164004,74.96850817839004,False
2023-04-28,8983.21,35.83563515325423,-40.79830920734325,-0.045890297473893615,-0.032524843272257686,0.09544787294575152,-0.02797748245560625,-0.032740708578874615,-0.07422800892051104,1,1,1,1,-0.029933879817416353,-0.045890297473893615,-70.94373668911248,False
2014-03-10,5957.6099,38.039172255997784,0.8933676178927286,0.0034241438309847716,-0.03418823052605979,0.08183911751595366,-0.004536628465117781,-0.01373078586051476,-0.04764028639226236,1,1,1,0,0.007372341520299974,0.0034241438309847716,-37.93376173816159,False
2022-08-19,8975.75,84.3254649527099,69.31429025116529,0.09072763816037344,0.16020173336846955,0.2138145616492814,0.0809231341640843,0.1478518093835433,-0.023474845481206923,0,0,0,0,-0.005730336387877011,0.09072763816037344,371.4175588860453,False
2021-07-16,7966.9502,60.34795255025815,4.080147331098175,0.02845006004665218,0.0402076250163208,0.08206730767776865,0.018030729428564735,0.053686224566774784,-0.0024416354590178248,0,0,0,0,0.014615069357912569,0.02845006004665218,102.35173384586051,False
2014-05-22,6290.1699,70.65992951526155,-3.4363748656443462,0.01028568324602408,0.01667037388441206,0.04782678622370741,0.006803728594493172,0.031817592991186125,-0.0049734166608414905,0,0,0,1,0.000828947200936847,0.01028568324602408,58.63872181414263,False
2025-04-22,15555.86,44.98937046074756,42.84224176778619,-0.006497802983854495,0.009716892463793814,0.3076915560628262,-0.002988018475651746,-0.03220617394310543,-0.09526288270358078,1,0,1,0,-0.001602610387251513,-0.006497802983854495,-136.27011656169452,False
2021-08-25,8756.6299,77.41600583074981,56.62849467200225,0.08165701937373204,0.08146863398452275,0.2189831099307116,0.06777108445487205,0.09577807070754525,0.0,0,0,0,0,0.0495969986082454,0.08165701937373204,156.95989452471167,True
2020-07-21,5034.4502,40.44794414450212,-6.485247806029218,-0.00931358733804244,-0.009565007350479382,0.14754488525142612,-0.004081590763520133,0.029460339021484393,-0.10393687523919133,0,1,1,1,0.017654812964636113,-0.00931358733804244,-4.117479004722554,False
2015-05-29,7220.29,51.44207888044312,-9.303443890282026,-0.005287456314827077,0.0065408447279193815,0.0414274943491626,-0.0031427320880526083,0.01674892773437237,-0.011093929976757531,0,0,0,1,-0.009391225111851309,-0.005287456314827077,37.970509037872034,False
2015-04-16,7077.27,56.32169089516697,23.96696774740515,0.04347111452765118,0.003738496059700225,0.11177958700018834,0.017610006102261308,-0.006084518163842,-0.06468211863343017,1,0,0,0,0.02165650149770837,0.04347111452765118,-46.81187209235759,False
2014-04-28,6171.9399,81.76514978871617,8.142445432851304,0.014529362445590666,0.03713171005292559,0.055641971695490344,0.013843307703160038,0.02763922071748204,-0.012827639610954867,0,0,0,0,-0.002438957058199409,0.014529362445590666,54.19046783302565,False
2012-08-10,4854.2202,42.45920429260042,-2.031917971791163,-0.0045055054152014495,-0.00291059255912951,0.0871650366345824,-0.007788584979761752,-0.011043100054070517,-0.07044490119645204,1,1,1,1,-0.015664699748160316,-0.0045055054152014495,-13.63027354771566,False
2025-05-14,16131.24,75.62936894271914,55.03637946230019,0.0247236063432692,0.0663372050363209,0.19304844647489602,0.026466351640592408,0.019524755710181592,-0.06179847491448954,0,0,0,0,0.013479561391218864,0.0247236063432692,69.91416649518396,False
2012-04-27,5440.52,56.14124849596494,3.6517106887174844,0.0027259004779081053,0.0028608294930876355,0.09618791873020074,0.001987580232333994,0.004241134934326859,-0.031690091584384676,0,0,0,0,-0.0030437061796897424,0.0027259004779081053,1.793227715797002,True
2016-01-20,6261.1802,9.273431801981488,-54.08742842544558,-0.08533148540842583,-0.08729021216386001,0.11081471981666367,-0.0655472347210934,-0.08478286236789742,-0.11740894511935837,1,1,1,1,-0.04180521334478238,-0.08533148540842583,-148.36759931668712,False
2024-08-26,11199.58,46.251839454298434,13.938264212803304,-0.009169068637078559,-0.03728924869642347,0.10741425307567957,-0.017238847425390173,-0.04581475846970022,-0.09644299834045851,1,1,1,0,-0.02646802392544545,-0.009169068637078559,-94.55426295593679,False
2014-06-05,6280.1602,41.482367642053326,-9.770697515442428,-0.001591324266137839,0.008677991122543194,0.05265729152987415,-0.0012647387180706644,0.018422237939158193,-0.006556826608361284,0,0,1,1,-0.0037453460389577087,-0.001591324266137839,28.780969659501352,False
2017-03-03,6101.5098,51.192184397412426,0.9844554354994433,-0.011981248481904294,-0.0050826716840705055,0.05700726044541305,-0.003994495574585072,-0.009659145741546474,-0.04186640575450207,1,1,0,0,-0.0059676545994771235,-0.011981248481904294,-11.855487877375708,False
2016-11-23,6242.6802,10.934135501622222,-16.33717362333647,-0.03049822442253647,-0.030183454942823817,0.048324507976722185,-0.02268300343460815,-0.03243994740603686,-0.05290673610330009,1,1,1,1,-0.016750527773550572,-0.03049822442253647,-51.061192712182674,False
2025-05-29,16815.6,93.62392059791576,56.20579512478329,0.0306966868712375,0.06350642919349059,0.08157696514197037,0.03593318540213459,0.05986337194098123,0.0,0,0,0,0,0.02077474129458623,0.0306966868712375,244.52061643119305,False
2019-06-07,5298.1802,63.61136506884838,10.654598522493465,-0.0014360888626064883,-0.013919675191945036,0.08357491945897476,0.0015249513472821192,-0.02388814049824801,-0.07895380011727726,1,1,0,0,-0.004950624842709472,-0.0014360888626064883,-38.98631849133562,False
2023-08-28,11169.73,27.01786380372343,-95.29393770233102,-0.019529995031697056,-0.012593494274760308,0.13587263465916552,-0.023661740701101865,0.045192404828950136,-0.047294404233288,0,1,1,1,-0.01488468492304984,-0.019529995031697056,129.75374751486743,False
2017-11-17,6483.5498,26.70520068697884,-21.539066805710835,-0.020829271420718665,-0.010969512436960982,0.05731287211360781,-0.012496459365881445,-0.0031042116967971226,-0.02256081461253053,1,1,1,1,-0.010536292077981124,-0.020829271420718665,-17.020169572097075,False
2022-12-19,8626.21,66.44071320795317,20.604143339623377,-0.016365384111027392,0.10339362666908825,0.21335578672175798,0.008069619384100349,0.0030169321828925682,-0.13748163968487764,0,0,0,0,-0.026680447314409883,-0.016365384111027392,78.80135153166339,False
2014-12-18,7230.5171,59.723162732666054,-1.9629671902716836,-0.0033473967545192274,-0.03981393057575666,0.13333852903816237,-0.00046518382715393756,-0.009198715497583805,-0.04209104651024141,1,1,0,1,-0.0017706879757231064,-0.0033473967545192274,-26.359733640751074,False
2019-06-11,5335.29,63.09595083203486,14.001507478769959,0.00827740359417084,0.0014283514990258706,0.08363168363005098,0.008745069273719533,-0.015559048197871577,-0.06073795611985125,1,0,0,0,0.00675346730823656,0.00827740359417084,-29.046445955710624,False
2024-03-25,11234.8,76.74282512472843,2.1239737414907154,0.009866939684656906,0.05438113248274323,0.0887359967143138,0.018642301989432498,0.048645412559005376,-0.008989380516922446,0,0,0,0,-0.007601019358087213,0.009866939684656906,171.24516111909907,False
2013-10-29,5906.5298,56.683219750637456,-0.18884739702088993,-0.006875267038064625,0.01685593106700156,0.062145140367065026,0.0010563544522049092,0.0075566074311195506,-0.052409625217183405,0,0,0,1,-0.003154380659135536,-0.006875267038064625,25.069004502827738,False
2015-05-25,7284.7598,71.29608681806336,1.9703066606768544,0.009860486466043872,0.02394719682295743,0.03728911941551044,0.008742604855044262,0.02742101574284544,-0.005671381559456496,0,0,0,0,0.004099203034588328,0.009860486466043872,54.20264209224388,False
2015-11-02,7029.0698,34.19626432880439,4.109333749570183,0.0011864276077329095,-0.010762053271109573,0.03641222317816234,-0.0050544022541633956,-0.014967029230657396,-0.06263819081605784,1,1,1,0,-0.007402453229406469,0.0011864276077329095,-20.855575480861262,False
2023-02-03,9178.61,83.85656522262988,46.71484667156081,0.05281625115420141,0.08443831647946043,0.18604461346570755,0.05645585952763566,0.067019433157144,0.0,0,0,0,0,0.021731217279891135,0.05281625115420141,145.09011301950886,True
2015-01-09,7605.792,92.47179115300149,36.503113382447225,0.050806516748056474,0.05373431361844494,0.07411454018944554,0.04102745628079019,0.03872114528383166,0.0,0,0,0,0,0.04203861208005133,0.050806516748056474,55.59479538788037,False
2022-10-06,9182.2305,20.1518944280796,-136.44414087654488,-0.08188620554154069,-0.04344993051226764,0.23542269324477244,-0.06330155912892065,-0.000385061995673616,-0.08837528965348801,1,1,1,1,-0.07730005600674195,-0.08188620554154069,59.8993666775641,True
2018-08-01,6129.3198,57.324905903356736,7.550931768496202,-0.008181404949309745,0.007932751946484018,0.07152114708586634,-0.001011680823025854,-0.020118915840711384,-0.06047936290182161,1,0,0,0,-0.008784518361603766,-0.008181404949309745,-23.99028417932186,False
2014-04-29,6186.25,79.95912643633247,6.418193307717296,0.01830440961981905,0.03231139247421999,0.0522529491716875,0.014580444753375757,0.02977120532123536,-0.010538807343744525,0,0,0,0,-0.0009012036683629931,0.01830440961981905,54.07076403482097,False
2025-10-07,22163.23,99.99999999909318,62.59293029466113,0.044112014630513174,0.06014590188478519,0.10121083506150964,0.04301840360355304,0.07217432267687347,0.0,0,0,0,0,0.02246370459903213,0.044112014630513174,424.1849445791522,False
2020-01-07,6026.0898,44.76896613836521,-6.9252264453171755,-0.003083710934979722,-0.021878384611912383,0.07345330183155079,-0.009408129380139303,-0.0066198421119445005,-0.030431729799218987,1,1,1,1,-0.021103021442495207,-0.003083710934979722,2.3334364655247555,False
2024-01-11,10619.6,51.07270042353563,-0.7757891731232651,0.0013616013336903432,-0.021305380811333374,0.05193191301847327,-0.007035214784174934,-0.00729814778787535,-0.02911396455492514,1,1,0,1,-0.011213190279729224,0.0013616013336903432,-4.172599731253285,False
2022-07-08,7080.6899,35.42439910131583,-13.750146864138259,-0.07456356559650934,-0.10156411709442825,0.20420391307243238,-0.050641157180603774,-0.08526673034407754,-0.32276679240807543,1,1,1,1,-0.05052512376835061,-0.07456356559650934,-237.4433978402949,False
2022-12-12,8862.67,86.85741833333381,97.89217511219763,0.08770308515155745,0.052691155544680734,0.2568824462070164,0.05598904389934145,0.019027560370715055,-0.12010170386740762,0,0,0,0,0.010597817720727987,0.08770308515155745,86.71462984086247,True
2023-03-16,9596.55,66.6905177305545,6.413590367130638,0.040538108228844516,0.11218184220346794,0.1698063387504094,0.02709366169905889,0.06954342051721973,-0.011019757860066728,0,0,0,0,-0.011019757860066703,0.040538108228844516,188.8973507103783,False
2019-07-17,5645.6499,95.51139637784928,20.761636166120383,0.04719532349880651,0.05023621455770133,0.07885905559185619,0.03589489212973979,0.05127984739843857,0.0,0,0,0,0,0.023801320611513965,0.04719532349880651,63.136979503777184,False
2016-08-25,6589.71,72.71541533782508,4.317940417559868,0.0070234957020056665,0.03247829244202505,0.07135425762610863,0.009632534288616889,0.022935312443627086,-0.0021275455839565483,0,0,0,0,-0.0005369127516778871,0.0070234957020056665,46.38118688170198,False
2016-11-04,6435.1699,44.498185527822486,-0.052282342256567915,-0.0019169977314413833,-0.022358295753737933,0.03997718540675598,-0.0029154192576313614,-0.00888979617596879,-0.025529381005045027,1,1,1,1,0.0016062320271099662,-0.0019169977314413833,-22.180903363171637,False
2017-06-30,6747.0698,65.11469861894301,-3.0682601594799266,0.007831593516132385,0.01089998714176077,0.045874411316267946,0.008101530788055056,0.015368307935593515,0.0,0,0,0,1,0.0048162472653405786,0.007831593516132385,26.22930675067346,False
2016-04-01,6083.0098,67.08322348169952,19.907256037931553,0.010236823011427143,-0.0049710636465971625,0.1280758477993987,0.008646985015464091,-0.017489915999041466,-0.11770109507578508,1,1,0,0,-0.001549524360494603,0.010236823011427143,-39.89581598407585,False
2014-03-28,5972.1699,53.220395362165625,12.250769487793132,0.012879399209325237,0.005363322699264428,0.05185103407461933,0.005941471772453855,-0.011017748039178687,-0.04531278297010506,1,0,0,0,0.005776448359825048,0.012879399209325237,-10.80364524585275,False
2025-11-14,23459.75,73.74093066514638,4.2747155202471845,0.027155550048534316,0.05237104504339629,0.07357332077176404,0.01957730986049459,0.06382817596997183,-0.008451079261360064,0,0,0,0,0.005206045868906273,0.027155550048534316,422.84177983818154,False
2014-11-17,7501.0898,87.83206280221098,17.08864691130109,0.023786572549491902,0.033625141651524304,0.06318613812064877,0.02359644369789765,0.032417459292798594,0.0,0,0,0,0,0.013198012437535489,0.023786572549491902,70.07150233014909,True
2018-01-11,6496.23,82.25084863871683,20.12657731610476,0.021570782134925803,0.021362014435692522,0.05531547830482745,0.014547290309001249,0.007670402184928204,-0.020649188305819664,0,0,0,0,0.005661257537973752,0.021570782134925803,26.652743766479034,False
2013-11-12,5812.8398,35.0695436992868,-15.66807656243812,-0.01586210569867952,-0.022628316524279768,0.061285530390633114,-0.01790140033092348,-0.004219810988234765,-0.0674404039010398,1,1,1,1,-0.016924052051390914,-0.01586210569867952,-5.38561378581926,False
2012-04-24,5441.5298,52.90856013416795,7.266802324790253,0.0033706356889320332,0.01716537311754407,0.1073767175506563,0.0026097919859919003,0.004241134934326859,-0.031690091584384676,0,0,0,0,0.001238316082958546,0.0033706356889320332,1.8875442487415057,True
2023-02-23,9255.99,53.22250170683051,23.726318891297097,0.03276142359666023,0.036904473839866725,0.19512640680334967,0.03275819708073306,0.06151507127101282,0.0,0,0,0,0,0.04669655831415631,0.03276142359666023,104.46936399528022,False
2018-06-08,6354.9199,15.245697405299254,-8.912224777453545,-0.0181221097584906,-0.01925859336297464,0.043872388082368104,-0.012976855053801315,-0.017461955790419786,-0.0304981512793139,1,1,1,1,-0.007203512784771049,-0.0181221097584906,-30.536501164703623,False
2014-08-18,6974.71,85.2771975589974,-1.9973348715277126,0.022362466705693418,0.03756356438179265,0.05127140974878788,0.017122646116183773,0.054742170405591754,0.0,0,0,0,1,0.0045787795996321545,0.022362466705693418,98.56367611086625,False
2015-04-08,6913.73,37.04597949264888,5.421544909167267,-0.012032157737154936,-0.030339170983069486,0.09025347464593583,-0.009484974393383095,-0.03293945357726282,-0.09099144441499331,1,1,1,0,0.013692895477143141,-0.012032157737154936,-78.42458731250736,False
2015-08-07,7370.6001,79.68864503469402,16.98242458831502,0.021903274789143445,0.0609683696236063,0.059938181120156496,0.021877438190644274,0.034515958202012864,-0.0009000791379953346,0,0,0,0,0.005257779345688496,0.021903274789143445,79.61402989073304,False
2024-08-08,11253.89,25.22902641488244,-20.947185673722174,-0.0332166435434752,-0.046463135026681424,0.10610058264330242,-0.02801875180374905,-0.05584045987512143,-0.09962829502142548,1,1,1,1,-0.016242558808360452,-0.0332166435434752,-184.36975941321361,False
2013-01-30,5825.8999,62.057767320599716,-7.463514111580395,0.013157659048747217,0.03901639589266526,0.07955184878480419,0.006052020619788322,0.04219861868019859,-0.009817069313418187,0,0,0,1,-0.007670045199992259,0.013157659048747217,73.84851816294122,False
2012-08-09,4851.8799,41.32040472367106,0.5077750826919676,-0.006552167673083087,-0.003391305885697138,0.08713679720171015,-0.008410546212993569,-0.01135488931363518,-0.07089305511368262,1,1,1,0,-0.021808228618994896,-0.006552167673083087,-10.58260100028474,False
2025-07-25,19467.71,89.01960784239995,44.74081986938529,0.04996693860072088,0.09736218790268114,0.101436054813947,0.04718446374244334,0.10414361984913931,0.0,0,0,0,0,0.026036566405076345,0.04996693860072088,521.8153653610425,False
2022-06-03,8054.77,48.47733564220017,64.81647102663942,-0.025508146379606633,0.05646583554248785,0.3141699659636542,-0.003792624013810925,-0.09533597967974101,-0.3479175673028193,1,0,1,0,-0.03136050005977964,-0.025508146379606633,-169.45050082699527,True
2019-10-22,5880.3999,80.8236986906908,14.502925029760904,0.02465629344746012,0.023828492532480094,0.07170324004002662,0.016047783350615012,0.008408616177828837,-0.019148701656368353,0,0,0,0,0.0068350375311618805,0.02465629344746012,20.16461688571053,False
2018-04-27,6531.0601,61.86126171189674,7.063826985195074,0.012383831341971074,0.014072025809704458,0.052479498973798,0.006675207112018058,0.0030922945168266043,-0.010254988459900598,0,0,0,0,0.00038144648464966124,0.012383831341971074,12.018937746397569,False
2013-10-08,5897.0498,78.15394994649557,23.92533695568368,0.017703016230888657,0.05205646310988121,0.0965800609854333,0.02021455017305613,-0.0020129872840922566,-0.053930510924547745,1,0,0,0,0.02010432723148181,0.017703016230888657,-3.312289704965224,False
2018-01-22,6421.3999,57.14600938271698,-3.5167651504854103,-0.014326011975937525,0.015825708642217995,0.06466761390553769,-0.0016619901229394632,-0.0007339857506081863,-0.03193033432037825,1,0,0,1,-0.00806661484506943,-0.014326011975937525,9.368105111490877,False
2025-02-05,16456.1,58.15405595450679,-89.62309833221548,-0.008499044414827628,0.025339233442703835,0.1680250954519559,-0.004848130805798007,0.08655506021581524,-0.03893245995235579,0,0,0,1,-0.038771345092775356,-0.008499044414827628,504.89571057763897,False
2022-03-16,10222.55,38.64783784079732,-55.63969030079397,-0.10378350987257967,-0.18028179404545497,0.48323073734642713,-0.0817831472978278,-0.16083673030325285,-0.24065860519565993,1,1,1,1,0.005788235016312981,-0.10378350987257967,-512.7920419224411,True
2019-11-29,6211.9702,83.59021389418336,7.876391529395818,0.03137133863078634,0.042754516750121985,0.09857512196948405,0.024731441212962866,0.0502992264606052,0.0,0,0,0,0,0.015148898479720563,0.03137133863078634,71.94878734225495,False
2024-06-25,12273.41,69.87077800378188,-14.456108712737787,-0.0033270046888271843,-0.00610826603956327,0.08078614943861258,0.0018830085771069107,0.006196266565139756,-0.019615032227092124,0,1,0,1,-0.0030396000919515886,-0.0033270046888271843,33.30440865832679,False
2025-07-23,19243.08,85.42697402629052,43.64348620919367,0.06715571990425984,0.11935641490995397,0.11715479571058773,0.04513894687874891,0.09988672065521527,0.0,0,0,0,0,0.018963238471249255,0.06715571990425984,498.30648189553176,False
2020-12-04,6397.5601,86.22391662447369,18.85787695703648,0.051365669679539705,0.05221473867047166,0.07645075266448868,0.03842351076779289,0.07386617282550585,0.0,0,0,0,0,0.03505987896603169,0.051365669679539705,121.9771445242568,False
2022-08-25,8828.0801,67.75901697607566,0.2575710001405014,0.014002736151519146,0.15752445893991296,0.2295947560129023,0.029777795547410744,0.1159599721865711,-0.03954073099665416,0,0,0,0,-0.00925756682487544,0.014002736151519146,335.3364580788766,False
2017-10-03,6494.2202,79.86039918813675,13.686081018456612,0.010290865229870327,0.01701653391375957,0.0379781222539457,0.012645746712649076,0.003968839637374517,-0.040188334261656786,0,0,0,0,0.011622248261533574,0.010290865229870327,2.418166092534193,False
2020-06-01,4795.3999,59.43692228986783,62.90677812939131,0.0802785962730681,-0.1256051602315722,0.47528446493601056,0.007007390027222504,-0.11177010137205157,-0.2099744573669067,1,1,0,0,-0.0009354797519216529,0.0802785962730681,-171.19602187122382,False
2023-08-21,11338.5,47.92548614638538,-91.93376407127118,-0.029375961978006515,0.020884992085743903,0.15501264625623673,-0.0063657092981063285,0.08517665816543,-0.032899416762906135,0,0,1,1,-0.004715498822880804,-0.029375961978006515,249.85577975163142,False
2019-04-01,5567.77,29.628175984722176,4.699727193752182,-0.008630364491889031,-0.04272826836350996,0.07065770754548108,-0.010073553302100913,-0.04139772783618879,-0.08238599122607423,1,1,1,0,0.006890121958274653,-0.008630364491889031,-80.5874125115215,False
2017-09-12,6377.3799,34.98721387449197,6.873372656325984,-0.0049911612999224975,-0.018074558452416456,0.042803384222126636,-0.0035804750280294517,-0.027845419906586167,-0.05745671745697369,1,1,1,0,-0.001281046591355306,-0.0049911612999224975,-50.78849687812908,False
2016-04-15,6401.3198,86.81384727687104,43.8567028132089,0.05964743991804533,0.07055682329062063,0.08655216103508336,0.04420127705324214,0.03611793458133354,-0.023350878523017777,0,0,0,0,0.038313980420689564,0.05964743991804533,48.03043171593981,False
2019-11-22,6119.27,66.34404968018973,11.365326938822278,0.027323000678248333,0.039218219030090706,0.08597365581620214,0.017761983797791557,0.040315756306766974,-0.0038239815270001893,0,0,0,0,0.015980355369897392,0.027323000678248333,69.23561157838958,False
2016-06-28,6307.3999,13.957565146590582,-22.66673208176784,-0.03232243187683437,-0.037113126676033614,0.05184089609526752,-0.02509191102497401,-0.0322532271036638,-0.0597758043613351,1,1,1,1,-0.021635271970864456,-0.03232243187683437,-47.85835278400191,False
2023-03-07,9642.94,89.23547065897911,43.13745121519281,0.061725350212995966,0.05964743399552108,0.20010935527282203,0.06196235962609823,0.09450411141341471,0.0,0,0,0,0,0.04830175797917757,0.061725350212995966,173.27292523405958,False
2014-07-11,6661.3999,97.36510911482041,28.95193580364058,0.04681545671273302,0.051154873867251816,0.06227119022917758,0.037714052029772356,0.05144821191809657,-0.0011186319868558097,0,0,0,0,0.028389011468574088,0.04681545671273302,89.5813038944525,False
