date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2017-06-23,6715.3301,65.37839191976792,55.96336274960344,50.561033763001106,0.31836966331910016,29.962042018531974,-4.186158010361687,0.3580695856872609,-0.9357994551054085,0.0014734133734972676,-0.0005209240221746292,0.006953123125644778,5.65752520398366e-05,-0.000659421892362344,0.05185764992289234,0.044764321768799714,0.07378647411035474,0,0,0,0.004432015274489144,0.015476969160723835,0.05446106545177295,0.01990898443521298,-0.0023650733519034162,-0.0023650733519034162,-0.0023650733519034162,-0.0023650733519034162,0,0,0,0,0,0,1,0,-0.0005209240221746292,0.006953123125644778,-0.010045074890094157,0.1553238723839784,4.0,0,False
2016-02-12,6283.0,1.2549730428762444,34.58623984382427,33.38050838141628,-6.802455953415394,-85.3953073873572,12.444453464654188,-4.509940127387509,0.6293131500913322,-0.01407721361869596,-0.01899249576880979,-0.00583714264271773,-0.04140292596537998,-0.005577471877763918,0.08181446707141238,0.1213328235622547,0.09201558642150398,1,0,1,-0.010819512276742008,-0.05281465132382954,-0.10471361713055886,0.06363416360057154,-0.02224725955343638,-0.02531727140587415,-0.10953193693541621,-0.16213035086054936,1,1,1,1,0,1,0,1,-0.01899249576880979,-0.00583714264271773,-0.23213820624200862,-0.04810812411036213,6.0,0,False
2018-07-19,6183.02,83.23371074418665,48.630812755413864,42.39336641793089,2.9741822683256562,-43.00485521355313,18.60060999732523,2.345049679507248,0.10929657807386078,0.00854724304316301,0.010495555026984293,0.01065079963665072,-0.005611242182301024,-0.008650908637520827,0.06277679882427256,0.08526704826276217,0.05978215586032606,1,1,1,0.006351330771386694,-0.019385645219331244,-0.04003955798030825,0.025736975990717937,0.0,-0.00739117928883031,-0.05423993663994022,-0.06299848607231985,1,0,0,1,0,1,0,0,0.010495555026984293,0.01065079963665072,0.167185776238562,0.12490962152469114,4.0,0,False
2012-08-17,4927.1299,59.771257974037525,48.96457573235607,61.68450936530404,1.2472212866991685,-4.48305563883423,5.220614097807392,1.4096394387801094,0.7641686450010365,0.003858856398363697,0.01501985839043729,-0.0008801229296691027,0.0073643816508803805,0.009468482844410042,0.10051296774753113,0.08550895196694885,0.1369199337588303,0,0,0,0.0048984991472783386,0.0024842883388134307,0.02382426665191683,0.007382787486091769,-0.002536672461802201,-0.0066370099751820785,-0.02972201924116648,-0.050698987869301854,0,0,1,0,0,1,0,0,0.01501985839043729,-0.0008801229296691027,0.14943055902602367,-0.010292637399788111,6.0,0,False
2018-08-27,6044.1401,20.972751243237724,25.955602590954953,29.62922290715713,0.13855906961371872,-33.560245338409004,-4.256911432111803,0.6105629564280015,-0.5925478203264565,0.0006241339417263347,-0.0011502040761149912,-0.015860768563661254,-0.017850223420895373,0.0008270388549247443,0.03477558186080888,0.04363286886475927,0.060569953438883606,0,0,0,-0.009678168471719326,-0.01651962669281809,-0.05450876879445875,0.026197795164537414,-0.013816640521883281,-0.018076796896492883,-0.058688845004968085,-0.07868209412596022,1,1,1,1,1,1,1,0,-0.0011502040761149912,-0.015860768563661254,-0.03307409798693304,-0.3634967280307143,9.0,0,False
2015-08-14,7462.3398,78.64682055662306,76.7278151775542,83.16783321059745,-2.143592733555128,92.60948642316907,11.756877730512414,-2.084021713124258,0.9726571175802279,0.0004584980192641197,0.01244670701914763,0.01776992840392322,0.04747235389152449,0.0001625555983846283,0.07311814099010176,0.06709612779541137,0.06330524583229756,0,0,1,0.020381592101943763,0.044052041304622994,0.03516827629879554,0.06443363340656676,-0.001279473778817701,-0.001279473778817701,-0.001279473778817701,-0.001279473778817701,0,0,0,0,0,0,0,1,0.01244670701914763,0.01776992840392322,0.17022501701479995,0.26483888338866374,3.0,0,False
2021-12-08,11021.07,39.44612873102131,49.89413707823962,57.223204183808214,-3.830924126072679,249.52083707882593,-53.87091860069796,-10.120017832537599,-0.39787153312562423,0.0029804374099042796,-0.03407660729122475,0.010175012786364235,0.06362504584145623,-0.0044261255113133835,0.21318328187699495,0.22986061777076386,0.21777442405983993,0,0,1,0.0035743172748952472,0.07174464566737929,0.31240843121225376,0.07531896294227454,-0.03666438530382779,-0.03666438530382779,-0.03666438530382779,-0.03666438530382779,0,0,0,0,0,1,1,1,-0.03407660729122475,0.010175012786364235,-0.15984577751790624,0.04426581908299088,4.0,0,False
2014-08-27,6984.9102,54.434877274734085,65.98481723217138,76.06263859636677,-4.566828648443828,81.65123022017633,-9.70747974189075,-2.5069788423450348,-0.7205469501584394,-0.003297621867517475,-0.0021514377304062693,0.004424716723783195,0.026914835600803322,-0.0049910637194554575,0.052150889815167426,0.053313237423409446,0.05363454140201132,0,0,0,0.0076738894894597945,0.04117709534986663,0.12565190950001254,0.04885098483932643,-0.00405080629575739,-0.00405080629575739,-0.00405080629575739,-0.00405080629575739,0,0,0,0,0,0,1,1,-0.0021514377304062693,0.004424716723783195,-0.04125330334204999,0.08299315412960162,3.0,0,False
2018-01-09,6527.1401,91.2739270414259,83.97609394769644,72.7983432205951,2.1406138197546483,22.246341076815042,26.67292188901994,-0.1396187280848622,0.8611428262637857,0.01044635443827202,0.018072877916543773,0.03216449341166783,0.023831387515077962,-0.0021502237079109587,0.058600002793537095,0.05383273197298111,0.05623210703852301,0,0,1,0.021619712985628373,0.011690077002185984,0.005331387023354995,0.03330978998781436,-0.002044137293395722,-0.002044137293395722,-0.015989280709483276,-0.035322945795934674,0,0,0,0,0,0,0,1,0.018072877916543773,0.03216449341166783,0.3084056083514149,0.5974784253822684,2.0,0,False
2019-03-19,5591.6699,14.173609430091275,16.953220052659006,12.884407652373852,1.4019785899012167,-84.35918245825633,-11.304783806999495,1.1098141780089037,-0.9951157673747572,-0.007300130130894256,-0.009759527013962987,-0.031002120449179937,-0.05375085217372111,-0.006788948482656987,0.05919961764637223,0.06117773015067555,0.052749981596449586,0,0,1,-0.026349168502114852,-0.04942084388792632,-0.07177128043941239,0.07577001239004118,-0.02793296604113157,-0.05183026807334395,-0.07844709234047094,-0.08545124302969095,1,1,1,1,1,1,1,0,-0.009759527013962987,-0.031002120449179937,-0.16485515526645936,-0.5067467136507344,8.0,0,False
2018-11-13,5993.54,25.538611457818988,68.34173438460664,60.349479480762156,0.6232934242065462,30.246868448115492,11.79132643796795,-2.488825203557175,0.9321120922811869,0.010614492339362291,-0.011307948621942177,0.008303886884182932,0.030698071401112914,-0.01724153866743272,0.17428035714099752,0.14657804573028446,0.10465853443752078,1,1,1,0.01563966619441775,0.009882509996429754,-0.04194934229756702,0.025522176190847505,-0.01972314981400705,-0.01972314981400705,-0.021941906005221938,-0.07678919977958919,0,0,0,0,0,0,0,1,-0.011307948621942177,0.008303886884182932,-0.0648832945040346,0.056651254910355026,5.0,0,False
2020-07-14,4947.1099,34.82737206913835,33.70893481266721,52.56575453952392,-9.57007459406466,0.9162343391335526,-22.15702568657091,-2.2758931525576784,0.5068178350176405,-0.028151031914873892,-0.026500538256301387,-0.039315886154218105,0.006418353017390688,0.013851057655847265,0.17956743093870436,0.14891243522065672,0.29505706740913945,1,0,0,-0.022550209175778307,0.008993507790083054,-0.12661169056498472,0.03154371696586136,-0.039099506873014875,-0.041879825270806116,-0.1515133204990067,-0.2040342996156215,0,0,1,0,0,1,1,1,-0.026500538256301387,-0.039315886154218105,-0.14757904893286805,-0.26401839495516755,6.0,0,False
2014-11-14,7501.0898,93.7931279152415,88.07692653618969,73.05856768436774,4.737199929529771,66.65828716285614,17.94759347183342,0.839180440664343,0.5736375803614455,0.0119213456889955,0.011453368816075171,0.028333970030914868,0.02912123030553282,-0.0010897769161082316,0.06129167192900948,0.06651228234273124,0.07507252779545281,0,0,1,0.02530351742385314,0.033755474783931434,0.14277739380722712,0.05905899220778457,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.011453368816075171,0.028333970030914868,0.18686359161076735,0.4259896524864749,2.0,0,True
2016-02-16,6254.1602,0.0,38.20999654918421,35.38153701104498,-6.0958100854638895,-87.97690278313894,6.1336303929638945,-2.6496499177064976,0.9199925621139808,-0.009605911478265727,-0.018602729451049793,-0.017132942423978448,-0.011138979496585266,-0.005480052883583997,0.07487770340158874,0.08722107861277743,0.09174658612435464,0,0,1,-0.013414683175388563,-0.05349808515671213,-0.1077687200533682,0.06691276833210069,-0.026735273795666294,-0.026735273795666294,-0.11361930297793886,-0.1628941271968664,1,1,1,1,0,1,0,1,-0.018602729451049793,-0.017132942423978448,-0.24843818877685173,-0.19642896267171267,8.0,0,False
2025-07-03,18100.92,93.26067107904093,62.579151732050335,62.88257706722526,0.7288832454472245,349.81991464833845,53.784406477251366,-1.4026882749205356,-0.5342296412838689,0.004116112082508394,0.02031852612615448,0.07626911544094161,0.04309732294899171,0.013570831054855681,0.20108695003821472,0.18674322744913668,0.20797306483476916,0,0,1,0.03414008538020569,0.0813177867412492,0.21752692814074528,0.11545787212145489,-0.0022528096731360366,-0.0022528096731360366,-0.0022528096731360366,-0.0022528096731360366,0,0,0,0,0,0,0,1,0.02031852612615448,0.07626911544094161,0.10104298204986002,0.40841484892332186,3.0,0,False
2025-03-25,15908.23,52.41580815039079,51.003370987988035,35.18792025751742,5.711346695674664,-179.75936742440354,-1.5212146661209829,20.118462054346168,-0.9435720779476927,0.0156611821670658,0.03339383246633787,-0.00578409302546512,-0.05808881475915839,0.006803811640051838,0.19333527093622097,0.19458491042952938,0.19279803100555118,1,0,1,-0.004536340155802343,-0.029158759675361162,0.1896113019216685,0.033695099831163505,-0.00027525339966234444,-0.04579608714872422,-0.07476885549957288,-0.07476885549957288,1,1,1,1,0,0,1,0,0.03339383246633787,-0.00578409302546512,0.17272409519760545,-0.029725137923384586,5.0,0,True
2018-12-31,6052.3701,50.63501390998042,52.2883827665723,58.47074358623546,-1.986621794066448,13.173969427641168,-4.645608311172474,2.4439490526563006,-0.5553146834121996,0.005440542668132764,0.007779374551953211,-0.0016791119802429533,0.005488982901934447,0.005741467953733648,0.052224055675088636,0.05463537328542526,0.09659646517631269,0,0,0,0.0030258080880987423,0.013665780523602221,-0.020406602937691448,0.016691588611700964,-0.0025149523374851544,-0.0027763204241625073,-0.010101159283514701,-0.02241899386414832,0,0,1,0,0,0,1,0,0.007779374551953211,-0.0016791119802429533,0.14895866459868562,-0.030732493378927684,6.0,0,False
2021-06-08,7542.2002,81.05370030361311,66.3238762090065,69.71587799028309,-1.7988102895106268,74.96850817839004,32.37910032081119,-3.895136348765284,0.9617665512656532,0.0034591947138395973,0.01230249082616841,0.04452187470164004,0.0492634913937775,0.003621562485013774,0.0847769315752862,0.12215676085557405,0.18085807329424808,0,0,0,0.027371001959633472,0.034769785953322495,0.13055641164327283,0.062140787912955964,-0.006546411393016407,-0.006546411393016407,-0.013366643382022352,-0.14409988513630564,0,0,0,0,0,0,0,1,0.01230249082616841,0.04452187470164004,0.14511430743321813,0.3644621053121449,2.0,0,False
2023-04-28,8983.21,0.0,35.83563515325423,30.904553414493037,-2.520468036645387,-70.94373668911248,-40.79830920734325,-3.6518790975872975,-0.8684358949862705,-0.015573152503145171,-0.029933879817416353,-0.045890297473893615,-0.032524843272257686,-0.0034653982262558003,0.04434482023656519,0.09544787294575152,0.15390091129922542,0,0,0,-0.02797748245560625,-0.032740708578874615,0.017314601289657314,0.06071819103448087,-0.04493881499909637,-0.04589029747389366,-0.07422800892051104,-0.07422800892051104,1,1,1,1,0,1,1,1,-0.029933879817416353,-0.045890297473893615,-0.675010173624762,-0.4807840685554812,10.0,0,False
2014-03-10,5957.6099,77.41125906841688,38.039172255997784,29.701720874318013,2.303436016477824,-37.93376173816159,0.8933676178927286,2.8104881924947236,-0.9133189255453704,0.003567750194384489,0.007372341520299974,0.0034241438309847716,-0.03418823052605979,0.0017620159385887124,0.10226763332030758,0.08183911751595366,0.08063239585589388,0,0,1,-0.004536628465117781,-0.01373078586051476,-0.008102553546399615,0.01826741432563254,-0.0014163786248146098,-0.029976992439349384,-0.04764028639226236,-0.04764028639226236,1,1,0,1,0,1,0,0,0.007372341520299974,0.0034241438309847716,0.07208800275260979,0.04183942954770659,5.0,0,False
2022-08-19,8975.75,72.78300199799911,84.3254649527099,80.80063173305643,-3.9030239567113787,371.4175588860453,69.31429025116529,-17.92018440925608,0.9752785379036314,-0.012160167194347316,-0.005730336387877011,0.09072763816037344,0.16020173336846955,-0.012046594677495248,0.260882203991176,0.2138145616492814,0.23135554575954007,0,0,0,0.0809231341640843,0.1478518093835433,-0.0924574540923752,0.22877494354762762,-0.023474845481206923,-0.023474845481206923,-0.023474845481206923,-0.29671461927820353,0,0,0,0,0,0,0,1,-0.005730336387877011,0.09072763816037344,-0.021965141106097544,0.42432663675431015,2.0,0,False
2021-07-16,7966.9502,90.07988490310817,60.34795255025815,74.29741844409213,-1.0060379578428795,102.35173384586051,4.080147331098175,0.22087109030741203,-0.5194732512403195,0.006758097098792382,0.014615069357912569,0.02845006004665218,0.0402076250163208,-0.004911735067369527,0.0477804994986283,0.08206730767776865,0.13852857326924484,0,0,0,0.018030729428564735,0.053686224566774784,0.1379658621110974,0.07171695399533952,-0.0024416354590178248,-0.0024416354590178248,-0.0024416354590178248,-0.09589862235514078,0,0,0,0,0,0,0,0,0.014615069357912569,0.02845006004665218,0.3058729740855482,0.34666317427133897,2.0,0,False
2014-05-22,6290.1699,52.493310145920915,70.65992951526155,67.32537115020712,-2.3237102228336917,58.63872181414263,-3.4363748656443462,-2.55005578473785,0.8288153354162751,-0.004600284065796489,0.000828947200936847,0.01028568324602408,0.01667037388441206,0.00390276532816336,0.05017399552123732,0.04782678622370741,0.06447680717156073,0,0,0,0.006803728594493172,0.031817592991186125,0.052312995852813744,0.0386213215856793,-0.0049734166608414905,-0.0049734166608414905,-0.0049734166608414905,-0.0049734166608414905,0,0,0,0,0,0,1,1,0.000828947200936847,0.01028568324602408,0.016521121573114694,0.21505664506223046,2.0,0,False
2025-04-22,15555.86,68.12704810412059,44.98937046074756,52.08774466738269,0.1495139397291822,-136.27011656169452,42.84224176778619,2.9869134314905352,0.012572714745135667,-0.00448102762852387,-0.001602610387251513,-0.006497802983854495,0.009716892463793814,0.018979724965648925,0.4125914697484392,0.3076915560628262,0.2344472819934174,1,1,1,-0.002988018475651746,-0.03220617394310543,0.14074718366336933,0.03519419241875718,-0.004481027628523873,-0.02821063205609391,-0.09526288270358078,-0.09526288270358078,1,1,1,0,0,1,0,0,-0.001602610387251513,-0.006497802983854495,-0.0038842453625696004,-0.021117842651116138,7.0,0,False
2021-08-25,8756.6299,89.97102338917578,77.41600583074981,69.08279995428599,5.402861946860555,156.95989452471167,56.62849467200225,15.409742743655954,-0.2875803406733807,0.06269011695012483,0.0495969986082454,0.08165701937373204,0.08146863398452275,0.0076786790443215125,0.2613231486525638,0.2189831099307116,0.13999441825341544,0,0,1,0.06777108445487205,0.09577807070754525,0.19804181058946993,0.1635491551624173,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0495969986082454,0.08165701937373204,0.18979110374596767,0.3728901581012842,4.0,0,True
2020-07-21,5034.4502,56.20273999299088,40.44794414450212,49.172757013856426,3.719715833654565,-4.117479004722554,-6.485247806029218,4.620411172040331,-0.7766570019661798,0.016333813797809293,0.017654812964636113,-0.00931358733804244,-0.009565007350479382,-0.0020144284243687194,0.19313908130684293,0.14754488525142612,0.2953335398423228,1,0,0,-0.004081590763520133,0.029460339021484393,-0.10770411062791638,0.033541929785004525,-0.010993220153456402,-0.024964392788317694,-0.10393687523919133,-0.18998167404906968,0,0,1,1,0,1,1,0,0.017654812964636113,-0.00931358733804244,0.09140936901951384,-0.06312332819157637,5.0,0,False
2015-05-29,7220.29,16.5963465584219,51.44207888044312,62.984704444322006,-4.548245977648572,37.970509037872034,-9.303443890282026,-3.5967475486007388,0.3747433543838571,-0.005713447824457596,-0.009391225111851309,-0.005287456314827077,0.0065408447279193815,-0.007890777880596334,0.03923911414639591,0.0414274943491626,0.07477875331581438,0,0,0,-0.0031427320880526083,0.01674892773437237,0.004013549339787614,0.019891659822424978,-0.009531164906437442,-0.009531164906437442,-0.011093929976757531,-0.050685319819421884,0,0,1,0,0,0,1,1,-0.009391225111851309,-0.005287456314827077,-0.23932716089496558,-0.12762849333272847,6.0,0,False
2015-04-16,7077.27,76.21282892717338,56.32169089516697,49.07341152242527,4.756716628275266,-46.81187209235759,23.96696774740515,9.993003893940042,-0.12955240887790237,0.02579685735778625,0.02165650149770837,0.04347111452765118,0.003738496059700225,0.027829958322388215,0.1084612750979558,0.11177958700018834,0.12644806506471434,1,0,0,0.017610006102261308,-0.006084518163842,-0.002444109822151103,0.023694524266103308,0.0,0.0,-0.06468211863343017,-0.06948941017582388,1,0,0,0,0,0,0,0,0.02165650149770837,0.04347111452765118,0.19966851587936615,0.3888968173657733,3.0,1,False
2014-04-28,6171.9399,73.73267315648775,81.76514978871617,80.48133109255647,-2.717020538340301,54.19046783302565,8.142445432851304,-2.8572003103498957,0.9905697864005543,-0.00013447771421903898,-0.002438957058199409,0.014529362445590666,0.03713171005292559,-0.0012228405348246874,0.05926465062241449,0.055641971695490344,0.06852191117383047,0,0,0,0.013843307703160038,0.02763922071748204,0.035446745017704194,0.04148252842064208,-0.0032123297439960153,-0.0032123297439960153,-0.012827639610954867,-0.013378348997276773,0,0,0,0,0,0,0,1,-0.002438957058199409,0.014529362445590666,-0.041152961835147495,0.2611176578616885,3.0,0,False
2012-08-10,4854.2202,13.946050957018443,42.45920429260042,48.07322398539085,-4.9454918772212295,-13.63027354771566,-2.031917971791163,-2.5396930544831307,0.9079033902696528,-0.008982854629524417,-0.015664699748160316,-0.0045055054152014495,-0.00291059255912951,0.0020466622578816374,0.08891059433484318,0.0871650366345824,0.1389310276345608,0,0,0,-0.007788584979761752,-0.011043100054070517,0.02382426665191683,0.01883168503383227,-0.021336398678900366,-0.021336398678900366,-0.07044490119645204,-0.050698987869301854,1,1,1,1,0,1,1,1,-0.015664699748160316,-0.0045055054152014495,-0.176182868672523,-0.05168877224611504,5.0,0,False
2025-05-14,16131.24,78.03920240944805,75.62936894271914,77.83868293378163,0.23625351544211984,69.91416649518396,55.03637946230019,7.456747987896215,0.9915607310874921,0.01828350671649326,0.013479561391218864,0.0247236063432692,0.0663372050363209,0.0054775048411204175,0.09054121436677585,0.19304844647489602,0.22324887627685874,1,0,1,0.026466351640592408,0.019524755710181592,0.16214483949159372,0.045991107350773996,0.0,0.0,-0.06179847491448954,-0.06179847491448954,0,0,0,0,0,0,0,0,0.013479561391218864,0.0247236063432692,0.14887598547805278,0.1280687761333946,3.0,0,False
2012-04-27,5440.52,58.285226084466416,56.14124849596494,51.180948481802325,0.17156889031713768,1.793227715797002,3.6517106887174844,-1.0963597188808256,0.9638037291610422,-0.00018557281446840435,-0.0030437061796897424,0.0027259004779081053,0.0028608294930876355,-0.007041659051630456,0.12775320151278996,0.09618791873020074,0.10015101158464654,0,0,0,0.001987580232333994,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.014169988179505696,-0.014169988179505696,-0.031690091584384676,-0.050698987869301854,0,0,0,0,0,0,0,1,-0.0030437061796897424,0.0027259004779081053,-0.023824705126312618,0.028339028173858093,6.0,0,True
2016-01-20,6261.1802,3.9632608490253034,9.273431801981488,16.524591191413776,-2.026498729916857,-148.36759931668712,-54.08742842544558,-1.62844671603861,-0.7420782866797806,-0.028702180239453368,-0.04180521334478238,-0.08533148540842583,-0.08729021216386001,-0.00023943146676996818,0.11187811278168214,0.11081471981666367,0.08230341048518747,1,0,1,-0.0655472347210934,-0.08478286236789742,-0.11364435503901527,0.1503300970889908,-0.08162192370717078,-0.0918586989629415,-0.11740894511935837,-0.16504013092903466,1,1,1,1,1,1,1,1,-0.04180521334478238,-0.08533148540842583,-0.3736641478947007,-0.7700305114617348,9.0,0,False
2024-08-26,11199.58,26.17230098105364,46.251839454298434,30.895999583540103,-1.6819029232139389,-94.55426295593679,13.938264212803304,-16.119626694338706,0.6500621954069988,-0.0246171478735856,-0.02646802392544545,-0.009169068637078559,-0.03728924869642347,-0.018745312940159686,0.10954097247621081,0.10741425307567957,0.09201069036075105,0,0,1,-0.017238847425390173,-0.04581475846970022,-0.009695169337798522,0.06305360589509039,-0.028767763593208366,-0.03609860048317372,-0.09644299834045851,-0.1053912582265154,1,1,1,1,0,1,0,1,-0.02646802392544545,-0.009169068637078559,-0.24162449631983304,-0.08536095549315029,6.0,1,False
