date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2016-03-10,5948.23,20.67701658293666,24.323164950655467,18.142295388822234,1.8438428383665626,-124.2014573831002,-18.85379562276826,2.732830654414556,-0.7176818997204744,-0.017993435338540253,-0.021416817180255565,-0.0433299605102585,-0.06660902504585964,0.015530318319526892,0.1472148771919689,0.11070780890054148,0.10636609008364899,1,0,0,-0.03493880082745706,-0.06888678735793886,-0.14164257615543957,0.10382558818539592,-0.04122353714873356,-0.06539028133665843,-0.13724998186960627,-0.16952461967604093,1,1,1,1,1,1,1,0,-0.021416817180255565,-0.0433299605102585,-0.1454789903695518,-0.3913867463716031,8.0,1,False
2024-02-26,10612.17,72.78992260910852,73.69122256783766,76.82753954442235,-3.1041327465994786,30.170063898311128,20.96573467580181,-5.241119815980387,0.9819257596723067,-0.002433714417854338,0.0024617163433970912,0.004243266747607999,0.032875917694383805,-0.005998187724756132,0.04587305617730213,0.05539138074177203,0.06789543063110888,0,0,0,0.00948479097878164,0.002573924660327106,0.015092836127679593,0.012058715639108746,-0.00405242436897899,-0.00405242436897899,-0.02411353648342568,-0.07981832512622818,0,0,0,0,0,0,0,1,0.0024617163433970912,0.004243266747607999,0.05366249572269381,0.07660379804560562,4.0,0,False
2018-11-16,5955.4302,41.96018012399444,59.82371914593766,60.75019125042242,-1.9964010673071806,22.518743016193184,1.1646912182038989,-2.766760264665159,0.9012018918947831,-0.006358479296042052,-0.0038804375564375215,-0.025956219870304054,0.030930921365819763,-0.02828588635624696,0.09985333834224053,0.14657483952525083,0.10556991121883842,1,1,1,0.004729603887698843,0.004915952906768107,-0.046905749010026934,0.00964555679446695,-0.022451589817159986,-0.02595621987030405,-0.028160868146214133,-0.07984595679064806,0,0,1,0,0,0,0,1,-0.0038804375564375215,-0.025956219870304054,-0.03886098111368701,-0.17708389018527532,6.0,0,False
2019-01-04,6067.6602,80.4900180106636,52.25267391348318,58.50961108362795,3.8182520022447326,16.826722669473384,-0.05929840962243915,1.2102482199808229,-0.8230802551678973,0.0025262995731210047,0.008220129444569402,0.00276154974800491,0.011743788382303277,0.0009426102889245058,0.05023772301259902,0.05317918574467913,0.0963338232078254,0,0,0,0.0042763024855534005,0.013384741588270261,-0.01681651525502925,0.017661044073823663,0.0,-0.00025703466814393894,-0.007600378264779694,-0.019949331385656143,0,0,0,0,0,0,1,0,0.008220129444569402,0.00276154974800491,0.1636213850918928,0.051928170414132356,6.0,0,False
2016-01-05,6845.2998,46.89740345584202,52.229701410301736,47.6583005508063,1.2654753247052368,-21.949813913064645,8.357266285251658,-1.9590387389304205,0.8607705016051914,-0.0036867216497864508,0.002458808801885315,-0.002141460785177296,-0.0051390998788168885,-0.007133083099087001,0.05419532871981167,0.046656687738042525,0.050310686220080204,0,0,0,-0.0008786161581826361,-0.014363799035924925,-0.03461850226237567,0.01524241519410756,-0.007136152005221586,-0.007136152005221586,-0.035873267605633835,-0.0871448445519097,1,1,1,1,0,0,0,1,0.002458808801885315,-0.002141460785177296,0.04536854912437063,-0.04589727629025318,5.0,0,True
2023-09-26,11248.16,24.679375275998623,44.21192401744934,51.38095526372442,-3.98530213460795,9.401512502019614,-33.42025732205185,2.6636671589253638,-0.7979781461690699,0.0035849457261700746,-3.0226252389242703e-05,-0.008819862093274344,0.007021655850230957,0.006129996206694077,0.1082482471593606,0.1252010241517481,0.18880365194326726,0,0,0,-0.006569153501296466,-0.00557775596783162,0.16986138998594594,0.012146909469128084,-0.02467160740469055,-0.02467160740469055,-0.04060483341322489,-0.04060483341322489,1,1,1,0,0,1,1,0,-3.0226252389242703e-05,-0.008819862093274344,-0.000279228291950564,-0.07044504394421325,5.0,0,True
2015-06-03,7149.46,1.537924094672377,30.348299821451093,45.86134467639729,-8.615596510634603,21.35197341298408,-18.116997408164416,-5.014066388306574,-0.40133504197025466,-0.014643639285473076,-0.015467255010954806,-0.016066196469511018,-0.0073103438757579076,-0.007819479024211096,0.04778845914104206,0.04754530968233062,0.07440558736614576,0,0,0,-0.0126732579018784,0.006103952492152743,-0.006359716149947903,0.018777210394031144,-0.019247520840849627,-0.019247520840849627,-0.019247520840849627,-0.05999795944985089,0,0,1,1,0,1,1,1,-0.015467255010954806,-0.016066196469511018,-0.3236541130399899,-0.33790627657232486,7.0,0,False
2023-04-12,9415.28,71.17591038842173,39.95752588207133,42.963909199701824,2.8827510769089626,7.44443689401669,-14.72798682494632,10.470904537400248,-0.965555736475121,0.017109399474986242,0.019308363276543172,0.0140082992199424,-0.007982265378715159,0.014821518815774315,0.10982985809630924,0.12254184769519819,0.1763865703874847,0,0,0,0.000611720635390142,0.018414771137474008,0.07689814154464307,0.01902649177286415,0.0,-0.029348574633297302,-0.029700684702807543,-0.029700684702807543,0,0,0,1,0,1,1,0,0.019308363276543172,0.0140082992199424,0.17580089613441718,0.11431347878242029,4.0,0,False
2012-12-26,5570.9102,72.23807615947494,84.67832484314113,66.41682009103442,2.5173514005968607,15.998482716850049,18.788091266769182,0.8623380803088772,0.9575319301207083,0.007879041855045399,0.011460168234446177,0.028264419310655597,0.03454482757224708,0.006056591129947497,0.10594264533309218,0.09731306558195267,0.10228987571602587,0,0,0,0.023221714299824423,0.012093281710424751,0.04862223156244028,0.03531499601024918,0.0,0.0,-0.06716019058437167,-0.06716019058437167,0,0,0,0,0,0,0,0,0.011460168234446177,0.028264419310655597,0.10817230423226262,0.29044536513432195,3.0,0,False
2015-10-22,7068.8501,45.7370819358048,39.13146255811021,41.86566016722947,1.5466503630418718,-31.79713542539139,4.496934397757947,2.392235978035224,0.8584952458058441,0.007338952633986429,0.0054619404031905905,-0.002370961060325749,-0.006462557693401649,0.0018320605063207873,0.042180157375374644,0.043577887335196755,0.07959075643605855,0,0,0,-0.00021179086213038637,-0.016076872050724843,-0.015313607738850574,0.01628866291285523,-0.004387309859154978,-0.005899434828695377,-0.05733328774369406,-0.05733328774369406,1,1,1,1,0,1,0,0,0.0054619404031905905,-0.002370961060325749,0.1294876846214578,-0.05440618623621508,5.0,0,False
2017-12-12,6360.3599,8.118706199764418,14.854742370497462,21.998321324602912,-6.388058928195992,-42.080053512013365,-4.212297942399886,0.7609327880185504,-0.9432539445257409,-0.0035391628153388366,-0.00472414752170458,-0.008849723145784694,-0.023218727437206987,-7.628913515234093e-05,0.020501495577018344,0.048296456888683593,0.05165886197044456,0,0,1,-0.009128680799495555,-0.022449633952690798,-0.016729338460572542,0.03157831475218635,-0.00802888119569041,-0.019000378465512734,-0.04113252906191492,-0.05997218414085148,1,1,1,1,1,1,1,0,-0.00472414752170458,-0.008849723145784694,-0.230418170507983,-0.18323372939038207,6.0,0,False
2014-08-28,6991.7598,54.474306552585574,65.52514095372575,75.37687166031183,-5.57093863053216,77.40158767094363,-11.165697832898772,-1.4582180910080211,-0.7284345986778827,0.0011068108558185408,-0.001854484456975669,0.0026774357616905498,0.026102511426679298,-0.0017472809620926455,0.05073284565644036,0.05330091806134549,0.053350620486816235,0,0,0,0.00736964550060172,0.040107706995977335,0.12579659382684769,0.047477352496579056,-0.0030741504187503897,-0.0030741504187503897,-0.0030741504187503897,-0.0030741504187503897,0,0,0,0,0,0,1,1,-0.001854484456975669,0.0026774357616905498,-0.03655320098409006,0.050231508716235565,3.0,0,False
2019-01-10,5984.0498,18.96244526763209,34.92292935819877,40.22625475745114,-3.9753595927264462,0.9369070483317046,-9.500376849864633,-1.1990673454401772,-0.9255384741329059,-0.006465293601175093,-0.012285292680672355,-0.005909060606665295,-0.007004344552154929,0.0012161417606700864,0.058764886994536775,0.05189766117851222,0.09620113576960168,0,0,0,-0.008003165424944962,-0.003626112739397863,-0.028638301820065794,0.011629278164342826,-0.013779677378769575,-0.013779677378769575,-0.021275324883103994,-0.033454113414009216,1,1,1,1,0,1,1,1,-0.012285292680672355,-0.005909060606665295,-0.20905483281166962,-0.11385766939806617,6.0,0,False
2018-09-17,6028.4902,7.373594790922837,53.93910970729625,41.79870206930887,-1.9881788817053316,-16.065472378017148,-3.009993497417984,-2.097873033099578,0.853999365623168,-0.005035451394619583,-0.011162036171336487,-0.010335798197939838,-0.0037364941293897003,-0.002276932029096179,0.05313698581352827,0.05369607673788854,0.06261143517212828,0,0,0,-0.006758175161483749,-0.012888873952649295,-0.05139769531488591,0.019647049114133043,-0.016238544386422946,-0.016238544386422946,-0.03219906322624813,-0.07987690340138703,1,1,1,1,0,0,1,1,-0.011162036171336487,-0.010335798197939838,-0.2100575699369992,-0.19248344278389595,7.0,0,False
2019-11-15,6023.02,53.41919079821827,65.72386504983457,71.57986251141864,0.6435784123899013,42.93600383024386,-0.0916087789318567,2.001251002297508,0.8079397904029778,0.011486862108969875,0.011164236836273433,0.011036934703312129,0.03193627421459211,0.008384497263566937,0.08294213376118537,0.06105894140140594,0.06288596715660598,0,0,0,0.012805739223327606,0.029269155796828053,0.05851125176548672,0.042074895020155656,-0.0015019860230303793,-0.0015019860230303793,-0.0015019860230303793,-0.0015019860230303793,0,0,0,0,0,0,1,0,0.011164236836273433,0.011036934703312129,0.13460109752325183,0.18075573690376973,5.0,0,False
2020-05-28,4887.1602,84.07867257572094,45.706567119968675,34.261047161883994,2.7799723494574464,-204.82166143932682,61.252311480648984,11.310277743448125,-0.575275489925495,0.018181687118211443,0.04982363669929102,0.1190475012879959,-0.13015247622895176,-0.010911555200001422,0.23262808189218606,0.4760816207300669,0.2850920230130261,1,1,1,0.011644329717988238,-0.10202027173919437,-0.14852179113616673,0.1136646014571826,0.0,-0.11711603872797915,-0.20030495085497477,-0.21367991208692186,1,0,0,1,0,1,0,0,0.04982363669929102,0.1190475012879959,0.21417630286819517,0.25005638959355003,2.0,0,False
2012-09-24,5915.8999,68.31581563673696,85.42682582484285,87.49371865257086,-1.7372150800448773,236.6841978732964,20.796285667507618,-8.843071444927773,0.9832220285879553,0.011413609326950569,-0.008910889563095381,0.05791637591058629,0.18014940353769138,-0.017257531414992977,0.18676001028352193,0.1503220814446408,0.12976322523730405,0,0,1,0.06287821928908705,0.1435309745558414,0.02382426665191683,0.20640919384492845,-0.008910889563095431,-0.008910889563095431,-0.008910889563095431,-0.008910889563095431,0,0,0,0,0,0,0,1,-0.008910889563095381,0.05791637591058629,-0.04771279374408908,0.3852793287231479,3.0,0,False
2017-12-08,6375.21,18.296449983983038,12.386767782312816,19.70811662836759,-3.5565830301987,-40.50687551221927,-4.935502110810376,0.821959730881872,-0.9239097922069099,-0.0024003881481370337,-0.005712837678820359,-0.01253075013484517,-0.029215434865638268,7.509062794075483e-05,0.03451202570431573,0.0509467781329068,0.051377491931532106,0,0,1,-0.009487627578023494,-0.020532496278526893,-0.014031795198908356,0.03002012385655039,-0.006535596121885871,-0.027070182235426933,-0.03889377558663165,-0.05777741728995526,1,1,1,1,1,1,1,0,-0.005712837678820359,-0.01253075013484517,-0.16552700211694243,-0.24595282844634295,6.0,0,False
2023-09-20,11274.33,39.45472285758967,56.635840831971926,48.048345792243865,-2.1404809615011025,49.52750482636475,-28.10027339437427,-5.287398134918689,-0.7658771879518412,-0.01669322406859397,-0.014379979753156302,-0.006986299560053366,-0.0004167025001263758,0.012747991221170096,0.11811735894195237,0.13387687074494856,0.18908290225043434,0,0,0,-0.004680091350636786,0.0021168098014500455,0.1801126072274989,0.006796901152086832,-0.022402405683322846,-0.022402405683322846,-0.03837270197932139,-0.03837270197932139,0,0,1,1,0,0,1,1,-0.014379979753156302,-0.006986299560053366,-0.12174212274844712,-0.05218412513717822,5.0,0,False
2016-07-05,6280.3901,19.811560730050502,17.569297894084684,19.909214298550637,0.8228621971023866,-66.42866842094463,-15.928827863364212,3.554103858789702,-0.9894157733800857,-0.00045834414246093136,-0.004282239976571178,-0.02582486452089794,-0.03734057326793383,0.006112337822701819,0.05322610114318568,0.05675397678100397,0.07509051773404231,0,0,0,-0.019932278093793058,-0.034558044654860114,-0.05156951794808582,0.054490322748653175,-0.021867945485545298,-0.03943867242763742,-0.06380206999883843,-0.08252519487897376,1,1,1,1,1,1,1,0,-0.004282239976571178,-0.02582486452089794,-0.08045224865903496,-0.45502378796746484,8.0,0,False
2019-09-10,5822.4702,23.140877302309917,28.865315023030064,43.045598462008,-2.8763777667219856,9.929006880001907,-20.894743883321965,1.133896302234902,-0.9974085421751046,-0.004748480834152469,-0.01035956995012377,-0.014632090255525476,-0.020299086173722003,-0.0035468638620633763,0.05177705005718145,0.057155205248895044,0.09474564836850946,0,0,0,-0.010261089293367179,0.00934643250242869,0.01711304629542417,0.01960752179579587,-0.01496377915728483,-0.0213184079242401,-0.028811381478136538,-0.028811381478136538,0,0,1,1,1,1,1,0,-0.01035956995012377,-0.014632090255525476,-0.20007647910037374,-0.25600177954095976,6.0,0,False
2014-02-18,6021.6602,1.8872264408738886,16.858429021602348,35.885273885984915,-6.730345129212985,7.544914478218743,-31.397183291104696,-1.8658571847108831,-0.8585185619143277,-0.01032459635005778,-0.01450178142700731,-0.036238315830810164,-0.017841903681813154,-0.008754333229024525,0.039646401481717,0.07190845473336321,0.07001456053718604,0,0,1,-0.02381293479397586,0.0025032009609189517,0.001009698344409974,0.026316135754894814,-0.031784659844441926,-0.03740146136202841,-0.03740146136202841,-0.03740146136202841,0,0,1,1,1,1,1,1,-0.01450178142700731,-0.036238315830810164,-0.3657687738676811,-0.5039436881447661,9.0,0,False
2015-09-16,7137.3999,45.838298492141604,34.44057210448322,27.067249583436237,2.1553533982043764,-43.4127932819174,-15.407785639110003,1.995986772682393,-0.9759646462291088,-0.002249293638509453,-0.006382918595343234,-0.014224399317931624,-0.048191827155666056,0.005822841647987187,0.07096724975259708,0.10943968319348057,0.08699245947558015,0,0,1,-0.01469673424158537,-0.01466998754094192,-0.009261805867426007,0.02936672178252729,-0.014919619073907896,-0.04467439563916215,-0.048191827155666035,-0.048191827155666035,1,1,1,1,0,1,1,0,-0.006382918595343234,-0.014224399317931624,-0.08994048208311142,-0.12997359759518548,7.0,0,False
2012-10-31,5513.6401,17.426586809227288,23.723138729392005,18.75044466342392,0.8048685054650476,-44.08996857678085,-30.113098973158564,3.0015610298372337,-0.9846243503704504,-0.011311325965394525,-0.0077616852955945115,-0.016848718143993135,-0.06998188657160842,0.006707068178684827,0.11049038583109781,0.10275164021875927,0.14154228038027855,0,0,0,-0.028286115628631675,-0.017208259827791974,0.02382426665191683,0.04549437545642365,-0.02405327607971917,-0.06400774890560793,-0.0767499752427592,-0.0767499752427592,1,1,1,1,1,1,1,0,-0.0077616852955945115,-0.016848718143993135,-0.07024697208033374,-0.1639735787627685,6.0,0,False
2012-09-05,5372.1299,99.99999999805172,89.05763974674262,80.23771402791546,1.593824373618218,96.99331119420822,41.48525147523722,4.323330536466798,0.9305701254131181,0.03706070359083613,0.05281177530913883,0.0863475800706468,0.09675140778685298,0.010024061949478025,0.10976236327447583,0.11723936229145418,0.10861867616653269,0,0,0,0.06887328801831329,0.08314311186495733,0.02382426665191683,0.15201639988327062,0.0,0.0,0.0,-0.026562372196365355,0,0,0,0,0,0,0,0,0.05281177530913883,0.0863475800706468,0.48114210182387496,0.7365004541353315,1.0,0,False
2014-09-05,7087.4102,92.34137474680809,73.87313494997792,74.82073069979086,2.5218582880090916,71.03136214429924,-5.219221595352991,2.127231379463012,-0.973832962684035,0.008909894030306731,0.007580284232368006,0.011328477943841397,0.02445426069962986,0.00335530259854,0.052813181797902564,0.0446772519174701,0.053957042791642935,0,0,0,0.012561379882326794,0.04068430819017732,0.1350217080544306,0.05324568807250411,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.007580284232368006,0.011328477943841397,0.1435274385462324,0.2535568751608147,4.0,0,False
2015-09-04,7215.1099,45.12005086387181,29.765430143903984,40.28924648397199,-3.2169606021517017,-6.552336413918056,-28.03737178480709,-0.6065810427821496,-0.893969235642251,-0.011459510190100941,-0.01842183954332488,-0.03427307950793612,-0.021977093818905336,-0.006846939616606096,0.13704469699222693,0.11447733100391316,0.08375588799252977,1,0,1,-0.019926108539375827,-0.0009365517058252148,4.066797824849377e-05,0.02086266024520104,-0.018421839543324832,-0.03782880782817491,-0.03782880782817491,-0.03782880782817491,1,1,1,1,1,1,1,1,-0.01842183954332488,-0.03427307950793612,-0.1344211452649239,-0.29938486355784294,6.0,0,False
2025-05-15,16314.79,82.04365216589723,82.24138663396798,75.1721856544843,3.528898860870932,100.3816882009487,68.40312093445195,13.366741472151759,0.9933793132191565,0.024417427690205606,0.022128121321246974,0.03183258735588801,0.0967225622565282,0.007108981012618809,0.10090796089382104,0.17985752368689348,0.22442011832025924,0,0,1,0.033415245398897175,0.03187482437662694,0.17346481180213014,0.06529006977552412,0.0,0.0,-0.05112310898295256,-0.05112310898295256,0,0,0,0,0,0,0,0,0.022128121321246974,0.03183258735588801,0.21928797130842267,0.17698681554455398,3.0,0,False
2016-11-18,6326.1099,2.7049615525399986,26.33725171242466,29.10251200309854,-5.824121159373463,-31.91355703633235,-7.940059297296102,-2.166875181565956,-0.17765354859625954,-0.012495831746449304,-0.014744299438519848,-0.018003459063858362,-0.018044629887876917,-0.004819500027983703,0.04552634894201794,0.04567160837391187,0.042906580555581435,0,0,0,-0.013705228913969296,-0.021725249371529892,-0.012192016917490037,0.03543047828549919,-0.018442335078601196,-0.01883200291683799,-0.0402493991346495,-0.04204421547858228,1,1,1,1,1,1,1,1,-0.014744299438519848,-0.018003459063858362,-0.3238558752300223,-0.39418504230080087,8.0,0,False
2023-11-01,10770.54,43.67917818995538,47.98420037505435,42.58287548563929,3.3990952044670997,-112.72320543584465,16.917873793290028,10.143608386360654,-0.578586018557322,0.0075812713410357,0.014704469186374247,0.020211875163396398,-0.027998906215170538,0.020211875163396398,0.18510967015753277,0.16409640400844805,0.1427155502181674,0,0,1,0.0024984415281610432,-0.02719654104691228,0.09054361004973446,0.029694982575073324,-0.007371990123984706,-0.02466822724000379,-0.0813427247185739,-0.0813427247185739,1,0,0,1,0,1,0,0,0.014704469186374247,0.020211875163396398,0.0794360971945078,0.12316998727387456,5.0,0,False
2019-01-17,5989.1201,32.47805236157748,42.58200652298882,37.94463275127561,1.4090447119434313,-7.928622021105184,-8.400196470975532,1.7125659806635039,-0.9407992436765249,0.0036616576759556096,0.0011584720839437068,-0.012055045625184113,-0.012939121418727217,0.00100269848071588,0.05101093394627534,0.05134548226764861,0.09390267153172599,0,0,0,-0.004564454145111213,-0.0035013856515384873,-0.026145287893950105,0.0080658397966497,-0.012944050492478164,-0.012944050492478164,-0.020446049077236617,-0.0326351567253872,1,1,1,1,0,1,1,0,0.0011584720839437068,-0.012055045625184113,0.022709824825770858,-0.23477841310230363,6.0,0,False
2016-01-27,6316.46,48.37177782730318,18.009831876850825,21.652803635962385,0.2090258625823532,-147.573385009282,-16.622093189835,5.276264767087895,-0.9424970183287268,-0.010306757179085801,0.008828974447980364,-0.03334533605721546,-0.0749870491508996,0.01589285245816996,0.15443907912625052,0.12935983709924934,0.08847134523594516,1,0,1,-0.038776155446498026,-0.06736746167206843,-0.10402803885927622,0.10614361711856646,-0.03629793502200922,-0.08384074262092972,-0.10961657124780119,-0.15766829157991813,1,1,1,1,1,1,1,0,0.008828974447980364,-0.03334533605721546,0.0571676374289016,-0.25776994649185797,7.0,0,False
2016-11-11,6415.5898,39.749948174706205,49.124933967913734,35.052271008023354,-0.8824378257223753,-18.561515962528574,1.28729107645988,-0.3528067654815281,-0.4988154135727588,-0.0036449884976225144,-0.0030426702486907597,-0.0014413254559821898,-0.010327772755740816,0.0013108994411211716,0.03687234080166942,0.03670477097876761,0.03982228678287729,0,0,0,-0.0025283798645383726,-0.010036545553676418,0.0019418714916891637,0.01256492541821479,-0.004558655678501044,-0.005749555700793953,-0.02849437376568422,-0.03281642387540394,1,1,1,1,0,1,0,1,-0.0030426702486907597,-0.0014413254559821898,-0.08251680435077378,-0.039266998554966244,6.0,0,False
2018-01-04,6459.6602,97.32603711513642,78.7447426391524,60.791023148494936,10.287568338503974,-4.329570121983124,19.366599587294296,2.410832663800658,0.744494010410839,0.014193234824555256,0.015819963708158857,0.021215879951813843,0.010814468576709979,0.0028126473554483944,0.04942446375432551,0.04489742193848697,0.05325218466699494,0,0,0,0.014577731197307748,0.0006314831078863031,-0.004054625339527886,0.015209214305194051,-0.0005940744178850068,-0.0005940744178850068,-0.026162334132474995,-0.045296120900600235,0,0,0,0,0,0,0,0,0.015819963708158857,0.021215879951813843,0.3200771931406382,0.47253063773334025,2.0,0,False
